5.218674838882950695e-01,4.731795474784439848e-01,6.602219847029331401e-01,5.939238975095775253e-01,5.285942048447386243e-01,4.653221231021961724e-01,4.089860170526235517e-01,3.406048444473072090e-01,2.009977265837583349e-01,1.609962272280807405e-01,1.257486315650034325e-01,1.222669966704843653e-01,9.349865549282933980e-03,4.070528672084001154e-01,1.674594691771411348e-01,1.419005497758791812e-01,1.914895552772771514e-01,2.605825579080642274e-01,2.497715484159053478e-01,8.989947402457275361e-02,1.075169032336953379e-01,1.619482452989560450e-01,2.166914679019610324e-01,1.975524838173306208e-01,1.454458708945585432e-01,5.606644038041432021e-02,1.024816883909476228e-01,0.000000000000000000e+00,1.846536579365598910e-02,4.347585582457834386e-02,1.130295827970044104e-01,1.551643887014087508e-01,5.798830866492924591e-02,2.163817708919019978e-01,3.466521243722812673e-01,6.920552709084601961e-01,6.296631508231718133e-01,9.715078750745586023e-01,1.000000000000000000e+00,8.977191961561179490e-01,9.413781043849968055e-01,9.078067301418163426e-01,7.387208967602636456e-01,5.948599030440924196e-01,3.679298738248525935e-01,2.055147175224821265e-01,2.635186748024909154e-01,1.304614121528599735e-01,2.848835054236626974e-01,2.248495815862361358e-01,3.117690361953114331e-01,3.046966277807760526e-01,3.498569950122468741e-01,3.244433999750909181e-01,2.650522201728215954e-01,1.798245093794666183e-01,1.063066756418544478e-01,3.934712922491159087e-02,1.019494345038635293e-02,0.000000000000000000e+00,1.718691619270170182e-02,4.477001328485941678e-01,2.275054414546923143e-01,2.262529431301262828e-01,2.758980624269776194e-01,4.143760415863546043e-01,4.591175502482014448e-01,3.733809077591880299e-01,3.768878289337123655e-01,4.680455391933006637e-01,4.176390610451151675e-01,3.876903026457033663e-01,3.471629559998338221e-01,2.754973667510810520e-01,2.495937442545947682e-01,1.849312478871736332e-01,1.503198151981164354e-01,1.063793272167626452e-01,9.643569890815061052e-02,4.688324743643727810e-02,1.221895701992136707e-01,1.467317170087716616e-01,1.914965779625533437e-01,4.096811188935610137e-01,3.775339090105745421e-01,9.923519390557075104e-01,1.000000000000000000e+00,9.037058975286601514e-01,7.965166535201912978e-01,6.939200269255633158e-01,6.141211680000948636e-01,5.803074199498259311e-01,5.721908304816354374e-01,4.877393053916365684e-01,5.579570525404329295e-01,4.690915736034588779e-01,6.651917404129793487e-01,8.765690376569037490e-01,5.033500837520937798e-01,7.529411764705882248e-01
1.387405771597871873e-01,1.317070811435059052e-01,2.912849869011644999e-01,2.591748874074611964e-01,2.067102703150224263e-01,1.882198340279108706e-01,1.740797656149017936e-01,1.356363094146876558e-01,7.173059230729585123e-02,1.570783133802421822e-02,0.000000000000000000e+00,7.731100885111254206e-02,5.828052544029570237e-02,5.486988602619092825e-01,5.175298831707209057e-01,6.092681970747483300e-01,6.794912194293621921e-01,7.509468248946306046e-01,8.571173015300420639e-01,6.749887850988389726e-01,6.132105199574552357e-01,5.800300415732796422e-01,5.732028912902248363e-01,5.815181808120855056e-01,6.444096991365160232e-01,6.205707476516293397e-01,6.007923929599990887e-01,5.897762342093769705e-01,6.393114599816001054e-01,6.158442265012971095e-01,6.240023806848568055e-01,5.879881861259635967e-01,5.971356170899043692e-01,5.897977769573699014e-01,5.908360529292646657e-01,7.654679042623383500e-01,7.103034739581969292e-01,1.000000000000000000e+00,9.682105072852505989e-01,8.662334743890519606e-01,8.234618266729635261e-01,7.084799437016185975e-01,6.219237167069501249e-01,4.569806106819928049e-01,3.518458755775356606e-01,2.837462923241076962e-01,2.901525142076535890e-01,2.186411510416974846e-01,5.218674838882950695e-01,4.731795474784439848e-01,6.602219847029331401e-01,5.939238975095775253e-01,5.285942048447386243e-01,4.653221231021961724e-01,4.089860170526235517e-01,3.406048444473072090e-01,2.009977265837583349e-01,1.609962272280807405e-01,1.257486315650034325e-01,1.222669966704843653e-01,9.349865549282933980e-03,4.070528672084001154e-01,1.674594691771411348e-01,1.419005497758791812e-01,1.914895552772771514e-01,2.605825579080642274e-01,2.497715484159053478e-01,8.989947402457275361e-02,1.075169032336953379e-01,1.619482452989560450e-01,2.166914679019610324e-01,1.975524838173306208e-01,1.454458708945585432e-01,5.606644038041432021e-02,1.024816883909476228e-01,0.000000000000000000e+00,1.846536579365598910e-02,4.347585582457834386e-02,1.130295827970044104e-01,1.551643887014087508e-01,5.798830866492924591e-02,2.163817708919019978e-01,3.466521243722812673e-01,6.920552709084601961e-01,6.296631508231718133e-01,9.715078750745586023e-01,1.000000000000000000e+00,8.977191961561179490e-01,9.413781043849968055e-01,9.078067301418163426e-01,7.387208967602636456e-01,5.948599030440924196e-01,3.679298738248525935e-01,2.055147175224821265e-01,2.635186748024909154e-01,1.304614121528599735e-01,8.834808259587021428e-01,8.096234309623431269e-01,5.016750418760469454e-01,9.794117647058824261e-01
2.282642698093736433e-01,1.973993917341008431e-01,3.816806060935208356e-01,2.034323575734536260e-01,2.871218704176397019e-01,2.734929126160863255e-01,2.223676207027643903e-01,1.903424211155160806e-01,1.355686199967414129e-01,4.909031662412419172e-02,0.000000000000000000e+00,6.812578069841949968e-02,8.720007603323727541e-02,8.375400532232663009e-01,6.488584152500949109e-01,7.218937707054796649e-01,7.916138054635311061e-01,8.672473252593276838e-01,9.406590452397761704e-01,8.502147938956171602e-01,8.021354477814587325e-01,8.810174876445989733e-01,8.894617932982131769e-01,9.075892032802909126e-01,9.540949329278226587e-01,9.206310758703089014e-01,8.790208005213705489e-01,7.453052191386519976e-01,6.761223048932818447e-01,6.515480910226471023e-01,6.299228805735079817e-01,5.229215771465811624e-01,5.190123825558029536e-01,5.428075272905009685e-01,5.320469233693584377e-01,7.524759680660400019e-01,7.222921305599302455e-01,9.951012871340900734e-01,1.000000000000000000e+00,9.170583283549667009e-01,8.928192038233855321e-01,8.090455113235214268e-01,6.339705642752404557e-01,4.862159887036333616e-01,3.716330853201541551e-01,2.141060663661541463e-01,2.626331939390645909e-01,1.868647151469070011e-01,1.387405771597871873e-01,1.317070811435059052e-01,2.912849869011644999e-01,2.591748874074611964e-01,2.067102703150224263e-01,1.882198340279108706e-01,1.740797656149017936e-01,1.356363094146876558e-01,7.173059230729585123e-02,1.570783133802421822e-02,0.000000000000000000e+00,7.731100885111254206e-02,5.828052544029570237e-02,5.486988602619092825e-01,5.175298831707209057e-01,6.092681970747483300e-01,6.794912194293621921e-01,7.509468248946306046e-01,8.571173015300420639e-01,6.749887850988389726e-01,6.132105199574552357e-01,5.800300415732796422e-01,5.732028912902248363e-01,5.815181808120855056e-01,6.444096991365160232e-01,6.205707476516293397e-01,6.007923929599990887e-01,5.897762342093769705e-01,6.393114599816001054e-01,6.158442265012971095e-01,6.240023806848568055e-01,5.879881861259635967e-01,5.971356170899043692e-01,5.897977769573699014e-01,5.908360529292646657e-01,7.654679042623383500e-01,7.103034739581969292e-01,1.000000000000000000e+00,9.682105072852505989e-01,8.662334743890519606e-01,8.234618266729635261e-01,7.084799437016185975e-01,6.219237167069501249e-01,4.569806106819928049e-01,3.518458755775356606e-01,2.837462923241076962e-01,2.901525142076535890e-01,2.186411510416974846e-01,7.389380530973451711e-01,7.635983263598326021e-01,5.000000000000000000e-01,1.023529411764705799e+00
1.108066938542989627e-01,9.169744943340149557e-02,1.267723261603010410e-01,2.922135079412170322e-01,2.156219784765701364e-01,1.601898878069621945e-01,1.255642223315479589e-01,1.191192686205284623e-01,4.437051637338890187e-02,8.051136706683510724e-03,0.000000000000000000e+00,7.549811172389354896e-02,9.949928111755648730e-02,7.062681291405794592e-01,5.887310663235134633e-01,6.949777604320287461e-01,7.703545417857461386e-01,9.006304268257983026e-01,1.000000000000000000e+00,8.851030282615988121e-01,9.619588846041292607e-01,8.761110034223833498e-01,8.267026767501834961e-01,7.774093250478172346e-01,7.239219868830314430e-01,7.154485049354015747e-01,7.343390658081482281e-01,7.523242710139146361e-01,6.631707150085379698e-01,6.478784662570130637e-01,5.549275585469587435e-01,5.133086416400631791e-01,5.161870602315733469e-01,5.304243125262341207e-01,4.705573079448570617e-01,6.017599259075873119e-01,5.603357153566406179e-01,9.875026829900310776e-01,9.600496645648585181e-01,8.343025800325455377e-01,7.532689146102853339e-01,6.390499485357012954e-01,5.085383359193070829e-01,3.188721013235698010e-01,2.093503538658022800e-01,1.124989636364211870e-01,9.570164053104554536e-02,4.772645663609231814e-02,2.282642698093736433e-01,1.973993917341008431e-01,3.816806060935208356e-01,2.034323575734536260e-01,2.871218704176397019e-01,2.734929126160863255e-01,2.223676207027643903e-01,1.903424211155160806e-01,1.355686199967414129e-01,4.909031662412419172e-02,0.000000000000000000e+00,6.812578069841949968e-02,8.720007603323727541e-02,8.375400532232663009e-01,6.488584152500949109e-01,7.218937707054796649e-01,7.916138054635311061e-01,8.672473252593276838e-01,9.406590452397761704e-01,8.502147938956171602e-01,8.021354477814587325e-01,8.810174876445989733e-01,8.894617932982131769e-01,9.075892032802909126e-01,9.540949329278226587e-01,9.206310758703089014e-01,8.790208005213705489e-01,7.453052191386519976e-01,6.761223048932818447e-01,6.515480910226471023e-01,6.299228805735079817e-01,5.229215771465811624e-01,5.190123825558029536e-01,5.428075272905009685e-01,5.320469233693584377e-01,7.524759680660400019e-01,7.222921305599302455e-01,9.951012871340900734e-01,1.000000000000000000e+00,9.170583283549667009e-01,8.928192038233855321e-01,8.090455113235214268e-01,6.339705642752404557e-01,4.862159887036333616e-01,3.716330853201541551e-01,2.141060663661541463e-01,2.626331939390645909e-01,1.868647151469070011e-01,7.448377581120944058e-01,7.552301255230124966e-01,5.000000000000000000e-01,1.023529411764705799e+00
4.128823249166271303e-01,3.098401983188119324e-01,5.638194136029264225e-01,5.203278397299762048e-01,4.538535703038575342e-01,4.310976171058051865e-01,3.861635484209592351e-01,3.242854951106660111e-01,2.254739545061812955e-01,1.528098125822627829e-01,1.322046818097399878e-01,9.856283460243371597e-02,0.000000000000000000e+00,6.501643236084980737e-01,5.982122237385034680e-01,6.610444037112103155e-01,6.339981104803740219e-01,7.804216697216592724e-01,8.381340589950017073e-01,6.448772215986627865e-01,4.906274981629670795e-01,4.430994581762099371e-01,4.365568753482287900e-01,3.961857543139993276e-01,3.403076525544851405e-01,3.401626278857567964e-01,2.979442995453847609e-01,3.025944557941231960e-01,2.554601464781452447e-01,3.524522573299633255e-01,2.670895745350893025e-01,2.702723653717266639e-01,2.572185302121268724e-01,2.565525149183225939e-01,2.261709773015398162e-01,3.192525900146156448e-01,1.954267165155319785e-01,8.773947238798136539e-01,1.000000000000000000e+00,9.083696029586325604e-01,9.198307507206824329e-01,8.938496943661630167e-01,8.092140728837784458e-01,7.504548574381666448e-01,6.420455261181676754e-01,5.068182588964883495e-01,5.061994008446315529e-01,4.104789205513522110e-01,1.108066938542989627e-01,9.169744943340149557e-02,1.267723261603010410e-01,2.922135079412170322e-01,2.156219784765701364e-01,1.601898878069621945e-01,1.255642223315479589e-01,1.191192686205284623e-01,4.437051637338890187e-02,8.051136706683510724e-03,0.000000000000000000e+00,7.549811172389354896e-02,9.949928111755648730e-02,7.062681291405794592e-01,5.887310663235134633e-01,6.949777604320287461e-01,7.703545417857461386e-01,9.006304268257983026e-01,1.000000000000000000e+00,8.851030282615988121e-01,9.619588846041292607e-01,8.761110034223833498e-01,8.267026767501834961e-01,7.774093250478172346e-01,7.239219868830314430e-01,7.154485049354015747e-01,7.343390658081482281e-01,7.523242710139146361e-01,6.631707150085379698e-01,6.478784662570130637e-01,5.549275585469587435e-01,5.133086416400631791e-01,5.161870602315733469e-01,5.304243125262341207e-01,4.705573079448570617e-01,6.017599259075873119e-01,5.603357153566406179e-01,9.875026829900310776e-01,9.600496645648585181e-01,8.343025800325455377e-01,7.532689146102853339e-01,6.390499485357012954e-01,5.085383359193070829e-01,3.188721013235698010e-01,2.093503538658022800e-01,1.124989636364211870e-01,9.570164053104554536e-02,4.772645663609231814e-02,7.271386430678467017e-01,8.179916317991631214e-01,5.000000000000000000e-01,9.176470588235294823e-01
6.472965939795494172e-01,5.812299570234953361e-01,6.844759675723950387e-01,7.587211851952105901e-01,6.906439619413288211e-01,6.144487071208858397e-01,5.502697774063705083e-01,4.737642084474008586e-01,3.071068170718189161e-01,2.069345637860285081e-01,1.155958009199011538e-01,1.627777968230420258e-01,0.000000000000000000e+00,8.054094388033360419e-01,7.809382528290007563e-01,7.663534883182530066e-01,8.370276446711671925e-01,8.522597502972915073e-01,1.000000000000000000e+00,7.111852441842811956e-01,6.420622133100281070e-01,5.959019834727669052e-01,5.396118001292011801e-01,5.543287931896508924e-01,4.555919097497853065e-01,4.191618312719184170e-01,4.285856754185347062e-01,3.397223022370666756e-01,3.327457992948701371e-01,3.233197290783937361e-01,2.908106500524685889e-01,1.934641698473494598e-01,1.067400498016349147e-01,2.110625877349782409e-01,1.825395094009155950e-01,2.486983056491866573e-01,1.022754440898066830e-01,7.037078755235158800e-01,6.784971891415874090e-01,6.616191274607531314e-01,7.330786412603830238e-01,6.856023589217097314e-01,8.450468387359308942e-01,8.155353853838925859e-01,7.646576682986728768e-01,6.630277844683544197e-01,7.131588777224276976e-01,5.929640164711362793e-01,4.128823249166271303e-01,3.098401983188119324e-01,5.638194136029264225e-01,5.203278397299762048e-01,4.538535703038575342e-01,4.310976171058051865e-01,3.861635484209592351e-01,3.242854951106660111e-01,2.254739545061812955e-01,1.528098125822627829e-01,1.322046818097399878e-01,9.856283460243371597e-02,0.000000000000000000e+00,6.501643236084980737e-01,5.982122237385034680e-01,6.610444037112103155e-01,6.339981104803740219e-01,7.804216697216592724e-01,8.381340589950017073e-01,6.448772215986627865e-01,4.906274981629670795e-01,4.430994581762099371e-01,4.365568753482287900e-01,3.961857543139993276e-01,3.403076525544851405e-01,3.401626278857567964e-01,2.979442995453847609e-01,3.025944557941231960e-01,2.554601464781452447e-01,3.524522573299633255e-01,2.670895745350893025e-01,2.702723653717266639e-01,2.572185302121268724e-01,2.565525149183225939e-01,2.261709773015398162e-01,3.192525900146156448e-01,1.954267165155319785e-01,8.773947238798136539e-01,1.000000000000000000e+00,9.083696029586325604e-01,9.198307507206824329e-01,8.938496943661630167e-01,8.092140728837784458e-01,7.504548574381666448e-01,6.420455261181676754e-01,5.068182588964883495e-01,5.061994008446315529e-01,4.104789205513522110e-01,7.772861356932154742e-01,9.309623430962342683e-01,5.000000000000000000e-01,1.035294117647058698e+00
7.556488645567241980e-01,6.976925395956841136e-01,1.000000000000000000e+00,9.460776669851523879e-01,8.050008836318307548e-01,7.931441510660759420e-01,6.982378396666581999e-01,6.135188109623270769e-01,5.522576084480873559e-01,4.602053806090540267e-01,3.846548590772616016e-01,3.217081406590665549e-01,1.554695865264573706e-01,7.515676195714527941e-01,4.049353909196670154e-01,4.532941511133287138e-01,5.101986234244654250e-01,6.040493019308537104e-01,6.195572768262591623e-01,4.924995251069573254e-01,4.122624471592891693e-01,4.216138235930645406e-01,4.041283090121940980e-01,3.998103263011360542e-01,3.277659802690209290e-01,3.907868859585706400e-01,4.138303029959372048e-01,4.116982458726832217e-01,4.088394370083910379e-01,3.386081900857453864e-01,2.339171918841959907e-01,9.778638413129540907e-02,9.160190637660851898e-02,1.493044825177930468e-01,1.946106963869380924e-01,2.866350449329148620e-01,0.000000000000000000e+00,9.523075076573548348e-01,9.861997499369172804e-01,8.521797354396847268e-01,9.224199604397554930e-01,8.628050538070354269e-01,8.162263155954876392e-01,7.571543463817875796e-01,7.053966750871583091e-01,6.685383595445940630e-01,7.181951607217619271e-01,5.806306957631981458e-01,6.472965939795494172e-01,5.812299570234953361e-01,6.844759675723950387e-01,7.587211851952105901e-01,6.906439619413288211e-01,6.144487071208858397e-01,5.502697774063705083e-01,4.737642084474008586e-01,3.071068170718189161e-01,2.069345637860285081e-01,1.155958009199011538e-01,1.627777968230420258e-01,0.000000000000000000e+00,8.054094388033360419e-01,7.809382528290007563e-01,7.663534883182530066e-01,8.370276446711671925e-01,8.522597502972915073e-01,1.000000000000000000e+00,7.111852441842811956e-01,6.420622133100281070e-01,5.959019834727669052e-01,5.396118001292011801e-01,5.543287931896508924e-01,4.555919097497853065e-01,4.191618312719184170e-01,4.285856754185347062e-01,3.397223022370666756e-01,3.327457992948701371e-01,3.233197290783937361e-01,2.908106500524685889e-01,1.934641698473494598e-01,1.067400498016349147e-01,2.110625877349782409e-01,1.825395094009155950e-01,2.486983056491866573e-01,1.022754440898066830e-01,7.037078755235158800e-01,6.784971891415874090e-01,6.616191274607531314e-01,7.330786412603830238e-01,6.856023589217097314e-01,8.450468387359308942e-01,8.155353853838925859e-01,7.646576682986728768e-01,6.630277844683544197e-01,7.131588777224276976e-01,5.929640164711362793e-01,8.982300884955752851e-01,8.012552301255229104e-01,5.000000000000000000e-01,1.050000000000000044e+00
7.079439363191118995e-01,4.724143657251552164e-01,1.000000000000000000e+00,9.686982813837783368e-01,9.034585830527921413e-01,7.946964223711254771e-01,7.874825043617786902e-01,7.368233312557824766e-01,6.171939260751327927e-01,5.456814618481863333e-01,5.053460631848639695e-01,4.535542294694479559e-01,1.127721933114363556e-01,5.871892030615480929e-01,3.393030212190551453e-01,3.761287247647659981e-01,3.810682637210014434e-01,3.719314968933786769e-01,3.654253839335587228e-01,1.710779038446192390e-01,0.000000000000000000e+00,8.566295798674529449e-02,1.623483082337869310e-01,1.657389575295404593e-01,1.416382171594200157e-01,1.345903594450565954e-01,1.751698883082768721e-01,1.471389105150673060e-01,1.466752356654382194e-01,2.243310681558897401e-01,2.210089996053372086e-01,8.340928255482681075e-02,1.371528638930993339e-02,1.876338995917505859e-01,2.680890341976376323e-01,3.603693871081138367e-01,1.452962882289131064e-01,8.015609667728447185e-01,9.033192649351825532e-01,7.455835509729623611e-01,7.414225544386623401e-01,7.024173634369736963e-01,6.343089195944680014e-01,5.670445796410078509e-01,4.471680249823695719e-01,4.138123346136510228e-01,4.987791333377904479e-01,4.213053201836584605e-01,7.556488645567241980e-01,6.976925395956841136e-01,1.000000000000000000e+00,9.460776669851523879e-01,8.050008836318307548e-01,7.931441510660759420e-01,6.982378396666581999e-01,6.135188109623270769e-01,5.522576084480873559e-01,4.602053806090540267e-01,3.846548590772616016e-01,3.217081406590665549e-01,1.554695865264573706e-01,7.515676195714527941e-01,4.049353909196670154e-01,4.532941511133287138e-01,5.101986234244654250e-01,6.040493019308537104e-01,6.195572768262591623e-01,4.924995251069573254e-01,4.122624471592891693e-01,4.216138235930645406e-01,4.041283090121940980e-01,3.998103263011360542e-01,3.277659802690209290e-01,3.907868859585706400e-01,4.138303029959372048e-01,4.116982458726832217e-01,4.088394370083910379e-01,3.386081900857453864e-01,2.339171918841959907e-01,9.778638413129540907e-02,9.160190637660851898e-02,1.493044825177930468e-01,1.946106963869380924e-01,2.866350449329148620e-01,0.000000000000000000e+00,9.523075076573548348e-01,9.861997499369172804e-01,8.521797354396847268e-01,9.224199604397554930e-01,8.628050538070354269e-01,8.162263155954876392e-01,7.571543463817875796e-01,7.053966750871583091e-01,6.685383595445940630e-01,7.181951607217619271e-01,5.806306957631981458e-01,8.067846607669617587e-01,8.640167364016736462e-01,5.000000000000000000e-01,1.041176470588235148e+00
4.060178562044178818e-01,4.259282832234594363e-01,8.230384743397348712e-01,7.628458982698517188e-01,8.587555545174797578e-01,7.819324173610420203e-01,8.076107837927795075e-01,6.506846435474170631e-01,5.675038100632385785e-01,4.443450486695433854e-01,3.509053644522561743e-01,3.592466293348594575e-01,0.000000000000000000e+00,6.447742282067303599e-01,5.528801742410530684e-01,4.647302008093099346e-01,3.907092848759465831e-01,5.118459391440932649e-01,6.588098588670827649e-01,4.148572029172529207e-01,2.642689057965512678e-01,3.337773054532076622e-01,4.121454889435177127e-01,4.968112252345888158e-01,4.785982470789514887e-01,7.222933953064694101e-01,6.564041177878860989e-01,5.126470742801754188e-01,5.706855778157973180e-01,7.145471425985505665e-01,6.039805672176904450e-01,5.535394173668813922e-01,5.399504837758457576e-01,5.559404871041765395e-01,4.522629731923365481e-01,3.690996572402879816e-01,2.384638292157401085e-01,9.388579736886667471e-01,1.000000000000000000e+00,8.230799324991093791e-01,8.408263603823495913e-01,6.418692374618265584e-01,3.226145500621873108e-01,3.086250489031102662e-01,2.891478888454193097e-01,2.685332570347487846e-01,3.805426931453895767e-01,2.611741417869048454e-01,7.079439363191118995e-01,4.724143657251552164e-01,1.000000000000000000e+00,9.686982813837783368e-01,9.034585830527921413e-01,7.946964223711254771e-01,7.874825043617786902e-01,7.368233312557824766e-01,6.171939260751327927e-01,5.456814618481863333e-01,5.053460631848639695e-01,4.535542294694479559e-01,1.127721933114363556e-01,5.871892030615480929e-01,3.393030212190551453e-01,3.761287247647659981e-01,3.810682637210014434e-01,3.719314968933786769e-01,3.654253839335587228e-01,1.710779038446192390e-01,0.000000000000000000e+00,8.566295798674529449e-02,1.623483082337869310e-01,1.657389575295404593e-01,1.416382171594200157e-01,1.345903594450565954e-01,1.751698883082768721e-01,1.471389105150673060e-01,1.466752356654382194e-01,2.243310681558897401e-01,2.210089996053372086e-01,8.340928255482681075e-02,1.371528638930993339e-02,1.876338995917505859e-01,2.680890341976376323e-01,3.603693871081138367e-01,1.452962882289131064e-01,8.015609667728447185e-01,9.033192649351825532e-01,7.455835509729623611e-01,7.414225544386623401e-01,7.024173634369736963e-01,6.343089195944680014e-01,5.670445796410078509e-01,4.471680249823695719e-01,4.138123346136510228e-01,4.987791333377904479e-01,4.213053201836584605e-01,8.451327433628319508e-01,9.853556485355647876e-01,5.000000000000000000e-01,1.052941176470588269e+00
4.190376897378982335e-01,4.237580381171837662e-01,6.823461935975687620e-01,6.238634892462270320e-01,5.677183572478844420e-01,5.433962496139608245e-01,5.346581987529571700e-01,4.426802957549773043e-01,3.417278362773580880e-01,2.576269445716174444e-01,1.334195457790256778e-01,1.127979916550403555e-01,5.079478906519526715e-01,1.000000000000000000e+00,3.483894112022658529e-01,1.445541145829943308e-01,1.871016200273246388e-01,2.633905937303590572e-01,3.081230639266732130e-01,1.976065920697567813e-01,1.476153073379664338e-01,1.519103795589711592e-01,1.697249663865484925e-01,1.711157930062322807e-01,2.244521495612350481e-01,1.849759624946929748e-01,1.267619487773671283e-01,1.547206015198559492e-01,1.563931374314621592e-01,2.081195199586873545e-01,1.277553447015145893e-01,7.854228640902745362e-02,8.862740673397312419e-02,1.505025563581317560e-01,1.231344444034597196e-01,1.486126811853632768e-01,0.000000000000000000e+00,5.695966602802916556e-01,7.025059469952578128e-01,6.047072573955017960e-01,6.935765941889050490e-01,6.200660190607615307e-01,6.043044022591709252e-01,4.328725451693185011e-01,4.126849463088849701e-01,1.822170919066620765e-01,2.196544124932826025e-01,1.915156683164199181e-01,4.060178562044178818e-01,4.259282832234594363e-01,8.230384743397348712e-01,7.628458982698517188e-01,8.587555545174797578e-01,7.819324173610420203e-01,8.076107837927795075e-01,6.506846435474170631e-01,5.675038100632385785e-01,4.443450486695433854e-01,3.509053644522561743e-01,3.592466293348594575e-01,0.000000000000000000e+00,6.447742282067303599e-01,5.528801742410530684e-01,4.647302008093099346e-01,3.907092848759465831e-01,5.118459391440932649e-01,6.588098588670827649e-01,4.148572029172529207e-01,2.642689057965512678e-01,3.337773054532076622e-01,4.121454889435177127e-01,4.968112252345888158e-01,4.785982470789514887e-01,7.222933953064694101e-01,6.564041177878860989e-01,5.126470742801754188e-01,5.706855778157973180e-01,7.145471425985505665e-01,6.039805672176904450e-01,5.535394173668813922e-01,5.399504837758457576e-01,5.559404871041765395e-01,4.522629731923365481e-01,3.690996572402879816e-01,2.384638292157401085e-01,9.388579736886667471e-01,1.000000000000000000e+00,8.230799324991093791e-01,8.408263603823495913e-01,6.418692374618265584e-01,3.226145500621873108e-01,3.086250489031102662e-01,2.891478888454193097e-01,2.685332570347487846e-01,3.805426931453895767e-01,2.611741417869048454e-01,1.028023598820059004e+00,1.006276150627614996e+00,5.000000000000000000e-01,9.852941176470587648e-01
3.547547331872673571e-01,3.499782357094502472e-01,5.808954658941192228e-01,5.406942735895065022e-01,5.231567684031996901e-01,4.668334049104314598e-01,4.558129581237578276e-01,3.544204802701974022e-01,2.952061784380662912e-01,2.350828717217081920e-01,9.120853684279478513e-02,8.133672050720253122e-02,0.000000000000000000e+00,3.516241692810504471e-01,2.360052700155041705e-01,2.472292383954112771e-01,2.631481791514109769e-01,3.249974887357058306e-01,3.818012680064927777e-01,2.726030528238984618e-01,1.901156637380713721e-01,2.287134319884116807e-01,2.414578435154787761e-01,2.362268435955479640e-01,2.228019886301598196e-01,2.086454458767950659e-01,2.162290273036300281e-01,1.796172687635116116e-01,2.181285621738085490e-01,1.870008225300441029e-01,1.711345819290876480e-01,1.328244808234035346e-01,1.333476972798275095e-01,1.890465202611714690e-01,2.442043659603583550e-01,3.119467757550168363e-01,4.941085011755627643e-01,9.016949942131735618e-01,9.120495556154052386e-01,8.165830791739758787e-01,9.609113341728474644e-01,1.000000000000000000e+00,8.867866735574786441e-01,7.784220525400163959e-01,6.978708846201437943e-01,6.373131655760255754e-01,7.075220008589251375e-01,6.242318806821901545e-01,4.190376897378982335e-01,4.237580381171837662e-01,6.823461935975687620e-01,6.238634892462270320e-01,5.677183572478844420e-01,5.433962496139608245e-01,5.346581987529571700e-01,4.426802957549773043e-01,3.417278362773580880e-01,2.576269445716174444e-01,1.334195457790256778e-01,1.127979916550403555e-01,5.079478906519526715e-01,1.000000000000000000e+00,3.483894112022658529e-01,1.445541145829943308e-01,1.871016200273246388e-01,2.633905937303590572e-01,3.081230639266732130e-01,1.976065920697567813e-01,1.476153073379664338e-01,1.519103795589711592e-01,1.697249663865484925e-01,1.711157930062322807e-01,2.244521495612350481e-01,1.849759624946929748e-01,1.267619487773671283e-01,1.547206015198559492e-01,1.563931374314621592e-01,2.081195199586873545e-01,1.277553447015145893e-01,7.854228640902745362e-02,8.862740673397312419e-02,1.505025563581317560e-01,1.231344444034597196e-01,1.486126811853632768e-01,0.000000000000000000e+00,5.695966602802916556e-01,7.025059469952578128e-01,6.047072573955017960e-01,6.935765941889050490e-01,6.200660190607615307e-01,6.043044022591709252e-01,4.328725451693185011e-01,4.126849463088849701e-01,1.822170919066620765e-01,2.196544124932826025e-01,1.915156683164199181e-01,7.713864306784661284e-01,8.640167364016736462e-01,5.000000000000000000e-01,1.050000000000000044e+00
