2.030763326138895486e-01,1.645364759937441856e-01,1.422965590028682503e-01,1.265993178384874074e-01,1.170790476153645565e-01,1.112293930551549598e-01,1.084251038917136978e-01,1.105969442876770931e-01,1.147360720453756977e-01,1.231354935759103181e-01,1.458273450909836344e-01,1.822084237051756206e-01,2.486757332193791081e-01,3.214228366475303522e-01,4.042562804769834761e-01,4.428721101852846620e-01,3.975802537268900982e-01,3.298275178129805307e-01,2.922319679538273873e-01,2.644734644114922206e-01,2.660570191083745373e-01,2.476902846587977769e-01,2.318188555253006267e-01,2.161578117884255246e-01,2.261683419873681544e-01,2.030903828274401579e-01,1.898432593065378093e-01,1.869552678611736962e-01,1.857696168934471204e-01,2.007798267853523333e-01,2.092547695273167807e-01,2.324649394102668298e-01,2.673368180665275373e-01,3.263191889472718543e-01,4.088658854677875154e-01,4.807980187118159332e-01,5.218719684851503837e-01,5.305107428121965674e-01,5.183716998391824093e-01,4.992035882879270470e-01,4.795768744035753262e-01,4.543289138808712657e-01,4.275432799121165472e-01,3.888997280921125954e-01,4.009533978901939633e-01,3.665710383420975882e-01,3.114482096307835124e-01,2.452423423288608573e-01,2.192895171661452813e-01,1.848986402672016249e-01,1.621272269220671303e-01,1.471876043782693322e-01,1.398125611136999957e-01,1.374172571679628529e-01,1.345729979317917546e-01,1.348091192842743868e-01,1.424242824849134281e-01,1.525000825988620246e-01,1.795746286813346138e-01,2.221932192093090397e-01,2.957448366043183285e-01,3.777154218254525908e-01,4.791898472421269872e-01,5.093783861855358808e-01,4.540631262958879644e-01,3.691647109161731999e-01,3.206667260341609094e-01,2.847545168126305870e-01,2.924221292397702343e-01,2.760658048529794906e-01,2.514949185516371921e-01,2.469914362844989331e-01,2.748158560306459552e-01,2.711850738265686456e-01,2.610164498260885146e-01,2.647566807767101627e-01,2.563053617296311426e-01,2.594214563427813536e-01,2.609532081019689809e-01,2.845979730533508278e-01,3.333676829703508537e-01,3.994785931072448726e-01,5.038848840467506918e-01,6.159275606298766359e-01,6.802013186477462447e-01,6.981935103440256585e-01,6.897007394889059784e-01,6.717261236955159864e-01,6.473075303596006469e-01,6.178387837513031888e-01,5.800943825459735637e-01,5.305671065521957441e-01,5.307111448858021774e-01,4.824023071942895036e-01,4.170135223374646372e-01,3.398056547559248353e-01,8.982300884955752851e-01,1.023012552301254985e+00,5.033500837520937798e-01,8.088235294117647189e-01
1.944670668879280029e-01,1.620685880352963348e-01,1.445911995263155225e-01,1.310106487798025632e-01,1.247308075764300139e-01,1.203914616484445949e-01,1.234241639881236141e-01,1.256751353549443451e-01,1.334740389885124279e-01,1.431623863361893845e-01,1.678515382346139062e-01,2.110916641816950046e-01,2.857597691334484158e-01,3.683593299765268170e-01,4.635652531430233814e-01,5.074994722500191235e-01,4.741114148937055628e-01,4.042952049279869287e-01,3.620322308746223849e-01,3.272323004510275801e-01,3.339063462996593179e-01,3.004082201798982110e-01,2.518507819821322880e-01,2.263902660036451464e-01,2.343992502797642430e-01,2.175609783471602332e-01,2.071883687855495815e-01,2.022384165499703790e-01,1.928765291193145492e-01,1.890390868744145358e-01,1.915368985300092974e-01,2.172623561382136248e-01,2.595998478163257239e-01,3.184078573333959938e-01,4.159489428060258454e-01,5.023598841665506409e-01,5.509246627339240421e-01,5.610188111447008685e-01,5.518877959403731825e-01,5.352934060803019589e-01,5.149005772420420790e-01,4.856178041784011690e-01,4.577070602144444056e-01,4.183622272419537658e-01,4.289546275413442245e-01,3.917099179248946794e-01,3.373207636220656447e-01,2.667191603802558375e-01,2.825757669062636812e-01,2.438234966986096708e-01,2.194679822010171810e-01,2.045899199795676304e-01,1.975013665592895984e-01,1.935288184276926782e-01,1.935932318786713902e-01,1.967788629638220488e-01,2.021912479759075398e-01,2.142422905837213232e-01,2.445092143759515224e-01,2.939592719933867282e-01,3.719286359283443533e-01,4.665433677233239984e-01,5.811624299685652639e-01,6.152549211056865808e-01,5.600042375528139216e-01,4.631130191191354939e-01,3.988883159979410009e-01,3.496787145969297850e-01,3.464373187711610180e-01,3.189730868106894213e-01,2.783292606279514914e-01,2.536123656003020366e-01,2.548065234101148935e-01,2.353699550485643388e-01,2.211716730544521503e-01,2.112934849380450342e-01,2.080740103878682967e-01,2.071267033755906095e-01,2.167981316179448392e-01,2.486325159394786599e-01,2.978214098268013310e-01,3.669372529022466578e-01,4.660284594484145337e-01,5.699928412217838414e-01,6.305013469289237893e-01,6.518916043153849538e-01,6.461050338478787625e-01,6.318733760286080470e-01,6.109276182178873249e-01,5.922873354632770537e-01,5.536874002560943087e-01,5.052138534979504492e-01,5.074800625683227873e-01,4.659752115560726327e-01,4.038638465579647008e-01,3.304112847448015255e-01,7.920353982300885054e-01,9.518828451882843655e-01,5.016750418760469454e-01,7.764705882352941346e-01
2.162836962372834682e-01,1.799023811759673519e-01,1.566317754081035518e-01,1.409793803815891089e-01,1.324814339616423864e-01,1.273904331349811903e-01,1.253611913723576277e-01,1.267118771783085351e-01,1.298026088966162395e-01,1.355546528296268649e-01,1.603427026784814691e-01,1.977237529610536282e-01,2.636110892061825361e-01,3.395594239752928734e-01,4.223968348620498747e-01,4.743915259200273127e-01,4.438271411369488773e-01,3.728110565953951516e-01,3.307126287228652761e-01,2.928545857753242498e-01,3.020195442779081696e-01,3.017768917304205489e-01,3.005215939487023147e-01,2.905292911958356483e-01,2.970635915397579763e-01,2.736914238505328556e-01,2.463006008405159430e-01,2.329368300717362117e-01,2.346194561136062673e-01,2.336175560875697610e-01,2.387658559339653763e-01,2.655737737305690072e-01,3.091109876074804585e-01,3.672400103086743139e-01,4.417191782451496129e-01,5.210725039779864343e-01,5.573752135064986568e-01,5.610925406123682402e-01,5.475490595205299016e-01,5.311533850779124322e-01,5.146808810831119407e-01,4.973721897155883309e-01,4.779210562111949057e-01,4.566006242876636811e-01,4.765294597983983360e-01,4.435288709714980127e-01,3.934860509227660064e-01,3.213994546541495412e-01,2.725957856757516007e-01,2.354791726023652554e-01,2.134605123214383393e-01,1.987095850914140371e-01,1.911404134835979762e-01,1.883498855427779561e-01,1.884152710541557307e-01,1.885159502395871434e-01,1.940140552157209042e-01,2.053477330122304989e-01,2.333455262985108525e-01,2.757435799666695941e-01,3.559187328502274039e-01,4.400891380436738887e-01,5.449716072191658212e-01,5.848976167138734139e-01,5.308695171695081427e-01,4.389432574822169086e-01,3.778899618380647252e-01,3.236715065956767279e-01,3.188216818355728566e-01,2.927970082734215329e-01,2.559335092191680205e-01,2.296644544183330250e-01,2.288810472980840893e-01,2.124573144634096244e-01,1.966741589229007992e-01,1.840698510622718331e-01,1.832733710432518093e-01,1.824847515775121498e-01,1.886439837300838973e-01,2.139344416825552653e-01,2.519618700954036616e-01,3.111665380534429093e-01,3.907042767799173144e-01,4.811334898914546576e-01,5.238686751235011041e-01,5.313368155023898698e-01,5.212722807803084057e-01,5.079020366147094512e-01,4.934777321875029044e-01,4.776261698668086142e-01,4.567855679737351515e-01,4.315115404691968748e-01,4.502551348538866294e-01,4.187576193772137856e-01,3.666924565675007130e-01,2.966816348555260108e-01,6.710914454277285834e-01,8.891213389121337407e-01,5.938023450586265017e-01,6.441176470588235725e-01
2.682365992068660443e-01,2.290784438660236066e-01,2.032104611858069343e-01,1.888184081463243069e-01,1.782897802634874629e-01,1.695258518464776154e-01,1.691438216009181206e-01,1.687507886825183323e-01,1.726825523124024542e-01,1.795980579641402730e-01,1.984946073662043342e-01,2.186482147674659593e-01,2.464014113854607890e-01,2.776521338627844226e-01,3.381481183811093638e-01,4.177081199179106807e-01,4.519370147737208354e-01,4.558707015068806379e-01,4.456702779954025972e-01,4.113686940392710101e-01,4.065263357539073974e-01,3.800808073284232536e-01,3.345268045707562865e-01,3.078353133380474782e-01,3.046228008420797106e-01,2.795852467335198099e-01,2.582893002232818369e-01,2.442920455740587860e-01,2.365567304537255222e-01,2.380850773743263538e-01,2.448979281935515784e-01,2.691132137834255644e-01,3.159490804707959510e-01,3.900001424988001619e-01,4.905730843558428478e-01,5.728165768475852460e-01,5.936277437009016555e-01,5.880939036827491639e-01,5.645419783810404768e-01,5.454017833535677040e-01,5.256563572497883197e-01,5.119937908775042956e-01,4.961850465037899172e-01,4.747197408001471719e-01,4.998515532411247908e-01,4.814062605481689849e-01,4.376624549373817064e-01,3.722173115949382050e-01,2.436747241681412046e-01,2.067004732809706036e-01,1.785690453345430417e-01,1.616292955506662132e-01,1.498621576319204840e-01,1.447030442703838848e-01,1.417478545523574718e-01,1.432685405861383876e-01,1.470004696155147172e-01,1.521639336041343271e-01,1.652365118580439440e-01,1.869509487603739084e-01,2.150628409199722146e-01,2.411323028218041453e-01,3.072625017896420396e-01,3.676331693322069660e-01,3.938109818150514196e-01,3.909921695438114408e-01,3.792279530606430527e-01,3.497045188597372456e-01,3.498530654518426375e-01,3.232857404855570271e-01,2.877900617721789733e-01,2.618907472208320542e-01,2.622665457710770531e-01,2.406685459414029948e-01,2.213546305846814111e-01,2.104009706059864204e-01,2.039852616307394617e-01,2.036048760062874330e-01,2.082325823380345164e-01,2.258432534636666544e-01,2.638803131560357174e-01,3.259190626151498016e-01,4.135418322672265168e-01,4.957503988915527016e-01,5.235329096985523734e-01,5.172889296423314187e-01,4.963069323690606494e-01,4.751746177774441859e-01,4.586252106691331987e-01,4.455389605170713696e-01,4.288996036683815904e-01,4.094922023731809024e-01,4.367959235170688070e-01,4.204775725384047314e-01,3.773743337130219810e-01,3.157918904227103862e-01,7.094395280235988865e-01,7.719665271966527076e-01,7.043551088777219027e-01,8.264705882352940680e-01
3.154487320843489262e-01,2.792957093485182174e-01,2.513439024006802747e-01,2.330614009254604047e-01,2.230082051565734635e-01,2.177788512360447071e-01,2.146912879091996407e-01,2.134683413484354531e-01,2.160555930694973148e-01,2.227653214163422823e-01,2.370734672530611375e-01,2.534316254186586015e-01,2.755613633040958077e-01,3.003159742752254946e-01,3.546634403228896559e-01,4.314847116021851559e-01,4.812013081810200821e-01,5.052784455978673872e-01,5.220623924901198754e-01,5.028403709945752365e-01,4.958081865686768674e-01,4.608372891112337832e-01,4.078676897800281309e-01,3.725183087838866980e-01,3.627509986055295066e-01,3.318517836772374996e-01,3.076831149514701602e-01,2.877169155407510726e-01,2.801948179281481544e-01,2.831157543394667853e-01,2.922929713118389561e-01,3.264673834958814469e-01,3.896983886790546525e-01,4.797764673025785020e-01,5.866873480485693682e-01,6.566305511374390669e-01,6.814286105812127348e-01,6.850516793546647110e-01,6.662602018001593240e-01,6.393597280904311786e-01,6.129613682390100404e-01,5.866160776309924385e-01,5.527652564721988737e-01,5.108776868905392510e-01,5.158647508158372696e-01,4.790625966543300418e-01,4.197812777930458594e-01,3.457952124522597481e-01,2.653610816608920064e-01,2.321968031171844360e-01,2.083461400101573602e-01,1.924748264730319625e-01,1.808548795162136236e-01,1.752637772589906717e-01,1.743962685238982235e-01,1.731939979505393856e-01,1.779074767901401566e-01,1.816862696395083188e-01,1.919446226963850421e-01,2.093928021039716814e-01,2.298899776852764143e-01,2.492451294204368062e-01,3.050275983184973505e-01,3.707793715458227446e-01,4.132045798525864622e-01,4.262134382337480210e-01,4.260995915706957682e-01,4.001775886041986641e-01,3.977769882428822679e-01,3.655915062139986071e-01,3.213090582914251425e-01,2.924577013959921978e-01,2.914878005474140221e-01,2.677385627478544583e-01,2.479244671448629644e-01,2.361482286390305663e-01,2.297065945502237971e-01,2.313052923718081078e-01,2.383404350139476657e-01,2.608670520243362434e-01,3.094319566968425916e-01,3.887757509833888458e-01,4.903219880188354196e-01,5.733264882066059220e-01,6.047668255142967242e-01,6.053308149577838471e-01,5.881812577591437607e-01,5.699161535378752808e-01,5.471167711251528898e-01,5.253896186219282338e-01,4.950746960635106775e-01,4.569084574256881970e-01,4.663545200325149853e-01,4.299203826836803244e-01,3.724731946726130283e-01,3.052638037410684846e-01,7.477876106194690786e-01,6.924686192468619828e-01,5.016750418760469454e-01,8.235294117647058432e-01
2.909324650686680447e-01,2.540710362403453271e-01,2.317057970193286964e-01,2.147001257772595262e-01,2.038160443056092341e-01,1.974882673886157736e-01,1.936670138901441240e-01,1.970025419431977731e-01,2.026532971826348062e-01,2.120615177408484708e-01,2.389846063043991053e-01,2.841536731440708063e-01,3.667173518224756124e-01,4.634618416797137708e-01,5.650839309525637066e-01,6.290096440581742776e-01,5.981743591778517777e-01,5.271254242491931752e-01,4.951474902514428345e-01,4.573833063033986845e-01,4.474485074911072613e-01,4.231765218808799522e-01,3.709336979565168169e-01,3.495184192099480280e-01,3.745998999397806561e-01,3.487729802434452187e-01,3.086997955499516388e-01,2.987753110866505080e-01,3.004134272710085041e-01,2.925799918485642581e-01,2.947260752711449716e-01,3.190963545780409194e-01,3.652423211011635029e-01,4.407511216841391577e-01,5.539181253597674770e-01,6.642339865607238547e-01,7.299507551049249088e-01,7.459024291379527938e-01,7.340575894398552181e-01,7.129675831203067249e-01,6.873078893388787636e-01,6.545242381211276994e-01,6.085878635831664107e-01,5.487753215954115360e-01,5.456628840311137374e-01,4.937828750826935287e-01,4.309233125683017418e-01,3.546135972691345506e-01,2.575491366548360861e-01,2.234355176535837151e-01,2.011481220801933090e-01,1.899634427525151992e-01,1.820519640159844188e-01,1.795909382785152719e-01,1.800878397913313056e-01,1.814535321080902874e-01,1.897629250825379754e-01,1.994888937948456620e-01,2.276550374334680160e-01,2.707717589993037244e-01,3.476404352997859992e-01,4.435563671448377598e-01,5.487042666074365416e-01,6.068986695656274355e-01,5.689854556224688276e-01,4.851721486389431459e-01,4.142909440457233639e-01,3.582666790642024535e-01,3.527510454746038970e-01,3.210896038339995928e-01,2.799871227743600532e-01,2.500900127929454042e-01,2.502950702477049760e-01,2.301373907015287490e-01,2.131635662598823366e-01,1.990389874615348109e-01,1.941273974582418127e-01,1.929927927974129098e-01,2.025992138437878454e-01,2.301536530092846422e-01,2.723722538190309073e-01,3.345653086713167856e-01,4.431637072874559102e-01,5.512674375025063966e-01,6.113121390398205124e-01,6.281831457631575910e-01,6.162575357274756582e-01,5.921483255718427152e-01,5.738323747101369277e-01,5.461429294911733789e-01,5.120478374356874918e-01,4.619615794230724215e-01,4.678879426847127321e-01,4.208468504024057144e-01,3.592143328655954537e-01,2.849501216368076628e-01,7.241887905604720288e-01,7.384937238493722855e-01,5.000000000000000000e-01,7.794117647058823595e-01
2.984860942188616306e-01,2.634200662018320038e-01,2.404286361805546557e-01,2.264812140763257098e-01,2.198554717479525300e-01,2.189733558349728215e-01,2.192519693628420807e-01,2.227971209273401643e-01,2.304022009717325570e-01,2.428148658111078384e-01,2.743476171636484162e-01,3.231856287732232658e-01,4.110359131024662327e-01,5.120067376711425755e-01,6.184007502582843374e-01,6.710332758237881334e-01,6.160729493392806955e-01,5.247474492504605736e-01,4.622859218247379887e-01,4.079032619362502055e-01,4.031888110362504274e-01,3.736668638250360552e-01,3.292674376286115479e-01,2.990411196891559764e-01,2.985568286896239099e-01,2.735337398906769746e-01,2.537762497291892183e-01,2.425351068282819156e-01,2.539324046643094412e-01,2.765592384746424770e-01,3.013366166766304199e-01,3.392204060887929473e-01,4.003155318563844101e-01,4.780271158822942401e-01,5.767123794970876460e-01,6.627462034578531780e-01,7.063143971623990769e-01,7.159386568306904675e-01,7.030151663700813236e-01,6.762745992231755654e-01,6.450259679893050047e-01,6.124873022639991671e-01,5.684947174980204965e-01,5.205334202982352387e-01,5.161632731915536398e-01,4.719212682359582578e-01,4.091807699844899338e-01,3.331381663742009058e-01,2.267960618123645578e-01,1.918492399265328552e-01,1.686207900537014526e-01,1.541537517496036624e-01,1.437656785460784403e-01,1.392223943463874458e-01,1.361748799079802452e-01,1.354422616299828241e-01,1.406178947639215304e-01,1.483163398960406221e-01,1.751764704720207844e-01,2.156918375594386594e-01,2.878843884115436236e-01,3.700136401616936910e-01,4.583183495915076344e-01,5.071650677096289916e-01,4.729700636082698195e-01,4.030470110687519592e-01,3.658645658616423990e-01,3.498009419969352884e-01,3.731963971006917458e-01,3.626541341003664543e-01,3.505665315127899362e-01,3.424216426841326655e-01,3.629795168693779051e-01,3.660613529214398199e-01,3.582511733872436599e-01,3.555959509995808010e-01,3.518675003701186021e-01,3.439139865893076076e-01,3.289781839801588226e-01,3.540253956401420710e-01,3.995080491645240928e-01,4.548877172507703182e-01,5.400900565093914585e-01,5.957034867312600568e-01,6.296494226864984833e-01,6.318277154617587543e-01,6.084613275911221475e-01,5.759749797328034271e-01,5.439442759913398762e-01,5.093450944304660499e-01,4.686565271974723057e-01,4.226309805674512421e-01,4.252198874183816257e-01,3.849703184247081911e-01,3.259673976616914715e-01,2.542177910886883052e-01,7.094395280235988865e-01,7.008368200836819772e-01,5.000000000000000000e-01,7.941176470588235947e-01
2.742380948557765485e-01,2.367476378617042743e-01,2.112764239644478181e-01,1.949195215957983118e-01,1.853636792164533309e-01,1.790353926245479566e-01,1.762361739383229708e-01,1.794619800170443868e-01,1.860713234237678093e-01,1.995596545375107334e-01,2.315773957221944623e-01,2.805226702560111307e-01,3.654462015746832160e-01,4.629212184664658336e-01,5.565838512541197991e-01,6.112390190802952095e-01,5.522173191612462784e-01,4.577979242170364116e-01,4.131255592237204066e-01,3.612785950744848984e-01,3.514091765191906247e-01,3.229742608074411270e-01,2.878634286875894066e-01,2.753386721482606880e-01,2.767306311133141405e-01,2.472719834244050674e-01,2.368149307132162429e-01,2.319765815202007586e-01,2.331690526738618152e-01,2.399902789756598320e-01,2.522909309307895809e-01,2.852211163129011462e-01,3.337259423983700568e-01,3.970316963990342951e-01,4.888999109445552049e-01,5.817177023947448511e-01,6.285364082752880055e-01,6.350383311263535502e-01,6.246782900429824759e-01,5.996629567097053748e-01,5.743131190028077926e-01,5.445243543480251525e-01,5.158344855839556153e-01,4.813829521161155922e-01,4.896864759475056394e-01,4.466721307320142831e-01,3.853181531617457245e-01,3.082086002943966174e-01,2.030763326138895486e-01,1.645364759937441856e-01,1.422965590028682503e-01,1.265993178384874074e-01,1.170790476153645565e-01,1.112293930551549598e-01,1.084251038917136978e-01,1.105969442876770931e-01,1.147360720453756977e-01,1.231354935759103181e-01,1.458273450909836344e-01,1.822084237051756206e-01,2.486757332193791081e-01,3.214228366475303522e-01,4.042562804769834761e-01,4.428721101852846620e-01,3.975802537268900982e-01,3.298275178129805307e-01,2.922319679538273873e-01,2.644734644114922206e-01,2.660570191083745373e-01,2.476902846587977769e-01,2.318188555253006267e-01,2.161578117884255246e-01,2.261683419873681544e-01,2.030903828274401579e-01,1.898432593065378093e-01,1.869552678611736962e-01,1.857696168934471204e-01,2.007798267853523333e-01,2.092547695273167807e-01,2.324649394102668298e-01,2.673368180665275373e-01,3.263191889472718543e-01,4.088658854677875154e-01,4.807980187118159332e-01,5.218719684851503837e-01,5.305107428121965674e-01,5.183716998391824093e-01,4.992035882879270470e-01,4.795768744035753262e-01,4.543289138808712657e-01,4.275432799121165472e-01,3.888997280921125954e-01,4.009533978901939633e-01,3.665710383420975882e-01,3.114482096307835124e-01,2.452423423288608573e-01,7.861356932153393817e-01,7.803347280334727021e-01,5.000000000000000000e-01,7.911764705882352589e-01
2.526268802590569407e-01,2.147639297200962250e-01,1.930815392846493561e-01,1.788368243297491222e-01,1.708695283087948436e-01,1.663880724048593385e-01,1.687462068626917888e-01,1.668064944900043700e-01,1.750201841773872669e-01,1.846999984110753446e-01,2.085911938095494356e-01,2.540801578449541354e-01,3.282644604545653100e-01,4.170331211768601998e-01,5.047910650225808649e-01,5.644954508414029570e-01,5.351342719114184909e-01,4.605376422980828055e-01,4.277302780609772426e-01,4.076478359896819059e-01,4.196639422213183646e-01,4.029189197800693290e-01,3.809754812108817057e-01,3.700091529207167884e-01,3.815486658203050552e-01,3.619527531146497501e-01,3.444610043836667246e-01,3.101562835623557501e-01,2.842674882808398640e-01,2.725422435380998043e-01,2.742952887879002155e-01,3.033423240688376543e-01,3.485408154395054914e-01,4.181212298243346948e-01,5.122438941365905496e-01,5.939337010250749227e-01,6.371962947033238400e-01,6.439932194951474287e-01,6.208526228648615364e-01,5.937946333354547912e-01,5.650025248349347384e-01,5.334609145968121080e-01,4.950715907246144853e-01,4.490762147476254351e-01,4.542040172555539268e-01,4.132299269842873990e-01,3.531746956683811667e-01,2.768496533411933802e-01,1.944670668879280029e-01,1.620685880352963348e-01,1.445911995263155225e-01,1.310106487798025632e-01,1.247308075764300139e-01,1.203914616484445949e-01,1.234241639881236141e-01,1.256751353549443451e-01,1.334740389885124279e-01,1.431623863361893845e-01,1.678515382346139062e-01,2.110916641816950046e-01,2.857597691334484158e-01,3.683593299765268170e-01,4.635652531430233814e-01,5.074994722500191235e-01,4.741114148937055628e-01,4.042952049279869287e-01,3.620322308746223849e-01,3.272323004510275801e-01,3.339063462996593179e-01,3.004082201798982110e-01,2.518507819821322880e-01,2.263902660036451464e-01,2.343992502797642430e-01,2.175609783471602332e-01,2.071883687855495815e-01,2.022384165499703790e-01,1.928765291193145492e-01,1.890390868744145358e-01,1.915368985300092974e-01,2.172623561382136248e-01,2.595998478163257239e-01,3.184078573333959938e-01,4.159489428060258454e-01,5.023598841665506409e-01,5.509246627339240421e-01,5.610188111447008685e-01,5.518877959403731825e-01,5.352934060803019589e-01,5.149005772420420790e-01,4.856178041784011690e-01,4.577070602144444056e-01,4.183622272419537658e-01,4.289546275413442245e-01,3.917099179248946794e-01,3.373207636220656447e-01,2.667191603802558375e-01,7.684365781710915666e-01,8.347280334728033324e-01,5.000000000000000000e-01,7.970588235294117085e-01
2.220490127355255472e-01,1.811713193295544921e-01,1.574705584448109763e-01,1.404135519049147240e-01,1.299002090150541688e-01,1.209486309059972925e-01,1.193689224156665729e-01,1.195059514056392574e-01,1.237634761199333938e-01,1.302507392493062466e-01,1.549137243326663693e-01,1.946179516793714592e-01,2.574869878418679092e-01,3.333455830458206259e-01,4.102774327634755025e-01,4.578767872144864914e-01,4.132947134962842162e-01,3.434507866732431913e-01,2.958040797448506787e-01,2.735722702631402381e-01,2.834156638716445187e-01,2.690414757259809164e-01,2.528938290621384755e-01,2.453070762970522845e-01,2.448301204127471820e-01,2.122327527481041032e-01,2.049140522060117486e-01,1.926214131811978814e-01,1.921907851700699887e-01,1.912015954905477155e-01,1.939945246832722181e-01,2.194305710116078167e-01,2.639016879760521794e-01,3.264300984116050297e-01,4.189759966866297147e-01,4.929948388531932291e-01,5.229357966401725344e-01,5.295595212864203649e-01,5.230894715076802592e-01,5.081960612406879463e-01,4.974088127479174282e-01,4.797665995759336499e-01,4.614372605526246840e-01,4.405199867387842860e-01,4.671784174091667130e-01,4.388924108417796011e-01,3.936455266263843011e-01,3.244163360540376351e-01,2.162836962372834682e-01,1.799023811759673519e-01,1.566317754081035518e-01,1.409793803815891089e-01,1.324814339616423864e-01,1.273904331349811903e-01,1.253611913723576277e-01,1.267118771783085351e-01,1.298026088966162395e-01,1.355546528296268649e-01,1.603427026784814691e-01,1.977237529610536282e-01,2.636110892061825361e-01,3.395594239752928734e-01,4.223968348620498747e-01,4.743915259200273127e-01,4.438271411369488773e-01,3.728110565953951516e-01,3.307126287228652761e-01,2.928545857753242498e-01,3.020195442779081696e-01,3.017768917304205489e-01,3.005215939487023147e-01,2.905292911958356483e-01,2.970635915397579763e-01,2.736914238505328556e-01,2.463006008405159430e-01,2.329368300717362117e-01,2.346194561136062673e-01,2.336175560875697610e-01,2.387658559339653763e-01,2.655737737305690072e-01,3.091109876074804585e-01,3.672400103086743139e-01,4.417191782451496129e-01,5.210725039779864343e-01,5.573752135064986568e-01,5.610925406123682402e-01,5.475490595205299016e-01,5.311533850779124322e-01,5.146808810831119407e-01,4.973721897155883309e-01,4.779210562111949057e-01,4.566006242876636811e-01,4.765294597983983360e-01,4.435288709714980127e-01,3.934860509227660064e-01,3.213994546541495412e-01,7.153392330383481212e-01,9.142259414225941683e-01,5.000000000000000000e-01,5.999999999999999778e-01
2.713227018159223292e-01,2.355488772145428178e-01,2.110639788506560033e-01,1.932049279027531208e-01,1.846634752119764300e-01,1.789131967508256205e-01,1.759832228049867664e-01,1.761954577435572156e-01,1.810825780966986154e-01,1.861750396411485098e-01,2.005707024400587013e-01,2.196724459107763094e-01,2.487778258331745374e-01,2.823695324702643061e-01,3.318896467433727904e-01,4.230856894045710859e-01,4.778355516767485711e-01,5.097294576209829842e-01,5.249390765085726329e-01,5.152303001293754292e-01,4.974383476209048305e-01,4.446037806150685556e-01,3.928653456957837964e-01,3.579900989816001688e-01,3.514762434323396301e-01,3.223137116128620416e-01,2.987467430196815710e-01,2.873617772147697425e-01,2.777824635175749068e-01,2.833573980458916619e-01,3.075883574529016395e-01,3.503925694820366199e-01,4.180539527359643515e-01,4.889639198082327831e-01,5.719591092336954175e-01,6.270513311783929566e-01,6.335558549478231827e-01,6.141590885188255022e-01,5.899586202820602532e-01,5.655931855140176046e-01,5.514596322337163015e-01,5.304585300328201747e-01,5.056694555797611734e-01,4.785923243420653894e-01,5.009009791391003663e-01,4.734511389269143167e-01,4.270559361174937063e-01,3.616609038022127742e-01,2.682365992068660443e-01,2.290784438660236066e-01,2.032104611858069343e-01,1.888184081463243069e-01,1.782897802634874629e-01,1.695258518464776154e-01,1.691438216009181206e-01,1.687507886825183323e-01,1.726825523124024542e-01,1.795980579641402730e-01,1.984946073662043342e-01,2.186482147674659593e-01,2.464014113854607890e-01,2.776521338627844226e-01,3.381481183811093638e-01,4.177081199179106807e-01,4.519370147737208354e-01,4.558707015068806379e-01,4.456702779954025972e-01,4.113686940392710101e-01,4.065263357539073974e-01,3.800808073284232536e-01,3.345268045707562865e-01,3.078353133380474782e-01,3.046228008420797106e-01,2.795852467335198099e-01,2.582893002232818369e-01,2.442920455740587860e-01,2.365567304537255222e-01,2.380850773743263538e-01,2.448979281935515784e-01,2.691132137834255644e-01,3.159490804707959510e-01,3.900001424988001619e-01,4.905730843558428478e-01,5.728165768475852460e-01,5.936277437009016555e-01,5.880939036827491639e-01,5.645419783810404768e-01,5.454017833535677040e-01,5.256563572497883197e-01,5.119937908775042956e-01,4.961850465037899172e-01,4.747197408001471719e-01,4.998515532411247908e-01,4.814062605481689849e-01,4.376624549373817064e-01,3.722173115949382050e-01,6.887905604719763986e-01,8.096234309623431269e-01,5.016750418760469454e-01,6.617647058823529216e-01
