4.937656742256594788e-01,5.180400599594909838e-01,5.634036919859731762e-01,6.216279875904003882e-01,6.157774999774802138e-01,6.238679610069804982e-01,6.971275026631795768e-01,6.315063571006056531e-01,5.744410825937651399e-01,5.322642581447587506e-01,4.678191486699782020e-01,3.665345836348490316e-01,6.203852260508173622e-01,1.000000000000000000e+00,3.808141639451022575e-01,2.686173185242866079e-01,3.322804057040919523e-01,4.058245314121741720e-01,4.499420656264835894e-01,4.770426078708675521e-01,5.470366059164790684e-01,5.650644884810184232e-01,5.559718111656369866e-01,4.834919564136004322e-01,4.723251184293362770e-01,4.729610119848920435e-01,4.597513742940864123e-01,5.557422756114803741e-01,5.434494456282651376e-01,5.344895519619450308e-01,5.328934791551357408e-01,5.271927901814832396e-01,5.024316422768458912e-01,4.433709431342345852e-01,3.826771385590705954e-01,3.455968041177610584e-01,0.000000000000000000e+00,4.602488125371785865e-01,4.990690131339043378e-01,4.653659874349302394e-01,4.931828274042765470e-01,4.720632210310616306e-01,4.690111988662011844e-01,4.614311875428920851e-01,4.531438864306120973e-01,4.969548171939479064e-01,6.172181024816195682e-01,6.382923355476175509e-01,3.872931168466128282e-01,3.210889576891916009e-01,3.679569823580959298e-01,2.916484102445396354e-01,2.922637894545396242e-01,2.822146624559778161e-01,2.755033605595144652e-01,2.625964145764784763e-01,2.327791992526577203e-01,1.934362651080506756e-01,4.381179626659617576e-02,0.000000000000000000e+00,3.137348919495368260e-02,9.713148550784544977e-01,3.277134554653526322e-01,2.048375729567964432e-01,3.203919412708121639e-01,4.306719258940822637e-01,6.360892263686114267e-01,6.854740538350886370e-01,7.532288032605281014e-01,8.832644756204427461e-01,1.000000000000000000e+00,9.485985268100726175e-01,8.500060969560691015e-01,6.775226930771646172e-01,7.112373100643176738e-01,6.813276070170796173e-01,6.535223871959786601e-01,5.502492518311536962e-01,5.292183702319738225e-01,4.805248755807607908e-01,4.674882401084637928e-01,3.708194515633008170e-01,4.671637580397151046e-01,7.582479415022899127e-01,3.456064714538449878e-01,6.216590747507481085e-01,6.639709164861690160e-01,5.762109174782161780e-01,5.020424802830639743e-01,4.129246168218119184e-01,2.837972875779170012e-01,1.783654164117655927e-01,1.295897678609810033e-01,7.098923628908265782e-02,2.288223781022138137e-01,2.369044617317835888e-01,1.028023598820059004e+00,1.006276150627614996e+00,5.000000000000000000e-01,9.852941176470587648e-01
6.161037310136198153e-01,7.080156122146572528e-01,8.726679999925445186e-01,8.368750966909782596e-01,8.258378797509053904e-01,8.203747229745219638e-01,7.775501721332409577e-01,6.841704519825613229e-01,6.153143598451452645e-01,4.353153663632822745e-01,2.894960512802350339e-01,1.475658104428120287e-01,0.000000000000000000e+00,4.316257318225622530e-01,9.478045789119607378e-03,9.659312249884902113e-02,2.960934048831041498e-01,4.075345338236694981e-01,6.522097732911096291e-01,8.067652930179326498e-01,9.689125689884307002e-01,8.815057884112483810e-01,7.472241534530099649e-01,6.885702409865370743e-01,5.756687287862323199e-01,4.367515186308373321e-01,4.899236350961693742e-01,1.000000000000000000e+00,4.210675429587533158e-01,6.878684741744222064e-01,5.626753252078738887e-01,5.211051941927631326e-01,3.446122388877603804e-01,7.231022007332672530e-01,3.220214984818351445e-01,4.363228164614179061e-01,1.429703095788843470e-01,6.218157214405138911e-01,7.711215035144259877e-01,7.258785132608763790e-01,5.664041021205847848e-01,4.955657284302235066e-01,4.453544528175988337e-01,2.816591892310017498e-01,1.778834414719022150e-01,3.023347492931076075e-01,6.067468401854232418e-01,6.484446498901221823e-01,4.303128296400074992e-01,4.407746180175955431e-01,3.992125585679200395e-01,4.259020172441179142e-01,4.164898404695091538e-01,4.120889190920510869e-01,4.053787358231158433e-01,3.569459095111450209e-01,2.903962283801245770e-01,2.477705935367431889e-01,1.528813991252850057e-01,8.953931708917788057e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.129610741878745883e-01,3.939342456731155795e-01,6.800395175277577087e-01,6.478948712742133020e-01,7.529758874425376280e-01,7.613896531801660483e-01,8.793511026449165602e-01,9.714190295049082158e-01,7.710909967877465077e-01,6.604797376669182540e-01,5.433654248396054820e-01,4.863757039350542488e-01,5.504299392982379135e-01,5.589978885584770962e-01,5.420999563049714309e-01,4.931347604715338728e-01,4.732299586148153159e-01,4.388458694234294577e-01,3.710027921763208170e-01,2.548671083491251821e-01,3.163304787078373148e-01,5.373644857746792125e-01,2.840816858484546473e-02,5.959902974927431263e-01,8.060208374667124920e-01,5.440100865115016227e-01,5.538574680971017905e-01,4.598386833076263946e-01,3.113227142583687712e-01,1.840270525172351956e-01,1.353760419751547928e-01,9.497937722656990545e-02,3.414507564010887952e-01,4.129023099018986898e-01,7.713864306784661284e-01,8.640167364016736462e-01,5.000000000000000000e-01,1.050000000000000044e+00
6.212012402529029087e-01,6.896941582923717950e-01,8.062719466374237420e-01,7.025325873700590806e-01,7.057157090613837003e-01,6.696201118944912212e-01,7.415112711298302850e-01,5.586685881852486713e-01,3.991372575659793975e-01,3.564716195910790919e-01,2.387931634050992624e-01,2.013550911346502770e-01,0.000000000000000000e+00,3.438119176205521321e-01,9.783651241142483912e-02,1.085471993219692122e-01,2.776820792513195468e-01,5.405136342095004931e-01,6.720058357231006863e-01,7.616961121597515261e-01,8.912053323758089007e-01,9.465177328021660008e-01,9.570739542038073644e-01,9.619028209769016069e-01,1.000000000000000000e+00,7.923029270809576197e-01,7.450963266322803147e-01,7.460603208030265332e-01,7.865076399772912286e-01,6.900888136240196369e-01,6.454790129087876194e-01,6.442384365179105732e-01,5.435196462335486478e-01,5.375003437059755473e-01,5.550552274848326029e-01,7.253619426099984224e-01,3.512521410860462989e-01,7.327601126385135943e-01,7.903644253802200037e-01,6.908942986861535962e-01,6.818762626140091321e-01,6.134156933722165750e-01,4.092179516417824292e-01,3.296730668762870020e-01,3.975376095208983940e-01,4.941602332995288505e-01,7.004177847219862363e-01,7.443927402828259821e-01,7.144256900997126847e-01,6.584345559757468491e-01,7.207652300886552288e-01,7.123401010039196457e-01,7.009829081445861920e-01,7.261334288874605747e-01,7.229339456155053911e-01,6.955938393056430025e-01,6.690478557094946543e-01,6.164496948906249552e-01,5.498098880835253777e-01,5.001710282102808103e-01,3.451855116644069188e-01,8.518145792440728892e-01,6.706177072032413200e-01,6.653400631548638255e-01,7.282126508523643071e-01,8.588905840392299096e-01,9.424570545864742188e-01,9.810018963438165152e-01,1.000000000000000000e+00,9.728884029431709157e-01,9.581622903843236561e-01,8.784100849693616819e-01,7.598498630536262288e-01,8.178809551686776480e-01,7.303820738382019728e-01,7.269462992643488386e-01,7.030037647430029679e-01,7.187666584483514143e-01,6.802632030417906650e-01,6.696583928158954535e-01,5.165426903745606868e-01,3.829015652176374629e-01,3.991349191498182458e-01,4.324703866510977712e-01,0.000000000000000000e+00,5.854194825008250946e-01,6.400607848762246421e-01,6.196364439008015257e-01,6.457802370624322608e-01,5.917041944182193092e-01,5.345418619400860161e-01,4.730024807049403313e-01,5.077288125760738291e-01,5.440575390543891388e-01,6.992712111238023054e-01,6.997360116787328943e-01,7.359882005899704982e-01,8.556485355648535407e-01,5.000000000000000000e-01,9.323529411764706065e-01
5.874763697910801996e-01,6.587794787807575991e-01,6.640878663253161340e-01,6.674382570418785354e-01,6.263696388725690234e-01,6.393066645560565586e-01,6.418753177330829285e-01,6.627831439365112765e-01,5.345824492616418899e-01,4.899880973762476555e-01,3.796035908785112545e-01,2.926724282265698029e-01,4.543764212372030098e-01,5.607408241729808784e-01,2.465261690294339725e-01,2.192512001558605539e-01,4.577950008980240515e-01,6.704050849469862516e-01,8.371252271696414393e-01,8.659271413307194631e-01,8.312256658315552160e-01,1.000000000000000000e+00,8.317456065315267377e-01,7.962112517846327009e-01,6.652087220965667846e-01,7.479858386174692564e-01,6.494284609694398469e-01,5.625155632132823325e-01,5.446591922654254736e-01,5.084837396765288231e-01,5.780224597335154035e-01,4.735880474521992900e-01,3.770653791944572064e-01,3.792699521155316056e-01,3.833430238752630337e-01,4.005923914532464880e-01,0.000000000000000000e+00,4.279099784169815845e-01,5.478470254095141323e-01,6.524695661174005901e-01,5.535462817238410160e-01,5.409556802303814305e-01,5.857728638443346902e-01,5.588010922407679049e-01,5.697600297108971201e-01,6.470101887676977803e-01,8.808361669289710427e-01,8.525651524053348140e-01,9.201595877484205488e-01,9.155277948452203995e-01,9.096118035566386206e-01,9.756146952041290232e-01,8.979653442525833418e-01,8.843108313517981101e-01,9.599269730085649988e-01,8.947674261381538541e-01,7.898801142320248658e-01,7.564079424085448089e-01,6.861675734247659753e-01,6.102112009518917413e-01,0.000000000000000000e+00,8.947649105683493920e-01,6.005130504617013365e-01,5.963133066724860543e-01,6.739469353127515161e-01,8.332145774754622369e-01,8.506789208457093965e-01,8.689922690250971860e-01,9.177748275734124439e-01,9.150693322482843506e-01,9.071622674591551805e-01,8.534196341481052883e-01,8.065382174798140236e-01,6.922370144714441453e-01,7.819447492825910562e-01,8.182802684364537393e-01,6.574944798965095538e-01,6.885523335997740801e-01,7.218025063879751624e-01,7.568487960168469586e-01,6.465284822246691876e-01,5.535159175823863853e-01,6.055485923185818242e-01,5.894011497411794087e-01,6.845116996007151455e-02,7.111434082323279116e-01,6.929181049961102845e-01,7.785034497895413352e-01,7.474839585258005181e-01,6.619344606020891586e-01,6.353562078288305104e-01,7.098919122544097293e-01,6.867656501458716534e-01,7.825069791339772651e-01,9.541770093271040309e-01,1.000000000000000000e+00,7.389380530973451711e-01,9.142259414225941683e-01,5.184254606365159557e-01,1.038235294117646923e+00
9.863860169677909351e-01,1.000000000000000000e+00,9.527393321382860991e-01,9.617336839915958668e-01,9.134054018242847572e-01,9.153674010542556250e-01,9.074346900796043114e-01,8.972451097997325986e-01,8.905776792584696455e-01,8.718363237575678104e-01,8.091870220240250378e-01,8.132266877510534453e-01,9.591450179718695734e-01,9.598091544396950558e-01,6.170604331603392056e-01,5.061067429672400086e-01,4.372032632288327392e-01,4.540624462052175181e-01,4.695032118030572077e-01,4.216419430145931235e-01,5.321367654110341627e-01,6.160748177154464766e-01,5.412500427643065493e-01,4.627646431773417834e-01,3.772762150629191957e-01,3.666158201325124266e-01,3.014174942125637524e-01,5.074806311631511191e-01,5.696048143648969608e-01,3.539863664675705901e-01,4.392369435820686063e-01,3.829205604812194186e-01,5.224847935556498069e-01,6.191809997235930840e-01,7.214558436135105612e-01,4.526624921463011098e-01,0.000000000000000000e+00,4.633353769693980273e-01,5.837591210156565236e-01,5.860105599327500858e-01,6.176452859615235713e-01,5.838720730886798327e-01,5.523970004708147474e-01,5.905818606573266516e-01,6.889647453772466124e-01,6.822234615574678251e-01,8.404383626510937289e-01,8.681604940349899602e-01,9.133650075072129448e-01,9.105609034264693369e-01,9.512211870690064908e-01,9.625842367116135279e-01,9.896406657565761655e-01,9.825857443499701471e-01,9.404296975842676432e-01,9.719259150641984535e-01,9.747677101038618730e-01,1.000000000000000000e+00,8.704794083448814668e-01,7.803050799151590722e-01,4.543732871266271678e-01,9.647537902647868036e-01,5.722819655473655454e-01,5.273946150462306415e-01,5.090649337775013938e-01,4.492690019227551512e-01,4.921494379400291330e-01,4.990742480911852796e-01,5.929665572768332282e-01,5.665395156143832045e-01,5.800808961567611721e-01,5.205007837654196390e-01,5.673521946464381571e-01,5.379547956323921243e-01,5.184608251531903633e-01,5.655497407068551530e-01,6.166447405106555424e-01,6.352682047331582593e-01,6.900956420990456142e-01,6.160107062975913594e-01,5.999682982893466132e-01,5.955522603216432120e-01,5.709410967759256383e-01,6.190889733808891959e-01,0.000000000000000000e+00,6.416421073066762570e-01,6.521935105462399740e-01,6.651225420847953762e-01,7.277282574798482617e-01,6.817365102509080899e-01,6.812310383497762745e-01,7.043903255053167722e-01,7.382801770339174618e-01,7.806344885698293101e-01,9.471691508278585747e-01,9.301003095821775979e-01,7.241887905604720288e-01,8.682008368200836435e-01,5.904522613065326109e-01,9.117647058823529216e-01
9.370269570631983846e-01,9.620404251002231399e-01,9.535360885089075866e-01,9.479907554461010077e-01,1.000000000000000000e+00,9.714729484856329256e-01,9.692830806473055061e-01,9.541051276490055688e-01,9.820556772148800739e-01,9.952457246270344227e-01,9.515500486248608114e-01,8.896092053741547767e-01,7.403063949271559974e-01,9.175331686851230240e-01,7.924495036066353526e-01,7.026901092135364735e-01,6.577243565076855703e-01,5.959565571266323136e-01,5.560566520442263849e-01,4.972403933832874601e-01,5.164496621913138297e-01,5.514954768384744410e-01,5.138110929982532271e-01,5.041919994029753216e-01,4.379577091976781800e-01,4.246650481700959823e-01,4.605378352724973090e-01,4.677730280111848105e-01,5.175149780896608487e-01,4.870186780101354307e-01,4.828730879468648429e-01,5.408814975990746676e-01,4.945645101482533113e-01,5.042932137418287830e-01,5.141100717595670222e-01,4.959959700834667973e-01,0.000000000000000000e+00,4.870639212860283229e-01,6.915430055994383762e-01,6.876623452341804610e-01,6.919940390817946874e-01,6.788795526046366158e-01,6.378079866042588586e-01,6.526053363744276359e-01,6.771761665885402959e-01,7.437598095118156394e-01,8.132348242625228041e-01,8.955510001329312075e-01,8.911036499086918417e-01,9.215531915536904206e-01,9.464199330003507660e-01,9.693618706689081099e-01,9.601925030536844208e-01,9.549010878372657940e-01,9.785142313785721857e-01,9.624767194359451494e-01,9.841484302248237892e-01,9.799874073312612177e-01,9.654892093073881298e-01,9.786767418094741711e-01,6.679866544922418159e-01,1.000000000000000000e+00,8.237789797670734826e-01,8.050521091586343436e-01,7.912096218268892533e-01,7.033708442681437800e-01,6.583626356017269199e-01,6.363730846445028178e-01,5.707268071159916634e-01,5.095113953825873843e-01,5.176312479591713700e-01,4.767954001233568051e-01,4.786963942336764366e-01,4.743222181237679580e-01,4.975411793873280586e-01,4.820845477523673650e-01,4.796143892026557554e-01,4.965328588532659237e-01,4.753913855866097049e-01,4.759817141751423453e-01,5.016137663719810735e-01,5.514447555238429777e-01,5.154075005744553906e-01,5.665257235115556123e-01,0.000000000000000000e+00,5.152514149745425209e-01,5.634191287626834077e-01,5.641428670770496367e-01,5.989737655254151472e-01,6.157338819887042680e-01,6.006982657491504174e-01,5.895863315877949429e-01,6.588671737999927114e-01,7.320562029097681389e-01,8.370768681896790797e-01,8.279823309589171565e-01,6.976401179941004171e-01,8.682008368200836435e-01,5.033500837520937798e-01,8.147058823529411686e-01
9.709734266569760575e-01,9.541081319673299088e-01,1.000000000000000000e+00,9.517982722514823912e-01,8.792998735550929812e-01,8.759884108762531207e-01,8.457119910260623152e-01,8.716746814816289657e-01,7.898279884639762827e-01,7.921033330346443080e-01,6.791870355804682236e-01,5.391199301732063631e-01,6.934019653720168153e-01,6.007533594188179116e-01,4.240052834722234931e-01,3.189803429610676422e-01,3.425648071632199643e-01,3.531032102403781625e-01,5.275712953467611710e-01,6.007765907665350014e-01,5.365664731827277656e-01,5.848558162997772314e-01,5.506121460123390987e-01,4.742507060670323460e-01,4.443572715777736604e-01,5.621163094017262996e-01,5.386181330625220420e-01,5.887772677943824418e-01,6.405964482588104580e-01,6.611084007872108925e-01,7.488366072939792728e-01,7.700879804325674316e-01,7.208654008900925447e-01,6.005290109751522110e-01,6.155955355987217104e-01,6.072256128927342456e-01,0.000000000000000000e+00,6.271820043343055984e-01,9.181021980173704744e-01,8.559291377519354649e-01,8.502839202567393784e-01,8.219622523787238899e-01,7.396442948788153338e-01,6.560638795686932756e-01,6.284749947729468822e-01,7.114381199865922323e-01,9.235847960785487087e-01,9.622324661403106605e-01,2.956243401017319417e-01,3.067562220399843720e-01,3.120625355602967832e-01,2.992942053369063715e-01,2.939482659641765583e-01,2.886935086604501821e-01,2.957213453246749224e-01,2.929046431557063013e-01,2.780885511396480325e-01,2.693383391626418266e-01,2.270365344678162978e-01,2.166849551574538402e-01,1.083461703104934282e-01,2.112175817208641060e-01,4.717213441884497427e-01,8.783875487902184087e-01,8.866062914491387170e-01,9.262112657292618234e-01,9.442573618158467408e-01,9.765662082660948595e-01,9.768769658470600747e-01,9.934320504688491926e-01,9.914656708031890364e-01,9.738360012373491470e-01,9.725726608887723668e-01,9.818230959919940215e-01,9.916513015885279891e-01,9.800135153982653113e-01,9.888902744523464516e-01,9.798882465744941372e-01,1.000000000000000000e+00,3.438597966327399114e-01,2.072010257840734837e-01,1.877364946147188351e-01,1.657722680957349204e-01,1.588395902885699762e-01,0.000000000000000000e+00,1.372561412259699076e-01,1.263079016790283338e-01,1.147976567628547356e-01,1.465422253935528829e-01,1.300720736023933399e-01,1.389147459017068542e-01,1.520368682339567068e-01,1.543140054805820505e-01,1.779733379085333134e-01,2.219594543733164060e-01,2.428354612463424211e-01,8.126843657817108824e-01,8.640167364016736462e-01,5.016750418760469454e-01,1.014705882352941124e+00
4.060912086065599502e-01,4.574546300176044467e-01,4.948927973092448473e-01,4.400539115280910352e-01,4.734182276833285852e-01,4.581692909896708521e-01,3.908713404643451850e-01,3.980966479706252725e-01,2.036429275859844013e-01,1.796975310873978604e-01,1.259731761079193324e-01,6.061147470433689635e-03,1.915745158136465121e-01,4.152832517641421028e-01,0.000000000000000000e+00,2.539740609262666066e-02,1.681807128034207011e-01,4.396143383111454361e-01,5.744222270906137462e-01,6.007767684136868791e-01,5.789356514439625290e-01,5.859099768231476046e-01,5.932827540538223587e-01,3.969736093002347865e-01,5.446524854674966720e-01,3.871562377920944042e-01,3.410060129362142423e-01,3.685126614811205514e-01,3.450139280900753613e-01,3.217037857888814245e-01,3.204439122299903020e-01,4.192642253337388047e-01,4.758032668797890774e-01,4.629762368136899897e-01,4.224986334235878438e-01,5.191473130378126966e-01,1.193108059149541600e-01,6.992447139548190194e-01,9.955177711652730688e-01,1.000000000000000000e+00,7.961925869521907506e-01,5.990411631958104666e-01,4.840537725662353297e-01,3.048000686301408635e-01,1.928783466942321501e-01,1.731117317128681721e-01,4.997302296628260976e-01,4.194067321347166866e-01,4.937656742256594788e-01,5.180400599594909838e-01,5.634036919859731762e-01,6.216279875904003882e-01,6.157774999774802138e-01,6.238679610069804982e-01,6.971275026631795768e-01,6.315063571006056531e-01,5.744410825937651399e-01,5.322642581447587506e-01,4.678191486699782020e-01,3.665345836348490316e-01,6.203852260508173622e-01,1.000000000000000000e+00,3.808141639451022575e-01,2.686173185242866079e-01,3.322804057040919523e-01,4.058245314121741720e-01,4.499420656264835894e-01,4.770426078708675521e-01,5.470366059164790684e-01,5.650644884810184232e-01,5.559718111656369866e-01,4.834919564136004322e-01,4.723251184293362770e-01,4.729610119848920435e-01,4.597513742940864123e-01,5.557422756114803741e-01,5.434494456282651376e-01,5.344895519619450308e-01,5.328934791551357408e-01,5.271927901814832396e-01,5.024316422768458912e-01,4.433709431342345852e-01,3.826771385590705954e-01,3.455968041177610584e-01,0.000000000000000000e+00,4.602488125371785865e-01,4.990690131339043378e-01,4.653659874349302394e-01,4.931828274042765470e-01,4.720632210310616306e-01,4.690111988662011844e-01,4.614311875428920851e-01,4.531438864306120973e-01,4.969548171939479064e-01,6.172181024816195682e-01,6.382923355476175509e-01,7.241887905604720288e-01,9.560669456066945848e-01,5.016750418760469454e-01,1.035294117647058698e+00
6.076239327726070671e-01,6.938047613181167472e-01,6.697278873470786653e-01,5.904228591054516695e-01,5.753138684496412747e-01,5.140028446953150976e-01,5.963429612456929707e-01,4.987960443055692306e-01,3.815774246174404860e-01,2.880265206240408826e-01,2.229360092881914335e-01,0.000000000000000000e+00,2.786270798567944684e-01,3.127977690420992163e-01,1.057659211474351046e-01,2.742084691283358522e-01,2.781507240533547809e-01,4.109726095413018809e-01,7.815595052768723461e-01,8.998047538517247590e-01,8.266751783534366238e-01,7.933914965262611751e-01,8.463453878230613459e-01,8.477640022847159340e-01,6.663829437743354900e-01,6.107814699085739596e-01,4.564877345847003220e-01,5.244886454845129053e-01,5.045250068130827659e-01,4.005652058670908788e-01,3.445993720764407575e-01,3.007977839748829374e-01,2.254394904934164667e-01,2.433662974535868162e-01,2.102991409916116217e-01,3.621035812548766275e-01,2.104305494891118566e-01,7.724243747830077389e-01,1.000000000000000000e+00,8.838669936946321748e-01,9.357763367641405150e-01,7.784422866571840682e-01,6.202518413989029922e-01,3.823823016646321071e-01,3.377325314428426539e-01,3.203530110091945549e-01,7.147808427316540980e-01,7.118293780122227910e-01,6.161037310136198153e-01,7.080156122146572528e-01,8.726679999925445186e-01,8.368750966909782596e-01,8.258378797509053904e-01,8.203747229745219638e-01,7.775501721332409577e-01,6.841704519825613229e-01,6.153143598451452645e-01,4.353153663632822745e-01,2.894960512802350339e-01,1.475658104428120287e-01,0.000000000000000000e+00,4.316257318225622530e-01,9.478045789119607378e-03,9.659312249884902113e-02,2.960934048831041498e-01,4.075345338236694981e-01,6.522097732911096291e-01,8.067652930179326498e-01,9.689125689884307002e-01,8.815057884112483810e-01,7.472241534530099649e-01,6.885702409865370743e-01,5.756687287862323199e-01,4.367515186308373321e-01,4.899236350961693742e-01,1.000000000000000000e+00,4.210675429587533158e-01,6.878684741744222064e-01,5.626753252078738887e-01,5.211051941927631326e-01,3.446122388877603804e-01,7.231022007332672530e-01,3.220214984818351445e-01,4.363228164614179061e-01,1.429703095788843470e-01,6.218157214405138911e-01,7.711215035144259877e-01,7.258785132608763790e-01,5.664041021205847848e-01,4.955657284302235066e-01,4.453544528175988337e-01,2.816591892310017498e-01,1.778834414719022150e-01,3.023347492931076075e-01,6.067468401854232418e-01,6.484446498901221823e-01,6.268436578171091567e-01,7.635983263598326021e-01,5.016750418760469454e-01,9.794117647058824261e-01
9.020477715033440314e-01,8.283935571751107618e-01,8.974076397938557381e-01,8.913778818154033390e-01,8.016038686980818673e-01,8.270877240965084365e-01,8.680069555051457275e-01,7.974142091799798493e-01,6.698709182661112260e-01,6.198772195140264119e-01,5.290232797593192871e-01,3.638608684460318821e-01,5.702039459218862794e-01,6.386100251513642245e-01,5.291948882131806142e-01,5.452556965962538360e-01,5.753005829324667753e-01,6.352167361144630542e-01,7.117232706426203093e-01,7.340799641767353778e-01,7.954775809643322981e-01,8.351432662451534483e-01,8.146829801953119343e-01,8.668928412460917832e-01,7.456561610116321237e-01,6.376226061961379754e-01,6.747805288758039755e-01,7.007416702865327807e-01,6.580044618198004347e-01,6.654727812903886708e-01,6.116266068182184545e-01,6.198866043513470148e-01,6.645785403628448051e-01,5.399619780019415671e-01,5.188708968150544942e-01,5.598839765968973703e-01,0.000000000000000000e+00,4.224121981434112993e-01,8.263557067855059612e-01,7.980094760043117130e-01,8.155557700661231202e-01,7.688018512261964865e-01,6.850542443597130715e-01,6.825002279174781084e-01,6.323241951831654051e-01,6.396678303864948845e-01,9.219952432281696142e-01,1.000000000000000000e+00,6.212012402529029087e-01,6.896941582923717950e-01,8.062719466374237420e-01,7.025325873700590806e-01,7.057157090613837003e-01,6.696201118944912212e-01,7.415112711298302850e-01,5.586685881852486713e-01,3.991372575659793975e-01,3.564716195910790919e-01,2.387931634050992624e-01,2.013550911346502770e-01,0.000000000000000000e+00,3.438119176205521321e-01,9.783651241142483912e-02,1.085471993219692122e-01,2.776820792513195468e-01,5.405136342095004931e-01,6.720058357231006863e-01,7.616961121597515261e-01,8.912053323758089007e-01,9.465177328021660008e-01,9.570739542038073644e-01,9.619028209769016069e-01,1.000000000000000000e+00,7.923029270809576197e-01,7.450963266322803147e-01,7.460603208030265332e-01,7.865076399772912286e-01,6.900888136240196369e-01,6.454790129087876194e-01,6.442384365179105732e-01,5.435196462335486478e-01,5.375003437059755473e-01,5.550552274848326029e-01,7.253619426099984224e-01,3.512521410860462989e-01,7.327601126385135943e-01,7.903644253802200037e-01,6.908942986861535962e-01,6.818762626140091321e-01,6.134156933722165750e-01,4.092179516417824292e-01,3.296730668762870020e-01,3.975376095208983940e-01,4.941602332995288505e-01,7.004177847219862363e-01,7.443927402828259821e-01,6.297935103244838295e-01,6.924686192468619828e-01,5.268006700167504608e-01,9.176470588235294823e-01
8.463460477954443117e-01,7.875115128872155479e-01,8.643636080161454238e-01,8.305447364090186024e-01,8.472947963193409038e-01,8.466723064174780378e-01,7.931670473017256029e-01,7.468550689907058615e-01,7.049934892637813588e-01,6.527586177028503744e-01,6.037262776778469231e-01,2.195651232420288701e-01,6.054297518990847671e-01,5.889054745041879535e-01,5.695280221509392282e-01,6.288187416811269470e-01,5.497706084290212569e-01,6.564566003851584064e-01,6.997485210090339525e-01,7.589884250370289021e-01,7.397905592881209857e-01,7.850723687819580743e-01,7.990460544361066564e-01,9.125684637838491486e-01,1.000000000000000000e+00,9.872915048606761834e-01,5.965376164642227641e-01,5.714959679631355094e-01,6.316482412350477027e-01,6.934722290393268151e-01,8.554593461546233790e-01,9.564747900251479029e-01,7.820401846681546143e-01,6.318076171282889231e-01,5.494195195047798519e-01,4.984602325386672805e-01,0.000000000000000000e+00,1.782781051592170485e-01,4.715667054519835921e-01,4.742939965526300483e-01,5.298353404494284824e-01,5.551737976792330276e-01,5.037744946600412055e-01,5.575938859711678797e-01,5.998510181867527935e-01,7.023054646875565021e-01,8.499475965133634903e-01,8.611466402580041368e-01,5.874763697910801996e-01,6.587794787807575991e-01,6.640878663253161340e-01,6.674382570418785354e-01,6.263696388725690234e-01,6.393066645560565586e-01,6.418753177330829285e-01,6.627831439365112765e-01,5.345824492616418899e-01,4.899880973762476555e-01,3.796035908785112545e-01,2.926724282265698029e-01,4.543764212372030098e-01,5.607408241729808784e-01,2.465261690294339725e-01,2.192512001558605539e-01,4.577950008980240515e-01,6.704050849469862516e-01,8.371252271696414393e-01,8.659271413307194631e-01,8.312256658315552160e-01,1.000000000000000000e+00,8.317456065315267377e-01,7.962112517846327009e-01,6.652087220965667846e-01,7.479858386174692564e-01,6.494284609694398469e-01,5.625155632132823325e-01,5.446591922654254736e-01,5.084837396765288231e-01,5.780224597335154035e-01,4.735880474521992900e-01,3.770653791944572064e-01,3.792699521155316056e-01,3.833430238752630337e-01,4.005923914532464880e-01,0.000000000000000000e+00,4.279099784169815845e-01,5.478470254095141323e-01,6.524695661174005901e-01,5.535462817238410160e-01,5.409556802303814305e-01,5.857728638443346902e-01,5.588010922407679049e-01,5.697600297108971201e-01,6.470101887676977803e-01,8.808361669289710427e-01,8.525651524053348140e-01,6.327433628318583914e-01,7.677824267782427103e-01,7.663316582914572184e-01,8.147058823529411686e-01
