9.384040111164286546e-02,3.330171316326386438e-02,5.749861348777092349e-05,5.724141489160187307e-02,2.682511074988707181e-02,2.153033950831218304e-02,3.566677553118768190e-02,0.000000000000000000e+00,2.843734279268194526e-02,2.192125455578183835e-02,5.840169596428625154e-02,7.307534572277618601e-02,1.371595297554129844e-01,2.069172776646808765e-01,3.180516397403372331e-01,4.299215155100395980e-01,5.290434197428687257e-01,5.984335700739351616e-01,6.064191598008618067e-01,6.093454212751785448e-01,5.422224138129102533e-01,4.784523027589738797e-01,4.328294071239690011e-01,4.150012611008057073e-01,4.020007226077818019e-01,3.650261342668226217e-01,3.022213900740258752e-01,2.774026246350971281e-01,2.825627623452911519e-01,2.574103595511118558e-01,3.222233834003950248e-01,3.804237841248607754e-01,4.280664113584030650e-01,5.429361718996817965e-01,7.783509625765741013e-01,9.364900442909126488e-01,1.000000000000000000e+00,9.894622943806117288e-01,9.579916897227983563e-01,9.328937799853098678e-01,8.833543227376959850e-01,8.496725479265060388e-01,8.101391312829059332e-01,6.988459216772655580e-01,6.289967457577824161e-01,5.245644208372201023e-01,3.192829392943906108e-01,1.021866473787670510e-01,1.198618716305544507e-01,3.255234821662720407e-02,0.000000000000000000e+00,2.146666569146248732e-02,2.970205219043038636e-02,3.441023756995979094e-02,2.422155287427808779e-02,1.865327808454660813e-02,3.715336836978318236e-02,3.956169772502783621e-02,5.434582952792384181e-02,1.027135879792066969e-01,1.297854676307840793e-01,1.635610000818642218e-01,3.313736570425872552e-01,4.883870519767810614e-01,5.653358572008881922e-01,6.111124047600511311e-01,6.067256038825792341e-01,5.927805301013173711e-01,5.353776696167412696e-01,4.781216290878102515e-01,4.736948872592675053e-01,4.495834611790702762e-01,4.504073494453466053e-01,4.075963151966421893e-01,3.638254633472029487e-01,3.345453020888004003e-01,3.144739747648695460e-01,3.281140874982216293e-01,3.310483174756678193e-01,3.696120260200121965e-01,4.506843837613438430e-01,5.885862642414032564e-01,7.950477700871215747e-01,9.728632378878407927e-01,1.000000000000000000e+00,9.829948863849899965e-01,9.416887661435244805e-01,8.910182894499647510e-01,8.495525757180134585e-01,8.176806689714032350e-01,7.632921947608675151e-01,6.782002610759132466e-01,6.674914427724634169e-01,5.604905479248454281e-01,3.469382305350158791e-01,1.352891343543860536e-01,8.156342182890856662e-01,7.343096234309622883e-01,5.000000000000000000e-01,8.029411764705882693e-01
5.796119598587650551e-02,2.273002892334600317e-02,0.000000000000000000e+00,5.189404026524103292e-02,1.314370040122540308e-02,9.406661749363130981e-04,2.517694761619377469e-02,3.813674356920978420e-02,4.764295180374598926e-02,3.848147302292031363e-02,3.651722934174660151e-02,6.437744549928266224e-02,9.603937652474377196e-02,1.229220696195367085e-01,2.306254156094089125e-01,3.539321092748903275e-01,4.192754692283363616e-01,4.846857164555667397e-01,5.230026867840120719e-01,5.119068791552247033e-01,4.977007755186071414e-01,4.662285688008254159e-01,4.303086983681856936e-01,4.031264436179192723e-01,3.824343654848547658e-01,3.475309282865183258e-01,3.369402262388926927e-01,2.938824237190753585e-01,2.784963619078478225e-01,3.077933744826508167e-01,3.238749039450972145e-01,3.623119780401035661e-01,4.245238247202680615e-01,5.566398012264887063e-01,7.784445253817494637e-01,9.382828480412738203e-01,1.000000000000000000e+00,9.936727016720524608e-01,9.616743898801770607e-01,9.136615847849327565e-01,8.365555755269251659e-01,7.951560062996346767e-01,7.270394110883536820e-01,6.127204226219730154e-01,5.587417260275666653e-01,4.566006079506534920e-01,2.530021641744090166e-01,7.546683328308786964e-02,9.384040111164286546e-02,3.330171316326386438e-02,5.749861348777092349e-05,5.724141489160187307e-02,2.682511074988707181e-02,2.153033950831218304e-02,3.566677553118768190e-02,0.000000000000000000e+00,2.843734279268194526e-02,2.192125455578183835e-02,5.840169596428625154e-02,7.307534572277618601e-02,1.371595297554129844e-01,2.069172776646808765e-01,3.180516397403372331e-01,4.299215155100395980e-01,5.290434197428687257e-01,5.984335700739351616e-01,6.064191598008618067e-01,6.093454212751785448e-01,5.422224138129102533e-01,4.784523027589738797e-01,4.328294071239690011e-01,4.150012611008057073e-01,4.020007226077818019e-01,3.650261342668226217e-01,3.022213900740258752e-01,2.774026246350971281e-01,2.825627623452911519e-01,2.574103595511118558e-01,3.222233834003950248e-01,3.804237841248607754e-01,4.280664113584030650e-01,5.429361718996817965e-01,7.783509625765741013e-01,9.364900442909126488e-01,1.000000000000000000e+00,9.894622943806117288e-01,9.579916897227983563e-01,9.328937799853098678e-01,8.833543227376959850e-01,8.496725479265060388e-01,8.101391312829059332e-01,6.988459216772655580e-01,6.289967457577824161e-01,5.245644208372201023e-01,3.192829392943906108e-01,1.021866473787670510e-01,8.244837758112093518e-01,7.970711297071129131e-01,5.000000000000000000e-01,8.088235294117647189e-01
7.543039366432072179e-02,2.666927304506309937e-02,2.657108079764778264e-04,1.986457837595581241e-02,0.000000000000000000e+00,2.978208257320959576e-02,4.540550840428244500e-02,6.417650582700391848e-02,7.903091432656432491e-02,1.041052695253291555e-01,1.240960446355190011e-01,1.507901188590949626e-01,2.802249745106739076e-01,3.923530764518725622e-01,5.571686510066197195e-01,5.815169846733969639e-01,5.484475569370449444e-01,4.733475677208780485e-01,4.411761638578894917e-01,3.959065408128948360e-01,3.451570718511135505e-01,3.247724387115179523e-01,3.192894192648564333e-01,3.122981967614004151e-01,3.011993460682194090e-01,3.047246995908862166e-01,2.781476971396386610e-01,2.803522687927734736e-01,2.681339681984101775e-01,2.718874819282415811e-01,2.958309331652502205e-01,3.364911125455380958e-01,4.085852648638987339e-01,5.236152386940396974e-01,7.133312687947492847e-01,8.774314654793683443e-01,9.635743602260020690e-01,1.000000000000000000e+00,9.928812067004473274e-01,9.534002233880010113e-01,9.114964308136912496e-01,8.792814611069376118e-01,8.068883290926828211e-01,6.988879727980163992e-01,6.299288872575413700e-01,5.180961043923207887e-01,3.058037741944243382e-01,1.084934296732772696e-01,5.796119598587650551e-02,2.273002892334600317e-02,0.000000000000000000e+00,5.189404026524103292e-02,1.314370040122540308e-02,9.406661749363130981e-04,2.517694761619377469e-02,3.813674356920978420e-02,4.764295180374598926e-02,3.848147302292031363e-02,3.651722934174660151e-02,6.437744549928266224e-02,9.603937652474377196e-02,1.229220696195367085e-01,2.306254156094089125e-01,3.539321092748903275e-01,4.192754692283363616e-01,4.846857164555667397e-01,5.230026867840120719e-01,5.119068791552247033e-01,4.977007755186071414e-01,4.662285688008254159e-01,4.303086983681856936e-01,4.031264436179192723e-01,3.824343654848547658e-01,3.475309282865183258e-01,3.369402262388926927e-01,2.938824237190753585e-01,2.784963619078478225e-01,3.077933744826508167e-01,3.238749039450972145e-01,3.623119780401035661e-01,4.245238247202680615e-01,5.566398012264887063e-01,7.784445253817494637e-01,9.382828480412738203e-01,1.000000000000000000e+00,9.936727016720524608e-01,9.616743898801770607e-01,9.136615847849327565e-01,8.365555755269251659e-01,7.951560062996346767e-01,7.270394110883536820e-01,6.127204226219730154e-01,5.587417260275666653e-01,4.566006079506534920e-01,2.530021641744090166e-01,7.546683328308786964e-02,8.156342182890856662e-01,9.142259414225941683e-01,5.000000000000000000e-01,7.647058823529411242e-01
5.735333830882884121e-02,0.000000000000000000e+00,1.012251577936577537e-02,6.029790993925777248e-02,4.862761588987380562e-02,1.811710367008326911e-02,2.068755136529066424e-02,2.569136404091152889e-02,3.379038304461771947e-02,7.693126314418632927e-02,1.043336634641427452e-01,1.458194157477790964e-01,2.132513905435580726e-01,3.382416246829327844e-01,4.725647058918641119e-01,5.008895122204736206e-01,4.833922993848995819e-01,4.011208197220526017e-01,3.989643957316152956e-01,3.925652741760927156e-01,3.832437244910667506e-01,3.539383194724438075e-01,3.870259421262519095e-01,3.888493284900147451e-01,3.756667704502070215e-01,3.638289496391590161e-01,3.750918304521426161e-01,3.738156232555176484e-01,3.738152416813022016e-01,3.897035721019639909e-01,4.054944686792664177e-01,4.514993977957402760e-01,5.363085324217999883e-01,6.365306587947476835e-01,7.891746600598875672e-01,9.172942958494941790e-01,9.784130851785577399e-01,1.000000000000000000e+00,9.879606609598587941e-01,9.522529598276296969e-01,9.032877901450259150e-01,8.627881824451356652e-01,7.843523164147484517e-01,6.828727061169475032e-01,5.714772190296908416e-01,4.875344408189822287e-01,3.169002032121398527e-01,1.473458746474829162e-01,7.543039366432072179e-02,2.666927304506309937e-02,2.657108079764778264e-04,1.986457837595581241e-02,0.000000000000000000e+00,2.978208257320959576e-02,4.540550840428244500e-02,6.417650582700391848e-02,7.903091432656432491e-02,1.041052695253291555e-01,1.240960446355190011e-01,1.507901188590949626e-01,2.802249745106739076e-01,3.923530764518725622e-01,5.571686510066197195e-01,5.815169846733969639e-01,5.484475569370449444e-01,4.733475677208780485e-01,4.411761638578894917e-01,3.959065408128948360e-01,3.451570718511135505e-01,3.247724387115179523e-01,3.192894192648564333e-01,3.122981967614004151e-01,3.011993460682194090e-01,3.047246995908862166e-01,2.781476971396386610e-01,2.803522687927734736e-01,2.681339681984101775e-01,2.718874819282415811e-01,2.958309331652502205e-01,3.364911125455380958e-01,4.085852648638987339e-01,5.236152386940396974e-01,7.133312687947492847e-01,8.774314654793683443e-01,9.635743602260020690e-01,1.000000000000000000e+00,9.928812067004473274e-01,9.534002233880010113e-01,9.114964308136912496e-01,8.792814611069376118e-01,8.068883290926828211e-01,6.988879727980163992e-01,6.299288872575413700e-01,5.180961043923207887e-01,3.058037741944243382e-01,1.084934296732772696e-01,5.796460176991150570e-01,8.807531380753137462e-01,5.167504187604690102e-01,5.970588235294118640e-01
9.803086575542263592e-02,3.040772108158648276e-02,0.000000000000000000e+00,5.743802925455088887e-02,5.034557928272134775e-02,2.116674767739386287e-02,5.590128989345864025e-02,5.296245882928102972e-02,6.573150798685432894e-02,7.373687872648763963e-02,9.234394085922861817e-02,1.829500439785689825e-01,2.474314421206337267e-01,3.754763270409648412e-01,5.422914926483412001e-01,5.857876551251217645e-01,5.463514517514800328e-01,4.804606207100918236e-01,4.344575096060162567e-01,4.103994960675313441e-01,3.801237708361394074e-01,3.399008349479716307e-01,3.774031872954159983e-01,3.678938202292392767e-01,3.735637790677288073e-01,3.821559179009987317e-01,3.572878804313362466e-01,3.628513338484035122e-01,3.401231064470521259e-01,3.461165267783578026e-01,3.391825946722015206e-01,4.189989406608549682e-01,4.957874694198277643e-01,6.189253660857598760e-01,7.903127641552237792e-01,9.022494915562098150e-01,9.736378214004605125e-01,1.000000000000000000e+00,9.883444384462577448e-01,9.609459305974491494e-01,9.246136790960509666e-01,8.771174407307124055e-01,8.155327341233328253e-01,6.952520688318827302e-01,6.208676076129940880e-01,5.237072337003754186e-01,3.200436373776410215e-01,1.496203889868173154e-01,5.735333830882884121e-02,0.000000000000000000e+00,1.012251577936577537e-02,6.029790993925777248e-02,4.862761588987380562e-02,1.811710367008326911e-02,2.068755136529066424e-02,2.569136404091152889e-02,3.379038304461771947e-02,7.693126314418632927e-02,1.043336634641427452e-01,1.458194157477790964e-01,2.132513905435580726e-01,3.382416246829327844e-01,4.725647058918641119e-01,5.008895122204736206e-01,4.833922993848995819e-01,4.011208197220526017e-01,3.989643957316152956e-01,3.925652741760927156e-01,3.832437244910667506e-01,3.539383194724438075e-01,3.870259421262519095e-01,3.888493284900147451e-01,3.756667704502070215e-01,3.638289496391590161e-01,3.750918304521426161e-01,3.738156232555176484e-01,3.738152416813022016e-01,3.897035721019639909e-01,4.054944686792664177e-01,4.514993977957402760e-01,5.363085324217999883e-01,6.365306587947476835e-01,7.891746600598875672e-01,9.172942958494941790e-01,9.784130851785577399e-01,1.000000000000000000e+00,9.879606609598587941e-01,9.522529598276296969e-01,9.032877901450259150e-01,8.627881824451356652e-01,7.843523164147484517e-01,6.828727061169475032e-01,5.714772190296908416e-01,4.875344408189822287e-01,3.169002032121398527e-01,1.473458746474829162e-01,6.238938053097345948e-01,8.347280334728033324e-01,5.552763819095477560e-01,6.764705882352941568e-01
1.270883058767610929e-01,4.961795146303709519e-02,0.000000000000000000e+00,3.244287777016668234e-02,9.168500596990145080e-02,4.462911547243939708e-02,5.163432250483093733e-02,6.426801734259561527e-02,7.528346575444656852e-02,1.268493936884954043e-01,1.642061947064227534e-01,1.849841745621098876e-01,3.023499999473126532e-01,4.141592524699645450e-01,5.691745299599035857e-01,6.239589058821330969e-01,6.133197652417217149e-01,5.321173562578009886e-01,4.855063121862054354e-01,4.625299664411986478e-01,4.175673855014046532e-01,3.978650008074059441e-01,3.758479553681339791e-01,3.708001311032138037e-01,3.872316794258467976e-01,3.607426195787264422e-01,3.512576771045518020e-01,3.470208244091973482e-01,3.548301192537318127e-01,3.471177324881544735e-01,3.826585763628371217e-01,4.310140991867940086e-01,5.013811836695080126e-01,6.353922076167044519e-01,7.846305782440102794e-01,9.190564964229512857e-01,9.775633765352729210e-01,1.000000000000000000e+00,9.829285288993188097e-01,9.402502737212915518e-01,8.868644790310662440e-01,8.694714003319556905e-01,8.066683738786502023e-01,7.193438830804660400e-01,6.424260378328811028e-01,5.937158111822110618e-01,4.068573987177457330e-01,2.256807505992320384e-01,9.803086575542263592e-02,3.040772108158648276e-02,0.000000000000000000e+00,5.743802925455088887e-02,5.034557928272134775e-02,2.116674767739386287e-02,5.590128989345864025e-02,5.296245882928102972e-02,6.573150798685432894e-02,7.373687872648763963e-02,9.234394085922861817e-02,1.829500439785689825e-01,2.474314421206337267e-01,3.754763270409648412e-01,5.422914926483412001e-01,5.857876551251217645e-01,5.463514517514800328e-01,4.804606207100918236e-01,4.344575096060162567e-01,4.103994960675313441e-01,3.801237708361394074e-01,3.399008349479716307e-01,3.774031872954159983e-01,3.678938202292392767e-01,3.735637790677288073e-01,3.821559179009987317e-01,3.572878804313362466e-01,3.628513338484035122e-01,3.401231064470521259e-01,3.461165267783578026e-01,3.391825946722015206e-01,4.189989406608549682e-01,4.957874694198277643e-01,6.189253660857598760e-01,7.903127641552237792e-01,9.022494915562098150e-01,9.736378214004605125e-01,1.000000000000000000e+00,9.883444384462577448e-01,9.609459305974491494e-01,9.246136790960509666e-01,8.771174407307124055e-01,8.155327341233328253e-01,6.952520688318827302e-01,6.208676076129940880e-01,5.237072337003754186e-01,3.200436373776410215e-01,1.496203889868173154e-01,7.212389380530973559e-01,8.723849372384936407e-01,5.033500837520937798e-01,7.058823529411764053e-01
1.510474324162894011e-01,7.823375518386217753e-02,3.379460347534060660e-02,7.236623371725650622e-02,4.298211092975135622e-02,3.683794948986718332e-02,9.623910149633570568e-03,0.000000000000000000e+00,2.361970383496526590e-02,2.197525485258378791e-02,6.400328807047472868e-02,7.354279195166467387e-02,1.574178026556024013e-01,2.018837997863745237e-01,3.543075949898715216e-01,4.242700319031006972e-01,5.145049503550672698e-01,5.440074545056099442e-01,5.397886177645252470e-01,5.033841861842133225e-01,5.057718446468671969e-01,4.657142046176507844e-01,4.493505916573108938e-01,3.929719521181629371e-01,3.848729712176178208e-01,3.934278762631489568e-01,3.644216969722430255e-01,3.740797056542089494e-01,3.475913430636056178e-01,3.396445768958809563e-01,3.837638259896462567e-01,4.103591039489061232e-01,4.630629174337150822e-01,6.273912150124960618e-01,8.366035087648073798e-01,9.683219994287620702e-01,1.000000000000000000e+00,9.801552073664970832e-01,9.416538612013811704e-01,8.855272380925549580e-01,8.549556716908086607e-01,8.035470515365747968e-01,7.785684559261747406e-01,7.001858394013896758e-01,6.326368228640266711e-01,5.782858813407328880e-01,3.856609748816797190e-01,1.985576761999025830e-01,1.270883058767610929e-01,4.961795146303709519e-02,0.000000000000000000e+00,3.244287777016668234e-02,9.168500596990145080e-02,4.462911547243939708e-02,5.163432250483093733e-02,6.426801734259561527e-02,7.528346575444656852e-02,1.268493936884954043e-01,1.642061947064227534e-01,1.849841745621098876e-01,3.023499999473126532e-01,4.141592524699645450e-01,5.691745299599035857e-01,6.239589058821330969e-01,6.133197652417217149e-01,5.321173562578009886e-01,4.855063121862054354e-01,4.625299664411986478e-01,4.175673855014046532e-01,3.978650008074059441e-01,3.758479553681339791e-01,3.708001311032138037e-01,3.872316794258467976e-01,3.607426195787264422e-01,3.512576771045518020e-01,3.470208244091973482e-01,3.548301192537318127e-01,3.471177324881544735e-01,3.826585763628371217e-01,4.310140991867940086e-01,5.013811836695080126e-01,6.353922076167044519e-01,7.846305782440102794e-01,9.190564964229512857e-01,9.775633765352729210e-01,1.000000000000000000e+00,9.829285288993188097e-01,9.402502737212915518e-01,8.868644790310662440e-01,8.694714003319556905e-01,8.066683738786502023e-01,7.193438830804660400e-01,6.424260378328811028e-01,5.937158111822110618e-01,4.068573987177457330e-01,2.256807505992320384e-01,7.300884955752212635e-01,8.933054393305438490e-01,5.000000000000000000e-01,7.529411764705882248e-01
6.893418110009362498e-02,0.000000000000000000e+00,1.051835885084782644e-02,4.748661719934972603e-02,2.837338551405079942e-02,1.733074575523753380e-02,6.099607454047913102e-02,3.839515492173858902e-02,3.140556747798829706e-02,3.984099134886158466e-02,5.595299361336050770e-02,5.845027467258509524e-02,1.132549808988306678e-01,1.685908054081738106e-01,2.868585928882954605e-01,3.763171546964319547e-01,4.241247464439956705e-01,4.998119654974167991e-01,4.988795874775264760e-01,4.866054350144002338e-01,4.827514460274686670e-01,4.354080851145188946e-01,4.312692857345142849e-01,3.986008327177849586e-01,3.989559387396253709e-01,3.500267996831034623e-01,3.233641640174688137e-01,3.189328094221542953e-01,3.066099757650871949e-01,3.121351078775411181e-01,3.198549571699485505e-01,3.924419892181987835e-01,4.673695011972265334e-01,6.044131277082902542e-01,8.071637592112377302e-01,9.548570091848626040e-01,1.000000000000000000e+00,9.959697255624725409e-01,9.677162033036699196e-01,9.396003054279735700e-01,8.791304031062675550e-01,8.312539905702835963e-01,7.688078977043398821e-01,6.682739955645667917e-01,5.830845559135741096e-01,4.669332846875457466e-01,2.802503185387691387e-01,1.005301290702327044e-01,1.510474324162894011e-01,7.823375518386217753e-02,3.379460347534060660e-02,7.236623371725650622e-02,4.298211092975135622e-02,3.683794948986718332e-02,9.623910149633570568e-03,0.000000000000000000e+00,2.361970383496526590e-02,2.197525485258378791e-02,6.400328807047472868e-02,7.354279195166467387e-02,1.574178026556024013e-01,2.018837997863745237e-01,3.543075949898715216e-01,4.242700319031006972e-01,5.145049503550672698e-01,5.440074545056099442e-01,5.397886177645252470e-01,5.033841861842133225e-01,5.057718446468671969e-01,4.657142046176507844e-01,4.493505916573108938e-01,3.929719521181629371e-01,3.848729712176178208e-01,3.934278762631489568e-01,3.644216969722430255e-01,3.740797056542089494e-01,3.475913430636056178e-01,3.396445768958809563e-01,3.837638259896462567e-01,4.103591039489061232e-01,4.630629174337150822e-01,6.273912150124960618e-01,8.366035087648073798e-01,9.683219994287620702e-01,1.000000000000000000e+00,9.801552073664970832e-01,9.416538612013811704e-01,8.855272380925549580e-01,8.549556716908086607e-01,8.035470515365747968e-01,7.785684559261747406e-01,7.001858394013896758e-01,6.326368228640266711e-01,5.782858813407328880e-01,3.856609748816797190e-01,1.985576761999025830e-01,7.359882005899704982e-01,7.426778242677823938e-01,5.000000000000000000e-01,7.647058823529411242e-01
3.344660789770196457e-02,0.000000000000000000e+00,3.722583792729255991e-02,5.402459830751706743e-02,4.006019699479154705e-02,4.400271586831105974e-02,5.638255620718589378e-02,4.898839841434475539e-02,5.307408775160547820e-02,5.005398521563802355e-02,8.008361991017017012e-02,1.503391026254598806e-01,2.173313540606957028e-01,3.471243770397950956e-01,4.825615496080161160e-01,5.194840296337013275e-01,5.035868094598975331e-01,4.053574166320558225e-01,3.795412810708639895e-01,3.603900708436733602e-01,3.550342982903150757e-01,3.391652019779395899e-01,3.423906902207722314e-01,3.386584148120010962e-01,3.362961864577477256e-01,3.273195130627961635e-01,3.479421348179213558e-01,3.499137175493990393e-01,3.483748346917218686e-01,3.408692263713394843e-01,3.611484869036476475e-01,4.298639992311773517e-01,5.390208128135363097e-01,6.734277757302649103e-01,8.101059516641899716e-01,9.310607844018407020e-01,9.910620830646806878e-01,1.000000000000000000e+00,9.833916555769472989e-01,9.395806729296736215e-01,8.723777574686526481e-01,8.105778155898171189e-01,7.242499721873905116e-01,6.100767713979008411e-01,5.248087621887480569e-01,4.555853418167447044e-01,2.842470911775438758e-01,1.168920093225079282e-01,6.893418110009362498e-02,0.000000000000000000e+00,1.051835885084782644e-02,4.748661719934972603e-02,2.837338551405079942e-02,1.733074575523753380e-02,6.099607454047913102e-02,3.839515492173858902e-02,3.140556747798829706e-02,3.984099134886158466e-02,5.595299361336050770e-02,5.845027467258509524e-02,1.132549808988306678e-01,1.685908054081738106e-01,2.868585928882954605e-01,3.763171546964319547e-01,4.241247464439956705e-01,4.998119654974167991e-01,4.988795874775264760e-01,4.866054350144002338e-01,4.827514460274686670e-01,4.354080851145188946e-01,4.312692857345142849e-01,3.986008327177849586e-01,3.989559387396253709e-01,3.500267996831034623e-01,3.233641640174688137e-01,3.189328094221542953e-01,3.066099757650871949e-01,3.121351078775411181e-01,3.198549571699485505e-01,3.924419892181987835e-01,4.673695011972265334e-01,6.044131277082902542e-01,8.071637592112377302e-01,9.548570091848626040e-01,1.000000000000000000e+00,9.959697255624725409e-01,9.677162033036699196e-01,9.396003054279735700e-01,8.791304031062675550e-01,8.312539905702835963e-01,7.688078977043398821e-01,6.682739955645667917e-01,5.830845559135741096e-01,4.669332846875457466e-01,2.802503185387691387e-01,1.005301290702327044e-01,6.474926253687315336e-01,8.012552301255229104e-01,5.016750418760469454e-01,6.529411764705881360e-01
8.338474086383937389e-02,3.571081108998456349e-02,0.000000000000000000e+00,6.335483074796398328e-02,3.822797575465314290e-02,2.689516972837915562e-02,3.764304560840384117e-02,5.767377176265114924e-02,4.304629164353033360e-02,5.004036406782120389e-02,5.830751024171459268e-02,1.469108877052098250e-01,2.164584912362771951e-01,3.531126503827364260e-01,4.813195440554963733e-01,5.073788845567644978e-01,4.628568029144733975e-01,4.160466613050635698e-01,3.810740377565172143e-01,3.594528220213959457e-01,3.394964785346014646e-01,3.331432887743664417e-01,3.490451417607810525e-01,3.692288539389662061e-01,3.799582188353550771e-01,3.834369807919771889e-01,3.904110814469615165e-01,3.822813434324240922e-01,4.081641790679960691e-01,4.059018493296389640e-01,4.279676443095055682e-01,4.798719189282813491e-01,5.449609024275813285e-01,6.758962511909301085e-01,8.205609124432976520e-01,9.365768857015661641e-01,9.975951811086501975e-01,1.000000000000000000e+00,9.962169808308546370e-01,9.582948808931371909e-01,8.978121241399913410e-01,8.450314493297621521e-01,7.673628955936063756e-01,6.749581977607792549e-01,5.754937306408609565e-01,4.740305007044007812e-01,2.934451852494674440e-01,1.318574105358752968e-01,3.344660789770196457e-02,0.000000000000000000e+00,3.722583792729255991e-02,5.402459830751706743e-02,4.006019699479154705e-02,4.400271586831105974e-02,5.638255620718589378e-02,4.898839841434475539e-02,5.307408775160547820e-02,5.005398521563802355e-02,8.008361991017017012e-02,1.503391026254598806e-01,2.173313540606957028e-01,3.471243770397950956e-01,4.825615496080161160e-01,5.194840296337013275e-01,5.035868094598975331e-01,4.053574166320558225e-01,3.795412810708639895e-01,3.603900708436733602e-01,3.550342982903150757e-01,3.391652019779395899e-01,3.423906902207722314e-01,3.386584148120010962e-01,3.362961864577477256e-01,3.273195130627961635e-01,3.479421348179213558e-01,3.499137175493990393e-01,3.483748346917218686e-01,3.408692263713394843e-01,3.611484869036476475e-01,4.298639992311773517e-01,5.390208128135363097e-01,6.734277757302649103e-01,8.101059516641899716e-01,9.310607844018407020e-01,9.910620830646806878e-01,1.000000000000000000e+00,9.833916555769472989e-01,9.395806729296736215e-01,8.723777574686526481e-01,8.105778155898171189e-01,7.242499721873905116e-01,6.100767713979008411e-01,5.248087621887480569e-01,4.555853418167447044e-01,2.842470911775438758e-01,1.168920093225079282e-01,6.769911504424778181e-01,8.849372384937237435e-01,5.217755443886097355e-01,5.794117647058824039e-01
9.990852442060968452e-02,2.132512183221053556e-02,0.000000000000000000e+00,4.482423161815138335e-02,2.483188787530011751e-02,5.979380919855394050e-02,4.351308311140282548e-02,4.292164974914489117e-02,6.894320478295305754e-02,6.447047338571741670e-02,7.904042040619142784e-02,1.291437429719735352e-01,2.422043774122354942e-01,3.361156621328230121e-01,5.094320252505615265e-01,5.445314032112347213e-01,5.203355144636528928e-01,4.448809953755500923e-01,4.171479583088544274e-01,4.231086991627276972e-01,3.973467392351675564e-01,3.815036955745532143e-01,3.594315632604039301e-01,3.660694458676485019e-01,3.794673380895606241e-01,3.827500890498683472e-01,3.760542900498679564e-01,3.869328258727232628e-01,3.762424958810716702e-01,3.936299219217912482e-01,4.173022746739186717e-01,4.850516670900032468e-01,5.606777863428225039e-01,6.641481603218587493e-01,7.915153051952349417e-01,9.086527539682199839e-01,9.749952989612234999e-01,1.000000000000000000e+00,9.972572684466408655e-01,9.698120215439810510e-01,9.041905269492210850e-01,8.719518031237071254e-01,8.281547751498489207e-01,7.243773806784055136e-01,6.482454122892142845e-01,5.765108700419661059e-01,3.666071558013678233e-01,1.772588134823211148e-01,8.338474086383937389e-02,3.571081108998456349e-02,0.000000000000000000e+00,6.335483074796398328e-02,3.822797575465314290e-02,2.689516972837915562e-02,3.764304560840384117e-02,5.767377176265114924e-02,4.304629164353033360e-02,5.004036406782120389e-02,5.830751024171459268e-02,1.469108877052098250e-01,2.164584912362771951e-01,3.531126503827364260e-01,4.813195440554963733e-01,5.073788845567644978e-01,4.628568029144733975e-01,4.160466613050635698e-01,3.810740377565172143e-01,3.594528220213959457e-01,3.394964785346014646e-01,3.331432887743664417e-01,3.490451417607810525e-01,3.692288539389662061e-01,3.799582188353550771e-01,3.834369807919771889e-01,3.904110814469615165e-01,3.822813434324240922e-01,4.081641790679960691e-01,4.059018493296389640e-01,4.279676443095055682e-01,4.798719189282813491e-01,5.449609024275813285e-01,6.758962511909301085e-01,8.205609124432976520e-01,9.365768857015661641e-01,9.975951811086501975e-01,1.000000000000000000e+00,9.962169808308546370e-01,9.582948808931371909e-01,8.978121241399913410e-01,8.450314493297621521e-01,7.673628955936063756e-01,6.749581977607792549e-01,5.754937306408609565e-01,4.740305007044007812e-01,2.934451852494674440e-01,1.318574105358752968e-01,6.681415929203540216e-01,9.602510460251045821e-01,5.904522613065326109e-01,6.176470588235294379e-01
