4.523533391321153951e-01,3.339132115589060201e-01,2.685802648110564572e-01,1.818884700879480620e-01,8.664347153764385967e-02,4.025321349183347969e-02,8.408234270802956989e-03,1.077607035855812634e-02,0.000000000000000000e+00,2.247028124093940551e-02,6.973035662510883304e-02,1.803904513385523600e-01,2.898907896008503515e-01,5.036242389098289918e-01,7.278921426500437608e-01,9.254856480139171948e-01,1.000000000000000000e+00,9.998550304436067959e-01,9.303662897458202519e-01,9.164492123320771011e-01,8.485551367546150248e-01,8.496665700202959970e-01,8.707838020682324709e-01,8.561418768725235218e-01,8.339615347443706250e-01,8.307238813182563630e-01,8.401952256692761800e-01,8.435295254663186526e-01,8.355078766792308764e-01,8.504880641731904500e-01,8.519860829225861520e-01,8.408234270803133237e-01,8.335749492606554512e-01,8.477819657871846770e-01,8.730066685995939713e-01,8.643084952160045020e-01,8.969266454044649839e-01,9.363583647434039481e-01,9.396443413549823154e-01,9.070261911665218335e-01,8.816565187977193352e-01,8.826229825070069923e-01,8.134725041074707397e-01,7.511839180438776298e-01,6.875906059727456832e-01,6.426500434908668513e-01,5.882864598434327519e-01,5.457620566347732849e-01,3.841403268001886695e-01,3.043273148346697932e-01,2.422267015482267027e-01,1.501908478792296775e-01,1.014710297208043371e-01,5.708281511343631792e-02,2.097182313333603720e-02,0.000000000000000000e+00,8.577432774370631272e-03,3.405240811425125358e-02,8.598876356306557611e-02,1.610413003388086184e-01,2.748209460908351276e-01,4.621520778830893739e-01,6.493974353476004158e-01,8.403310889050905619e-01,8.889222455719003602e-01,8.758845477548571345e-01,8.538405455247243259e-01,8.189732812969077180e-01,7.986447656216494329e-01,7.736415490843590037e-01,7.602607539563408512e-01,7.606038512673157781e-01,7.458506668953980290e-01,7.486812197109404821e-01,7.444782776514987654e-01,7.483810095638375737e-01,7.607753999228029640e-01,7.746708410172836734e-01,7.688381867307114703e-01,7.612471587253935024e-01,7.999313805378049924e-01,8.233477720118369536e-01,8.380580692198823511e-01,8.824462838272503218e-01,9.592143071578674851e-01,1.000000000000000000e+00,9.966119140541237487e-01,9.401724063987648705e-01,9.189003731183255086e-01,9.181712913325040804e-01,8.410601706909119901e-01,7.433203242269588173e-01,6.574602221555089221e-01,5.768752412402965435e-01,5.240382553501735652e-01,4.826950293777073075e-01,2.639999999999999858e+01,2.250000000000000000e+01
5.313045928430545350e-01,4.285150746689206369e-01,3.398703860242318631e-01,2.183150183150181223e-01,1.544096928712313244e-01,8.255846717385179057e-02,2.473936320090145899e-02,1.972386587771203254e-03,0.000000000000000000e+00,1.544096928712292843e-02,2.755705832628889060e-02,7.692307692307692735e-02,1.687235841081992926e-01,2.436742744435050068e-01,3.745280360664973163e-01,5.599323753169903606e-01,6.992392223161455478e-01,8.182586644125106057e-01,8.803043110735415677e-01,8.678500986193293798e-01,8.692025922795151294e-01,8.397858551704704411e-01,8.220907297830375438e-01,7.754296985066215786e-01,7.337278106508875464e-01,7.012116089039166500e-01,6.809805579036346534e-01,6.685263454494224655e-01,6.381515919977456264e-01,6.379825302902223383e-01,6.414764722457031443e-01,6.396731473654547750e-01,6.598478444632288609e-01,6.782192166807551326e-01,7.571146801916032176e-01,8.049591434206816443e-01,9.105100028176950078e-01,9.870949563257253034e-01,1.000000000000000000e+00,9.461256692025921122e-01,9.165962242885319355e-01,9.132149901380670620e-01,8.267117497886729005e-01,7.836573682727525636e-01,7.047619047619044785e-01,6.565229642152718981e-01,6.300929839391374854e-01,5.992110453648916701e-01,4.523533391321153951e-01,3.339132115589060201e-01,2.685802648110564572e-01,1.818884700879480620e-01,8.664347153764385967e-02,4.025321349183347969e-02,8.408234270802956989e-03,1.077607035855812634e-02,0.000000000000000000e+00,2.247028124093940551e-02,6.973035662510883304e-02,1.803904513385523600e-01,2.898907896008503515e-01,5.036242389098289918e-01,7.278921426500437608e-01,9.254856480139171948e-01,1.000000000000000000e+00,9.998550304436067959e-01,9.303662897458202519e-01,9.164492123320771011e-01,8.485551367546150248e-01,8.496665700202959970e-01,8.707838020682324709e-01,8.561418768725235218e-01,8.339615347443706250e-01,8.307238813182563630e-01,8.401952256692761800e-01,8.435295254663186526e-01,8.355078766792308764e-01,8.504880641731904500e-01,8.519860829225861520e-01,8.408234270803133237e-01,8.335749492606554512e-01,8.477819657871846770e-01,8.730066685995939713e-01,8.643084952160045020e-01,8.969266454044649839e-01,9.363583647434039481e-01,9.396443413549823154e-01,9.070261911665218335e-01,8.816565187977193352e-01,8.826229825070069923e-01,8.134725041074707397e-01,7.511839180438776298e-01,6.875906059727456832e-01,6.426500434908668513e-01,5.882864598434327519e-01,5.457620566347732849e-01,2.339999999999999858e+01,1.955000000000000071e+01
4.916747288558481199e-01,4.231376342990986195e-01,3.308213249147103352e-01,2.360099801415549980e-01,1.637048729568714722e-01,1.031111563725240349e-01,8.096135241101887203e-02,3.523600998014145280e-02,1.797443861703761428e-02,0.000000000000000000e+00,2.138601761800498421e-02,4.597993787871081095e-02,9.537145475838898490e-02,1.582056112836701112e-01,2.296960130352870555e-01,3.543459442945162130e-01,4.635164723254747710e-01,5.645399460257648494e-01,6.180049900707772492e-01,6.808900656856252676e-01,6.796170884464582951e-01,6.834360201639592125e-01,6.615408116502874414e-01,6.310911960894139972e-01,6.086867966800754148e-01,5.919344162126379816e-01,5.919853353022047626e-01,5.553235908141962440e-01,5.564947298742299875e-01,5.383166148989253497e-01,5.547125617393962038e-01,5.697336931615664124e-01,6.031875350068740538e-01,6.491165537960180698e-01,6.864911655379598576e-01,7.620550944549111527e-01,8.957177045674422633e-01,9.865573603543965620e-01,1.000000000000000000e+00,9.416976424461530604e-01,9.303936045623500961e-01,9.099750496461123106e-01,8.404704923875960798e-01,7.953561790315186730e-01,6.972860125260961217e-01,5.851621773002696481e-01,5.411680839146595368e-01,5.045063394266510182e-01,5.313045928430545350e-01,4.285150746689206369e-01,3.398703860242318631e-01,2.183150183150181223e-01,1.544096928712313244e-01,8.255846717385179057e-02,2.473936320090145899e-02,1.972386587771203254e-03,0.000000000000000000e+00,1.544096928712292843e-02,2.755705832628889060e-02,7.692307692307692735e-02,1.687235841081992926e-01,2.436742744435050068e-01,3.745280360664973163e-01,5.599323753169903606e-01,6.992392223161455478e-01,8.182586644125106057e-01,8.803043110735415677e-01,8.678500986193293798e-01,8.692025922795151294e-01,8.397858551704704411e-01,8.220907297830375438e-01,7.754296985066215786e-01,7.337278106508875464e-01,7.012116089039166500e-01,6.809805579036346534e-01,6.685263454494224655e-01,6.381515919977456264e-01,6.379825302902223383e-01,6.414764722457031443e-01,6.396731473654547750e-01,6.598478444632288609e-01,6.782192166807551326e-01,7.571146801916032176e-01,8.049591434206816443e-01,9.105100028176950078e-01,9.870949563257253034e-01,1.000000000000000000e+00,9.461256692025921122e-01,9.165962242885319355e-01,9.132149901380670620e-01,8.267117497886729005e-01,7.836573682727525636e-01,7.047619047619044785e-01,6.565229642152718981e-01,6.300929839391374854e-01,5.992110453648916701e-01,2.539999999999999858e+01,1.980000000000000071e+01
3.270828193107988002e-01,2.588617484990541895e-01,2.089398799243360194e-01,1.450777202072539573e-01,8.943992104613865401e-02,4.441154700222057355e-02,1.472160539518059877e-02,8.429969569865941592e-03,0.000000000000000000e+00,2.767497327082826461e-02,6.118924253639286548e-02,1.548647092688544835e-01,2.728020396414180815e-01,4.323546344271734787e-01,6.277654412369438885e-01,8.044247059791103105e-01,8.769635660827371781e-01,8.658195575294019841e-01,8.421745209309975388e-01,8.330454807138745199e-01,8.165967596019410024e-01,8.266716012830002125e-01,8.276585245497164456e-01,8.256024344107247837e-01,8.325108972777366390e-01,8.418044247059791596e-01,8.459166049839625945e-01,8.619952298708777327e-01,8.758943992104613052e-01,8.738383090714696433e-01,8.549634015955260846e-01,8.626943005181348934e-01,8.617484990541985912e-01,8.679578912739537300e-01,8.821860350357759728e-01,9.177563944403323015e-01,9.683773336623079375e-01,1.000000000000000000e+00,9.882391644049677293e-01,9.174685418208735621e-01,8.981824163171315822e-01,8.941113578419277452e-01,7.797516243112100343e-01,7.044576034213341220e-01,6.339337116539189854e-01,5.557611645694546798e-01,5.005345834361381030e-01,4.596183896702034088e-01,4.916747288558481199e-01,4.231376342990986195e-01,3.308213249147103352e-01,2.360099801415549980e-01,1.637048729568714722e-01,1.031111563725240349e-01,8.096135241101887203e-02,3.523600998014145280e-02,1.797443861703761428e-02,0.000000000000000000e+00,2.138601761800498421e-02,4.597993787871081095e-02,9.537145475838898490e-02,1.582056112836701112e-01,2.296960130352870555e-01,3.543459442945162130e-01,4.635164723254747710e-01,5.645399460257648494e-01,6.180049900707772492e-01,6.808900656856252676e-01,6.796170884464582951e-01,6.834360201639592125e-01,6.615408116502874414e-01,6.310911960894139972e-01,6.086867966800754148e-01,5.919344162126379816e-01,5.919853353022047626e-01,5.553235908141962440e-01,5.564947298742299875e-01,5.383166148989253497e-01,5.547125617393962038e-01,5.697336931615664124e-01,6.031875350068740538e-01,6.491165537960180698e-01,6.864911655379598576e-01,7.620550944549111527e-01,8.957177045674422633e-01,9.865573603543965620e-01,1.000000000000000000e+00,9.416976424461530604e-01,9.303936045623500961e-01,9.099750496461123106e-01,8.404704923875960798e-01,7.953561790315186730e-01,6.972860125260961217e-01,5.851621773002696481e-01,5.411680839146595368e-01,5.045063394266510182e-01,2.780000000000000071e+01,2.230000000000000071e+01
3.839226883373599852e-01,3.166264001757084223e-01,2.389193938062817990e-01,1.774654074236766965e-01,9.136832857456622659e-02,6.127827805842301495e-02,2.183175927959618914e-02,7.072260048319949088e-03,0.000000000000000000e+00,2.552163408741505227e-02,6.628596529760621969e-02,1.713156160773116610e-01,2.891280474412478707e-01,4.884691412255655618e-01,6.787612563145182243e-01,8.684823193498794058e-01,9.088073797496158956e-01,8.951460575444762924e-01,8.645288820557875953e-01,8.746760377772899719e-01,8.406325499670550538e-01,8.349220294311445745e-01,8.121238743685482708e-01,8.039534372940920770e-01,8.070722600483198894e-01,7.725455743465849956e-01,7.939380628157260977e-01,8.062815725895013941e-01,8.016692290797275966e-01,7.999121458379090388e-01,7.891939380628159029e-01,7.805403030968594003e-01,7.971008126509995240e-01,8.044805622666376665e-01,8.162530199868222036e-01,8.345706127827807741e-01,9.100812650999341447e-01,9.895453547111797699e-01,1.000000000000000000e+00,9.361300241598947691e-01,9.268614100593015603e-01,9.600702833296729244e-01,8.786734021524270632e-01,7.923566878980892181e-01,7.027893696463872741e-01,6.387436854820999210e-01,5.700856578080387704e-01,5.175049417966177678e-01,3.270828193107988002e-01,2.588617484990541895e-01,2.089398799243360194e-01,1.450777202072539573e-01,8.943992104613865401e-02,4.441154700222057355e-02,1.472160539518059877e-02,8.429969569865941592e-03,0.000000000000000000e+00,2.767497327082826461e-02,6.118924253639286548e-02,1.548647092688544835e-01,2.728020396414180815e-01,4.323546344271734787e-01,6.277654412369438885e-01,8.044247059791103105e-01,8.769635660827371781e-01,8.658195575294019841e-01,8.421745209309975388e-01,8.330454807138745199e-01,8.165967596019410024e-01,8.266716012830002125e-01,8.276585245497164456e-01,8.256024344107247837e-01,8.325108972777366390e-01,8.418044247059791596e-01,8.459166049839625945e-01,8.619952298708777327e-01,8.758943992104613052e-01,8.738383090714696433e-01,8.549634015955260846e-01,8.626943005181348934e-01,8.617484990541985912e-01,8.679578912739537300e-01,8.821860350357759728e-01,9.177563944403323015e-01,9.683773336623079375e-01,1.000000000000000000e+00,9.882391644049677293e-01,9.174685418208735621e-01,8.981824163171315822e-01,8.941113578419277452e-01,7.797516243112100343e-01,7.044576034213341220e-01,6.339337116539189854e-01,5.557611645694546798e-01,5.005345834361381030e-01,4.596183896702034088e-01,2.339999999999999858e+01,2.044999999999999929e+01
4.333465276861504512e-01,3.551919778334874378e-01,2.994238465936580051e-01,2.204776355719753056e-01,1.603993490785942944e-01,1.157584553810968170e-01,7.850639926111624423e-02,8.972159915555982107e-03,0.000000000000000000e+00,6.179355235959010234e-02,1.198047235783083336e-01,2.053041298324318198e-01,3.328055592206535240e-01,5.151954963275716670e-01,7.375203412939260739e-01,9.255398689360953002e-01,9.551831815982760876e-01,9.047367726613011474e-01,9.037691867880546237e-01,8.642301095131283972e-01,8.235475216607293092e-01,8.161147029071559311e-01,7.950477195760214943e-01,8.115406605972643739e-01,8.140475876324931859e-01,7.837005761534062698e-01,7.786867220829485348e-01,8.071865241676563496e-01,8.094735453226019617e-01,7.912653384351500119e-01,7.695826186392225043e-01,7.625896116462153040e-01,7.746844350617934083e-01,7.850200114351056913e-01,8.262743545762413211e-01,8.329155121607952905e-01,9.322250076967060206e-01,9.805603201829617976e-01,1.000000000000000000e+00,9.704886308659895766e-01,9.506971016404981434e-01,9.556229933588425984e-01,8.982715397809736269e-01,7.895940537449972485e-01,7.373004354136428740e-01,6.445001539341160823e-01,5.799357874829574877e-01,5.262347715177904117e-01,3.839226883373599852e-01,3.166264001757084223e-01,2.389193938062817990e-01,1.774654074236766965e-01,9.136832857456622659e-02,6.127827805842301495e-02,2.183175927959618914e-02,7.072260048319949088e-03,0.000000000000000000e+00,2.552163408741505227e-02,6.628596529760621969e-02,1.713156160773116610e-01,2.891280474412478707e-01,4.884691412255655618e-01,6.787612563145182243e-01,8.684823193498794058e-01,9.088073797496158956e-01,8.951460575444762924e-01,8.645288820557875953e-01,8.746760377772899719e-01,8.406325499670550538e-01,8.349220294311445745e-01,8.121238743685482708e-01,8.039534372940920770e-01,8.070722600483198894e-01,7.725455743465849956e-01,7.939380628157260977e-01,8.062815725895013941e-01,8.016692290797275966e-01,7.999121458379090388e-01,7.891939380628159029e-01,7.805403030968594003e-01,7.971008126509995240e-01,8.044805622666376665e-01,8.162530199868222036e-01,8.345706127827807741e-01,9.100812650999341447e-01,9.895453547111797699e-01,1.000000000000000000e+00,9.361300241598947691e-01,9.268614100593015603e-01,9.600702833296729244e-01,8.786734021524270632e-01,7.923566878980892181e-01,7.027893696463872741e-01,6.387436854820999210e-01,5.700856578080387704e-01,5.175049417966177678e-01,2.339999999999999858e+01,1.885000000000000142e+01
4.068242749207893749e-01,3.307336095539848975e-01,2.645868876431875516e-01,1.576407506702411088e-01,8.452351937606611409e-02,3.412137460394833177e-02,1.340482573726541581e-02,1.364854984157933167e-02,0.000000000000000000e+00,2.008286619546664417e-02,6.673165976115019715e-02,1.575432610285156243e-01,2.997806483061174476e-01,5.319522300755541444e-01,7.387277601754813627e-01,9.099683158664387816e-01,9.529125030465511736e-01,9.569583231781622068e-01,9.014379722154517438e-01,8.567389714842795767e-01,8.286619546673166248e-01,8.070679990251035107e-01,8.063855715330242591e-01,7.593468194004383554e-01,7.366804776992440518e-01,7.829393126980257467e-01,8.052156958323176683e-01,7.972702900316838148e-01,7.903485254691686723e-01,7.759688033146476815e-01,7.644650255910305781e-01,7.665123080672678890e-01,8.037533512064340968e-01,8.374360224226176097e-01,8.195466731659757365e-01,8.570801852303189250e-01,9.286863270777478974e-01,1.000000000000000000e+00,9.856202778454788982e-01,9.725566658542529330e-01,9.998537655374115651e-01,9.873750913965388953e-01,9.104557640750666758e-01,8.023397514014135590e-01,7.153302461613453289e-01,6.274920789666094123e-01,5.369729466244208549e-01,4.987570070679989143e-01,4.333465276861504512e-01,3.551919778334874378e-01,2.994238465936580051e-01,2.204776355719753056e-01,1.603993490785942944e-01,1.157584553810968170e-01,7.850639926111624423e-02,8.972159915555982107e-03,0.000000000000000000e+00,6.179355235959010234e-02,1.198047235783083336e-01,2.053041298324318198e-01,3.328055592206535240e-01,5.151954963275716670e-01,7.375203412939260739e-01,9.255398689360953002e-01,9.551831815982760876e-01,9.047367726613011474e-01,9.037691867880546237e-01,8.642301095131283972e-01,8.235475216607293092e-01,8.161147029071559311e-01,7.950477195760214943e-01,8.115406605972643739e-01,8.140475876324931859e-01,7.837005761534062698e-01,7.786867220829485348e-01,8.071865241676563496e-01,8.094735453226019617e-01,7.912653384351500119e-01,7.695826186392225043e-01,7.625896116462153040e-01,7.746844350617934083e-01,7.850200114351056913e-01,8.262743545762413211e-01,8.329155121607952905e-01,9.322250076967060206e-01,9.805603201829617976e-01,1.000000000000000000e+00,9.704886308659895766e-01,9.506971016404981434e-01,9.556229933588425984e-01,8.982715397809736269e-01,7.895940537449972485e-01,7.373004354136428740e-01,6.445001539341160823e-01,5.799357874829574877e-01,5.262347715177904117e-01,2.269999999999999929e+01,1.989999999999999858e+01
4.597528471044341480e-01,3.720377998546158804e-01,2.808335352556336484e-01,1.801793070026650179e-01,1.096680397383083400e-01,3.532832566028574345e-02,6.833050642112650612e-03,0.000000000000000000e+00,9.401502301914046664e-03,1.531378725466414105e-02,8.417736854858241802e-02,1.877392779258539590e-01,3.497455779016233612e-01,5.400048461352068285e-01,7.469348194814632302e-01,9.254664405136902028e-01,1.000000000000000000e+00,9.777562393990789635e-01,9.388417736854854923e-01,9.238672158953232794e-01,9.124787981584684404e-01,9.092803489217345936e-01,9.169372425490668332e-01,8.923188756966315971e-01,8.860188999273076460e-01,8.897019626847587626e-01,8.641628301429609138e-01,8.520474921250301703e-01,8.535013326871818684e-01,8.757450932881024608e-01,8.587351587109279816e-01,8.546159437848316331e-01,8.559244002907679949e-01,8.723043372910104232e-01,8.706566513205715729e-01,8.646474436636781835e-01,9.076326629512961874e-01,9.357887085049673148e-01,9.716985703901136473e-01,9.070995880785069909e-01,9.224618366852435081e-01,8.867942815604553664e-01,8.022776835473709456e-01,7.283741216379937544e-01,6.577659316694932645e-01,5.962684758904771565e-01,5.711654955173246506e-01,5.189241579840073726e-01,4.068242749207893749e-01,3.307336095539848975e-01,2.645868876431875516e-01,1.576407506702411088e-01,8.452351937606611409e-02,3.412137460394833177e-02,1.340482573726541581e-02,1.364854984157933167e-02,0.000000000000000000e+00,2.008286619546664417e-02,6.673165976115019715e-02,1.575432610285156243e-01,2.997806483061174476e-01,5.319522300755541444e-01,7.387277601754813627e-01,9.099683158664387816e-01,9.529125030465511736e-01,9.569583231781622068e-01,9.014379722154517438e-01,8.567389714842795767e-01,8.286619546673166248e-01,8.070679990251035107e-01,8.063855715330242591e-01,7.593468194004383554e-01,7.366804776992440518e-01,7.829393126980257467e-01,8.052156958323176683e-01,7.972702900316838148e-01,7.903485254691686723e-01,7.759688033146476815e-01,7.644650255910305781e-01,7.665123080672678890e-01,8.037533512064340968e-01,8.374360224226176097e-01,8.195466731659757365e-01,8.570801852303189250e-01,9.286863270777478974e-01,1.000000000000000000e+00,9.856202778454788982e-01,9.725566658542529330e-01,9.998537655374115651e-01,9.873750913965388953e-01,9.104557640750666758e-01,8.023397514014135590e-01,7.153302461613453289e-01,6.274920789666094123e-01,5.369729466244208549e-01,4.987570070679989143e-01,2.460000000000000142e+01,2.060000000000000142e+01
5.675079052562493898e-01,4.691844162042834165e-01,3.511127021060795328e-01,2.260604975836761343e-01,1.488574667382614181e-01,5.154823697870032639e-02,1.855497881987969513e-02,0.000000000000000000e+00,8.531710518465591281e-03,1.449794165025963637e-02,1.360300698049052986e-02,7.595012230773828810e-02,1.340612135314120656e-01,2.305351709325216547e-01,3.172245092774892417e-01,4.830260724300460273e-01,6.296163713382255667e-01,7.632599486904122488e-01,8.492333392995640162e-01,9.189785812302367907e-01,9.324622635880910337e-01,9.308513811825066542e-01,8.796014557603960560e-01,8.621203985442393858e-01,8.518584809975537908e-01,8.247717916592084419e-01,7.810393174631585778e-01,7.630212994451400776e-01,7.765646441143130296e-01,7.649304934073146711e-01,7.680329335958474557e-01,7.737008531710517500e-01,7.932700912833363649e-01,8.157627826501997470e-01,8.830618698168367642e-01,8.688025774118486311e-01,9.229759560885386627e-01,9.840701628781094445e-01,1.000000000000000000e+00,9.483921007099814782e-01,9.251834616073023598e-01,9.369965992482546246e-01,8.142115625559330772e-01,7.496569417099216981e-01,6.662490304874408853e-01,6.230535170932521849e-01,6.096294970467155405e-01,5.679852037467930659e-01,4.597528471044341480e-01,3.720377998546158804e-01,2.808335352556336484e-01,1.801793070026650179e-01,1.096680397383083400e-01,3.532832566028574345e-02,6.833050642112650612e-03,0.000000000000000000e+00,9.401502301914046664e-03,1.531378725466414105e-02,8.417736854858241802e-02,1.877392779258539590e-01,3.497455779016233612e-01,5.400048461352068285e-01,7.469348194814632302e-01,9.254664405136902028e-01,1.000000000000000000e+00,9.777562393990789635e-01,9.388417736854854923e-01,9.238672158953232794e-01,9.124787981584684404e-01,9.092803489217345936e-01,9.169372425490668332e-01,8.923188756966315971e-01,8.860188999273076460e-01,8.897019626847587626e-01,8.641628301429609138e-01,8.520474921250301703e-01,8.535013326871818684e-01,8.757450932881024608e-01,8.587351587109279816e-01,8.546159437848316331e-01,8.559244002907679949e-01,8.723043372910104232e-01,8.706566513205715729e-01,8.646474436636781835e-01,9.076326629512961874e-01,9.357887085049673148e-01,9.716985703901136473e-01,9.070995880785069909e-01,9.224618366852435081e-01,8.867942815604553664e-01,8.022776835473709456e-01,7.283741216379937544e-01,6.577659316694932645e-01,5.962684758904771565e-01,5.711654955173246506e-01,5.189241579840073726e-01,2.810000000000000142e+01,2.364999999999999858e+01
4.273731991316359613e-01,3.576080521018354386e-01,2.783698440892045656e-01,2.009571738701401988e-01,1.370633510953227496e-01,5.994671403197157633e-02,4.381290704558919030e-02,1.835405565423318258e-02,0.000000000000000000e+00,3.404381290704827992e-03,1.282810341424906082e-02,4.391158476416024553e-02,5.989737517268627076e-02,1.019834221432799476e-01,1.661732780738110204e-01,2.512828103414249670e-01,3.728537596210774185e-01,4.929938819814484452e-01,5.745510163805012116e-01,6.093349121768304455e-01,6.460430234852971854e-01,6.920761791987367628e-01,6.977501480165777537e-01,7.036708111308465075e-01,6.964673376751531197e-01,6.890171699230313029e-01,6.788040260509177193e-01,6.798894809552002982e-01,6.762384053680680074e-01,6.718472468916517615e-01,6.651371620288140107e-01,6.959246102230115527e-01,7.070751924215513684e-01,7.201006512729425380e-01,7.437833037300176642e-01,7.929741464377342286e-01,8.633806986382476234e-01,9.854943753700415865e-01,1.000000000000000000e+00,9.262877442273536044e-01,9.195283205052297015e-01,8.939214525360174024e-01,8.283994474047758905e-01,7.265640418393527478e-01,6.142687981053877033e-01,5.704558910597985477e-01,5.197355437142295864e-01,4.874185908821790369e-01,5.675079052562493898e-01,4.691844162042834165e-01,3.511127021060795328e-01,2.260604975836761343e-01,1.488574667382614181e-01,5.154823697870032639e-02,1.855497881987969513e-02,0.000000000000000000e+00,8.531710518465591281e-03,1.449794165025963637e-02,1.360300698049052986e-02,7.595012230773828810e-02,1.340612135314120656e-01,2.305351709325216547e-01,3.172245092774892417e-01,4.830260724300460273e-01,6.296163713382255667e-01,7.632599486904122488e-01,8.492333392995640162e-01,9.189785812302367907e-01,9.324622635880910337e-01,9.308513811825066542e-01,8.796014557603960560e-01,8.621203985442393858e-01,8.518584809975537908e-01,8.247717916592084419e-01,7.810393174631585778e-01,7.630212994451400776e-01,7.765646441143130296e-01,7.649304934073146711e-01,7.680329335958474557e-01,7.737008531710517500e-01,7.932700912833363649e-01,8.157627826501997470e-01,8.830618698168367642e-01,8.688025774118486311e-01,9.229759560885386627e-01,9.840701628781094445e-01,1.000000000000000000e+00,9.483921007099814782e-01,9.251834616073023598e-01,9.369965992482546246e-01,8.142115625559330772e-01,7.496569417099216981e-01,6.662490304874408853e-01,6.230535170932521849e-01,6.096294970467155405e-01,5.679852037467930659e-01,2.830000000000000071e+01,2.339999999999999858e+01
2.906066536203523176e-01,2.435700307520267949e-01,1.750419345820521666e-01,1.173469387755102511e-01,5.720575901593506762e-02,3.228962818003932450e-02,1.471204920324306609e-02,0.000000000000000000e+00,6.429969247973351711e-03,1.817165222253284626e-02,5.472462957785866056e-02,1.236371260833100810e-01,2.165222253284876663e-01,3.502236511042772227e-01,4.800461280402570918e-01,6.059197651663406070e-01,6.602949398937656422e-01,6.998532289628178749e-01,7.162776069331840967e-01,7.439194856024601288e-01,7.541585127201565486e-01,7.716312552418227444e-01,8.002516074923119449e-01,8.134260553536480920e-01,8.500489236790605974e-01,8.902012859938496225e-01,9.131954151523621332e-01,9.192060385798155320e-01,9.500629018730778474e-01,9.500629018730778474e-01,9.611755661168576159e-01,9.704361196533406453e-01,9.874196253844003124e-01,1.000000000000000000e+00,9.460092256080514517e-01,9.166550181716521806e-01,9.131604696673190080e-01,9.427592954990214880e-01,9.243430248811853600e-01,8.699678501537599917e-01,8.270897400055912119e-01,8.086385239027116256e-01,7.325272574783336932e-01,6.528166060944926574e-01,5.758666480290747236e-01,5.066745876432766638e-01,4.518101761252447668e-01,4.201146211909420058e-01,4.273731991316359613e-01,3.576080521018354386e-01,2.783698440892045656e-01,2.009571738701401988e-01,1.370633510953227496e-01,5.994671403197157633e-02,4.381290704558919030e-02,1.835405565423318258e-02,0.000000000000000000e+00,3.404381290704827992e-03,1.282810341424906082e-02,4.391158476416024553e-02,5.989737517268627076e-02,1.019834221432799476e-01,1.661732780738110204e-01,2.512828103414249670e-01,3.728537596210774185e-01,4.929938819814484452e-01,5.745510163805012116e-01,6.093349121768304455e-01,6.460430234852971854e-01,6.920761791987367628e-01,6.977501480165777537e-01,7.036708111308465075e-01,6.964673376751531197e-01,6.890171699230313029e-01,6.788040260509177193e-01,6.798894809552002982e-01,6.762384053680680074e-01,6.718472468916517615e-01,6.651371620288140107e-01,6.959246102230115527e-01,7.070751924215513684e-01,7.201006512729425380e-01,7.437833037300176642e-01,7.929741464377342286e-01,8.633806986382476234e-01,9.854943753700415865e-01,1.000000000000000000e+00,9.262877442273536044e-01,9.195283205052297015e-01,8.939214525360174024e-01,8.283994474047758905e-01,7.265640418393527478e-01,6.142687981053877033e-01,5.704558910597985477e-01,5.197355437142295864e-01,4.874185908821790369e-01,3.539999999999999858e+01,2.780000000000000071e+01
