-7.578455576436797791e-01,-8.660242814243621634e-01,-9.327393440571115635e-01,-9.722077538317916989e-01,-9.892410760918971535e-01,-9.953402100274509889e-01,-1.000000000000000000e+00,-9.707430763309282673e-01,-8.885070998839663670e-01,-8.610518688189507941e-01,-4.577629883787572851e-01,-2.009182936940001607e-02,2.479825864864584339e-01,2.972260152471759564e-01,1.236992235251828109e-01,-1.222324003903546563e-01,-3.232390038612001915e-01,-4.487026160736216074e-01,-4.443475814093991172e-01,-4.848518806764015032e-01,-2.938460394702541167e-01,-3.094588767606196722e-01,-4.085505772037683059e-01,-4.041513123657216600e-01,-3.742244239019860697e-01,-3.898728711876179309e-01,-3.835499890365632325e-01,-3.556878780150628527e-01,-2.659404887716529942e-01,-8.990228895854879276e-02,5.910419781992293231e-02,2.474195646056973619e-01,4.670574982849045043e-01,7.047076903097335698e-01,8.829126039997254871e-01,1.000000000000000000e+00,9.431418668709412589e-01,9.066411323677354694e-01,9.010989598380612087e-01,8.147659518004033430e-01,6.497324074483614709e-01,4.397460623381950207e-01,2.247669022786069615e-01,-5.169810930122809012e-03,9.461865591089213545e-02,-1.031722445307514668e-02,-2.516450330926397472e-01,-5.659860929040683164e-01,4.513274336283186194e-01,1.464435146443512359e-01,-1.000000000000000000e+00,7.529411764705882248e-01,-2.920353982300885054e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-5.176470588235295711e-01,-5.457227138643065967e-01,1.213389121338910304e-01,-9.363484087102177389e-01,-7.764705882352940236e-01,-4.513274336283185084e-01,-1.882845188284520965e-01,-9.932998324958124403e-01,1.764705882352941568e-01
-8.222196293979178172e-01,-9.070081315110463116e-01,-9.541883072185437520e-01,-9.711327887334439968e-01,-9.931729006434129037e-01,-1.000000000000000000e+00,-9.987741317778411343e-01,-9.902569287492161143e-01,-9.433339091314185687e-01,-9.017341414065115357e-01,-6.480426757148742833e-01,-3.135655865071148574e-01,-4.428629152901530919e-02,5.005837929390755114e-02,-5.175958302664152022e-02,-3.458796897861822206e-01,-3.370196213384306638e-01,-4.689642162425586847e-01,-5.924869281329523396e-01,-6.097395136110771441e-01,-5.074532973376632006e-01,-4.391825004817286882e-01,-4.446956336660736753e-01,-4.504956823433526880e-01,-4.204159791303122562e-01,-3.557437657492651395e-01,-2.259714105712653520e-01,-1.734333901234919040e-01,-1.296716677919880212e-01,4.069181086137274583e-02,2.048852294471064095e-01,3.666372529108925526e-01,5.790113139405996812e-01,7.712747346235422352e-01,9.255941012422763681e-01,1.000000000000000000e+00,9.557712601780883332e-01,8.919748837381045181e-01,8.577112163809019751e-01,7.657511196097295247e-01,6.054647818819809402e-01,3.896235958177332037e-01,1.672437995693230040e-01,-4.654359425192222677e-02,3.702474422720092306e-03,-1.300150390366655584e-01,-3.362901927928796386e-01,-5.799971398375249887e-01,1.386430678466079591e-01,2.635983263598324911e-01,-1.000000000000000000e+00,6.999999999999999556e-01,-1.976401179941001951e-01,2.217573221757322965e-01,-9.597989949748744198e-01,-1.117647058823529882e-01,-3.215339233038347899e-01,2.928870292887020277e-02,-7.822445561139028669e-01,-6.470588235294117974e-01,-3.451327433628317287e-01,4.184100418409997246e-03,-1.000000000000000000e+00,5.411764705882353699e-01
-8.167022932227463450e-01,-8.964332032406381323e-01,-9.389578158599943825e-01,-9.732078671157371463e-01,-9.853404233616416263e-01,-1.000000000000000000e+00,-9.998453209244686501e-01,-9.887483254575777369e-01,-9.548894132693157566e-01,-9.546044454825854952e-01,-7.214882906029285170e-01,-4.708649654399950091e-01,-2.822296147605223293e-01,-2.145922314431694122e-01,-2.728119566677262853e-01,-3.834933209729017856e-01,-4.548070988912158441e-01,-4.849731163846402460e-01,-4.499360974935709967e-01,-4.062664031713327795e-01,-2.267547607919357944e-01,-1.753595488313577366e-01,-1.714298467741732779e-01,-1.294947217192172761e-01,-6.031779280055504788e-02,-1.744595865681874969e-02,4.376623848054617127e-02,9.118517593851604985e-02,1.932806109431453034e-01,3.936741270166310702e-01,5.384461491894818597e-01,6.930888748898620388e-01,8.179089339224834276e-01,9.496406465644904316e-01,1.000000000000000000e+00,9.704161256682879433e-01,8.649821385863478707e-01,7.451739644596908629e-01,6.635248999194871544e-01,5.629902745469232972e-01,4.032597138844022933e-01,2.396934148571956413e-01,6.697849610998529712e-02,-1.290308085534798144e-01,-1.078551587518693511e-01,-2.313304477274418236e-01,-4.428018042716187486e-01,-6.540966470295699331e-01,7.109144542772865005e-01,4.811715481171545683e-01,-1.000000000000000000e+00,7.764705882352940236e-01,-2.949852507374450816e-03,1.966527196652716469e-01,-9.932998324958124403e-01,3.529411764705892018e-02,-3.244837758112073534e-02,2.133891213389120800e-01,-8.056951423785594368e-01,-1.647058823529411464e-01,-3.392330383480823830e-01,-1.297071129707114689e-01,-1.000000000000000000e+00,4.176470588235294823e-01
-5.444753817365074466e-01,-6.886397472036789313e-01,-8.023105656625078019e-01,-8.620244837072865707e-01,-9.060245930457083707e-01,-9.363337925301611353e-01,-9.577189336227427408e-01,-9.598028521497883325e-01,-9.398535141258245185e-01,-1.000000000000000000e+00,-7.974574767416562349e-01,-6.301617766867662063e-01,-4.476163119671823232e-01,-2.826284993356862341e-01,-1.588173705987147022e-01,-8.759544563137788842e-02,-1.038471110175254175e-02,-2.302314661251536609e-02,-5.575753303069919120e-03,-5.408409376303469074e-02,1.504498521354307172e-01,1.567003652345047016e-01,4.165614391734151489e-02,-8.916373410221112294e-03,1.122444490503182735e-02,-5.943458966983883318e-02,-5.022885599246340593e-02,-1.807415648352928006e-02,3.880386527886603432e-02,1.892216889877802455e-01,3.124007624974367570e-01,4.622716179914345691e-01,6.368005884395044891e-01,8.616798559972489446e-01,9.768646618589664765e-01,1.000000000000000000e+00,9.100031126476570975e-01,8.046561877263385121e-01,7.808565818600559094e-01,6.266527312332745847e-01,4.769680179594797398e-01,3.434453272918640554e-01,1.782859140820889365e-01,1.821064543905848154e-03,2.572331323396175318e-01,1.393455138298376195e-01,-1.419803581072602849e-01,-5.141278953973679178e-01,-3.982300884955750631e-01,3.891213389121337407e-01,-1.000000000000000000e+00,-4.882352941176471006e-01,-5.162241887905603122e-01,1.715481171548114414e-01,-6.951423785594640359e-01,-6.235294117647058876e-01,-2.507374631268434184e-01,2.301255230125520690e-01,-8.324958123953098976e-01,-6.470588235294127966e-02,-2.743362831858406903e-01,1.213389121338910304e-01,-1.000000000000000000e+00,5.294117647058804721e-02
-6.393661625389334136e-01,-7.854223611514821179e-01,-8.572847497911049164e-01,-8.947906179655691350e-01,-9.204202966593761914e-01,-9.536830373582863007e-01,-9.594231017064440703e-01,-9.667021647631357517e-01,-9.580825849742090616e-01,-1.000000000000000000e+00,-8.536826567373783092e-01,-7.322740918680815669e-01,-5.983360028048105850e-01,-4.065535996061155899e-01,-2.428837706534956453e-01,-5.998239294988583215e-02,2.298875020071311504e-02,5.555200858921605089e-02,1.114056538719907508e-01,2.135887556240234630e-02,1.442187888113710681e-01,5.141184229486617241e-02,-6.355528356332906803e-02,-1.017256685342822209e-01,-1.080114615492352437e-01,-1.749565291140697809e-01,-1.967693327412278759e-01,-1.726797279562594101e-01,-1.410700432142355520e-01,-6.686225563734504718e-02,2.345981695832999314e-02,1.860335867200546556e-01,4.174778497447573233e-01,6.758173452302385087e-01,8.909974403136418086e-01,1.000000000000000000e+00,9.903825913200416942e-01,9.569045955200743414e-01,9.963540387738307746e-01,9.660155418483764578e-01,7.846880423511939373e-01,5.893329635791164645e-01,3.300157669523122728e-01,9.389429658492920439e-02,2.578718478648338586e-01,1.435843346154093148e-01,-1.306727702490700915e-01,-4.728745348979160878e-01,-3.805309734513273590e-01,2.803347280334727021e-01,-1.000000000000000000e+00,-5.176470588235295711e-01,-4.690265486725664346e-01,-6.276150627615073585e-02,-5.041876046901172526e-01,-3.235294117647058432e-01,-4.218289085545722239e-01,4.602510460251019175e-02,-9.932998324958124403e-01,-1.058823529411765385e-01,-1.209439528023596999e-01,1.548117154811714524e-01,-1.000000000000000000e+00,3.705882352941176627e-01
-7.149106019347901686e-01,-8.444954852260867506e-01,-9.261468640592198653e-01,-9.447575298377639541e-01,-9.788905024851564107e-01,-1.000000000000000000e+00,-9.864779644698176142e-01,-9.729134170463366038e-01,-9.087418442505212912e-01,-9.173974392440517045e-01,-4.607459167163815428e-01,-8.369051818853168179e-03,3.197081558525045608e-01,3.638842596353148995e-01,2.262323107957755486e-01,-6.711554309648626315e-02,-2.480866774124880214e-01,-3.765304634045802956e-01,-4.174700673433937581e-01,-4.586597973809423134e-01,-2.632399983992974590e-01,-2.973347103427207427e-01,-4.112160472853716442e-01,-4.583717576141027594e-01,-4.276425560969917550e-01,-4.720537332979505285e-01,-4.665818019381735571e-01,-4.454667084700284496e-01,-3.780706953264789671e-01,-2.164815573754937938e-01,-5.131330842411163662e-02,1.119742664231195839e-01,3.523175109199714328e-01,6.278284154917239679e-01,8.675164128984982348e-01,1.000000000000000000e+00,9.906799614660051212e-01,9.419080617407165068e-01,9.426703693947335871e-01,8.901795899749576080e-01,7.281479379183204426e-01,5.286970571033411392e-01,3.018048793025529530e-01,3.914440910583016908e-02,1.918445270654891566e-01,6.243329184447254931e-02,-2.176564472919219062e-01,-5.574228205795304092e-01,-1.386430678466075150e-01,1.213389121338910304e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-3.687315634218286675e-01,-1.129707112970712579e-01,-9.162479061976549488e-01,7.470588235294115531e-01,-3.274336283185839136e-01,-1.631799163179917800e-01,-1.000000000000000000e+00,6.529411764705883581e-01,1.091445427728616746e-01,2.133891213389120800e-01,-5.644891122278057338e-01,3.764705882352938904e-01
-7.497423270654043348e-01,-8.600275975867297529e-01,-9.349723319009085598e-01,-9.610484089426286625e-01,-9.907008037630586905e-01,-1.000000000000000000e+00,-9.962134429092551757e-01,-9.726729125334381276e-01,-9.057789163193032955e-01,-8.738527357541884255e-01,-4.253590312103290305e-01,9.709206154526306420e-03,3.550294823864876825e-01,4.418706471053548412e-01,2.554321555577105940e-01,-7.344671432725535798e-02,-2.768902785255600296e-01,-4.215911620584316122e-01,-4.370613579538853433e-01,-4.854819805442983638e-01,-2.719295824621308366e-01,-2.972443855505204624e-01,-4.072303894955786596e-01,-4.464472454627025355e-01,-4.258455665071297913e-01,-4.764646174591896655e-01,-4.782333097455785387e-01,-4.473061985038054855e-01,-3.603880325554275066e-01,-1.938318208359618433e-01,-1.431253864661441444e-02,1.600860752620396621e-01,4.034220730686293166e-01,6.588376603842605039e-01,8.975293160551802707e-01,1.000000000000000000e+00,9.734530042029694297e-01,9.501322734041994789e-01,9.727089041193668351e-01,9.175501548373596883e-01,7.493404931210649877e-01,5.492866268677014663e-01,3.534721108900762410e-01,7.032820779119197674e-02,2.312621617602030888e-01,8.773208624795247879e-02,-1.826374859115867944e-01,-5.304783411547260297e-01,-2.153392330383480102e-01,2.552301255230122745e-01,-1.000000000000000000e+00,7.117647058823530770e-01,-2.212389380530971339e-01,-1.046025104602511524e-01,-1.000000000000000000e+00,7.764705882352940236e-01,-1.917404129793507384e-01,-3.765690376569053033e-02,-1.000000000000000000e+00,6.882352941176470562e-01,-5.221238938053096579e-01,2.468619246861925021e-01,-9.765494137353434301e-01,-7.823529411764705843e-01
-7.853257895068285199e-01,-8.843762267215231621e-01,-9.446820295223481434e-01,-9.727304046476784594e-01,-9.843674686668624219e-01,-9.916728635849987317e-01,-1.000000000000000000e+00,-9.710862677469618287e-01,-8.996800139583743805e-01,-9.072682332827013418e-01,-4.716502414181334979e-01,-7.092008427493445843e-02,2.039984503902765312e-01,2.490673958900211371e-01,8.933236575158076676e-02,-1.943561104523379157e-01,-3.645352390749231342e-01,-4.663528581420202102e-01,-4.852140774627315967e-01,-5.111765326836990031e-01,-3.214624561957670767e-01,-3.318209237326760208e-01,-4.287808225745891599e-01,-4.510692861685752231e-01,-4.116204488897663438e-01,-4.369663385768536301e-01,-4.117946635755233009e-01,-3.626091484628822803e-01,-2.783040802256734336e-01,-7.854415351395316325e-02,7.551474108175160183e-02,2.873510541568988774e-01,4.830227656233085920e-01,7.272295452813095640e-01,8.982725167796623555e-01,1.000000000000000000e+00,9.341222421899473272e-01,8.775935894295525674e-01,9.012036921172221771e-01,8.297683646913771582e-01,6.771846543361255133e-01,5.060410607963254925e-01,2.874589067513622087e-01,5.869696689847136994e-02,1.846448341948070393e-01,3.008014159467053972e-02,-2.310909539781546007e-01,-5.337357823809478763e-01,2.271386430678470347e-01,1.380753138075312414e-01,-1.000000000000000000e+00,8.470588235294116419e-01,4.513274336283186194e-01,1.464435146443512359e-01,-1.000000000000000000e+00,7.529411764705882248e-01,-2.920353982300885054e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-5.176470588235295711e-01,-5.457227138643065967e-01,1.213389121338910304e-01,-9.363484087102177389e-01,-7.764705882352940236e-01
-7.022595371475681691e-01,-8.214547179819378098e-01,-9.219633852121101869e-01,-9.660315894997273389e-01,-9.735842419204002729e-01,-1.000000000000000000e+00,-9.892336926224775118e-01,-9.606345417663993969e-01,-8.613240668984974979e-01,-8.870765157801800971e-01,-3.856240749194920214e-01,1.470435525975457569e-01,5.342106425277128867e-01,7.572427025724162153e-01,6.361406579999211441e-01,4.181983244433149505e-01,2.096557751710270701e-01,3.182617413688926256e-02,6.409755852346865623e-02,-1.372961418215948859e-01,-1.415079649675810014e-01,-2.608580080716638161e-01,-3.899895586880938181e-01,-4.420567772245417304e-01,-4.227044509909728687e-01,-5.006090848726345577e-01,-5.322961683579678915e-01,-5.378086743499312927e-01,-4.866764874613631608e-01,-3.185300591520797697e-01,-1.700714168911321433e-01,-1.185474930487040446e-03,2.475920243878284577e-01,5.197116187157737599e-01,7.564146175162294039e-01,9.065799992049106137e-01,9.191538341604839069e-01,9.581739189907605425e-01,1.000000000000000000e+00,9.741860167731917208e-01,8.224858313290033252e-01,6.164819618250740874e-01,3.882275434938673442e-01,1.045215677128639165e-01,3.347840885501762731e-01,1.939470432121315202e-01,-1.296643809669911773e-01,-5.221893148939247276e-01,5.280235988200590036e-01,5.648535564853554014e-01,-1.000000000000000000e+00,5.705882352941176183e-01,1.386430678466079591e-01,2.635983263598324911e-01,-1.000000000000000000e+00,6.999999999999999556e-01,-1.976401179941001951e-01,2.217573221757322965e-01,-9.597989949748744198e-01,-1.117647058823529882e-01,-3.215339233038347899e-01,2.928870292887020277e-02,-7.822445561139028669e-01,-6.470588235294117974e-01
-6.942750802106125718e-01,-8.312763706680746933e-01,-9.239750377497060185e-01,-9.696752253973297542e-01,-1.000000000000000000e+00,-9.981711802132456901e-01,-9.920961566303739820e-01,-9.448259930098029669e-01,-8.352820578784611039e-01,-8.234080504442244930e-01,-1.616873030406312806e-01,4.271293149132249223e-01,8.880450727629145558e-01,1.000000000000000000e+00,7.450916190293084274e-01,3.543402962941468726e-01,1.530634654656193305e-03,-2.115373068404197143e-01,-2.754339996496895093e-01,-3.577951484829311468e-01,-1.179294621758963935e-01,-1.626403754660746825e-01,-3.559545065027578392e-01,-4.628309249008170090e-01,-4.451568588703600504e-01,-5.313688185236458139e-01,-5.482520420364391800e-01,-5.373467191108216578e-01,-4.909966502182623316e-01,-3.433910785259783882e-01,-1.911234899092343342e-01,-9.769119633215805898e-03,2.297420140022852220e-01,5.270429139116081796e-01,7.074013916644885658e-01,8.412618816932744270e-01,8.715404422671249041e-01,8.777496392604753339e-01,9.696812779078367583e-01,9.908559010662290056e-01,8.435890437002289133e-01,6.653161366237159147e-01,5.108185089957140157e-01,3.014807806347041819e-01,5.718613582529337158e-01,4.520620945719477923e-01,6.970373724705614116e-02,-3.815588320000979916e-01,-3.687315634218286675e-01,7.112970711297061932e-02,-9.899497487437185494e-01,3.235294117647060652e-01,7.109144542772865005e-01,4.811715481171545683e-01,-1.000000000000000000e+00,7.764705882352940236e-01,-2.949852507374450816e-03,1.966527196652716469e-01,-9.932998324958124403e-01,3.529411764705892018e-02,-3.244837758112073534e-02,2.133891213389120800e-01,-8.056951423785594368e-01,-1.647058823529411464e-01
-5.860713503739820585e-01,-7.411037353129441563e-01,-8.303253333088589372e-01,-8.938554838485470722e-01,-9.108456372606861251e-01,-9.440332486593616679e-01,-9.455986854888605020e-01,-9.477887296024588570e-01,-9.061117389638598807e-01,-1.000000000000000000e+00,-7.083430471693739072e-01,-4.946954398847326351e-01,-2.845285461486894985e-01,-9.657398470444278349e-02,1.178648743039714120e-01,1.875978381905694103e-01,2.818770846184317502e-01,3.148408191120755095e-01,3.097614120311351638e-01,2.464855076956651292e-01,4.017564643618465325e-01,3.360226576627454165e-01,1.706266075845443986e-01,1.311441984081489487e-01,1.217832357498316309e-01,3.323564026487479950e-02,-8.792260149500996658e-02,-7.078849038622192502e-02,-1.075328417030219086e-02,1.525456858799234539e-01,2.471014012080121613e-01,4.743115043984051926e-01,5.996107986112515498e-01,7.211644599899047492e-01,8.666149443299548949e-01,1.000000000000000000e+00,9.850162312045172008e-01,9.347111628288646834e-01,9.953140532282029884e-01,8.401686470603537682e-01,6.994325710424400544e-01,5.597239466796568585e-01,3.775556390439156473e-01,1.999648458604672552e-01,4.977747012033484353e-01,3.804129827671243191e-01,7.290634940837770195e-02,-3.273375537034521887e-01,-2.979351032448376291e-01,2.887029288702929186e-01,-1.000000000000000000e+00,-3.470588235294118640e-01,-3.982300884955750631e-01,3.891213389121337407e-01,-1.000000000000000000e+00,-4.882352941176471006e-01,-5.162241887905603122e-01,1.715481171548114414e-01,-6.951423785594640359e-01,-6.235294117647058876e-01,-2.507374631268434184e-01,2.301255230125520690e-01,-8.324958123953098976e-01,-6.470588235294127966e-02
-6.697847830017404913e-01,-7.926762672897337270e-01,-8.705395669984200557e-01,-9.170805290506037766e-01,-9.565964111600023800e-01,-9.750539994929022791e-01,-9.907411223121946886e-01,-9.932021084140785216e-01,-9.782639069422111033e-01,-1.000000000000000000e+00,-8.697549990318070856e-01,-8.130746920771858566e-01,-6.991898631798880714e-01,-4.894803745676563622e-01,-3.633438497278899115e-01,-2.054647593799713290e-01,-1.581167202114834858e-01,-1.359183337238200062e-01,-9.745760010099202564e-02,-9.021988144182657710e-02,5.337163312225645662e-02,1.820160024648798114e-02,-1.260423801072180217e-01,-1.998526634935613444e-01,-1.908710420431118937e-01,-2.239238454699802316e-01,-1.780222545309827487e-01,-1.765918964921457945e-01,-8.532225848934105183e-02,5.252967966184907134e-02,2.091630640259067864e-01,2.712337132287252484e-01,5.005649753779424227e-01,7.923086321091303841e-01,8.952207640486937734e-01,9.754761958253224119e-01,9.961522619876730378e-01,9.838406129677945700e-01,1.000000000000000000e+00,9.062665515533341321e-01,7.518154848828160208e-01,5.527973716502392332e-01,3.005065200576420015e-01,4.451693588850669236e-02,2.144659372589543533e-01,1.019787725024630110e-01,-1.740962908045201596e-01,-4.961938782387661506e-01,-1.681415929203537996e-01,3.556485355648533186e-01,-1.000000000000000000e+00,1.999999999999999556e-01,-3.805309734513273590e-01,2.803347280334727021e-01,-1.000000000000000000e+00,-5.176470588235295711e-01,-4.690265486725664346e-01,-6.276150627615073585e-02,-5.041876046901172526e-01,-3.235294117647058432e-01,-4.218289085545722239e-01,4.602510460251019175e-02,-9.932998324958124403e-01,-1.058823529411765385e-01
-7.721803511456094560e-01,-8.762764470357833346e-01,-9.317424823151689850e-01,-9.653092175643892547e-01,-9.934401615910228855e-01,-9.976788118914032832e-01,-1.000000000000000000e+00,-9.832023596340766503e-01,-9.298445615901421712e-01,-9.366722006632615116e-01,-4.862079709053118703e-01,-1.091177417015999351e-01,1.702021649271485693e-01,2.312927612116117970e-01,6.775942653619537737e-02,-1.878034431985784458e-01,-3.625163448445284375e-01,-4.776208920848643569e-01,-4.791244054597204594e-01,-5.250936810838913171e-01,-3.411249656746468961e-01,-3.648470481140007049e-01,-4.522764747162514309e-01,-5.009638622053719237e-01,-4.678928589739919097e-01,-5.055724242144956637e-01,-4.825945689034477626e-01,-4.523908139221429758e-01,-3.855963112001776771e-01,-1.842625058309845798e-01,-2.537787770706290136e-02,1.512180428210549987e-01,4.194665486262469933e-01,6.876480944356917480e-01,8.899629836650646553e-01,1.000000000000000000e+00,9.045923862356362033e-01,8.531867689250260955e-01,8.780138289101730997e-01,8.385675499357221341e-01,6.901555359205977513e-01,4.776482973209397187e-01,2.234547457376012680e-01,-1.246942173300469303e-02,1.172723525283749790e-01,-7.322309482101441169e-03,-2.687269768493776301e-01,-5.879253552143238748e-01,-1.504424778761059844e-01,2.133891213389120800e-01,-9.966499162479062202e-01,7.352941176470588758e-01,-1.386430678466075150e-01,1.213389121338910304e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-3.687315634218286675e-01,-1.129707112970712579e-01,-9.162479061976549488e-01,7.470588235294115531e-01,-3.274336283185839136e-01,-1.631799163179917800e-01,-1.000000000000000000e+00,6.529411764705883581e-01
-8.088714629819458990e-01,-8.938770040553425389e-01,-9.389184784574082787e-01,-9.721255787371489987e-01,-9.906453364913564430e-01,-9.952901721061790941e-01,-1.000000000000000000e+00,-9.800526427320684908e-01,-9.387934959052836037e-01,-9.432801261857373110e-01,-5.623375657738423072e-01,-2.320758696139297861e-01,8.869029573683739898e-03,4.635159437247282632e-02,-9.945636983479555493e-02,-2.668748582624183019e-01,-3.735758562639817093e-01,-4.605494838639686561e-01,-4.187971324987420640e-01,-3.828184816005609781e-01,-1.789593664756780056e-01,-1.212387197163186103e-01,-1.638961299683351358e-01,-1.085855375111576260e-01,1.020445361028221587e-01,-9.122337234559940722e-02,1.512371684185516152e-01,2.230301475625529051e-01,1.906237737903679896e-01,2.214435991730467901e-01,3.986269493881495762e-01,6.205625363955071805e-01,6.085839828336563340e-01,8.076004127330789206e-01,9.605275155949357657e-01,1.000000000000000000e+00,9.353462689260860774e-01,8.893264968080099031e-01,8.658009140827753747e-01,6.512990851398852143e-01,5.164188814906514047e-01,3.076074763765062059e-01,1.017861892590035122e-01,-1.079394338202516179e-01,1.691854132045511605e-02,-1.185321613768763882e-01,-3.523884409051872835e-01,-6.259244839062149124e-01,2.625368731563419988e-01,2.803347280334727021e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-2.153392330383480102e-01,2.552301255230122745e-01,-1.000000000000000000e+00,7.117647058823530770e-01,-2.212389380530971339e-01,-1.046025104602511524e-01,-1.000000000000000000e+00,7.764705882352940236e-01,-1.917404129793507384e-01,-3.765690376569053033e-02,-1.000000000000000000e+00,6.882352941176470562e-01
-7.149862617131627074e-01,-8.479579333930313823e-01,-9.206886378115687330e-01,-9.483983840280625355e-01,-9.598331673783088158e-01,-9.946524852781858383e-01,-1.000000000000000000e+00,-9.796161779246428392e-01,-8.830713907514793348e-01,-8.790962912609157076e-01,-3.723893650705554226e-01,9.741278833370259349e-02,4.344812954536867444e-01,4.973822860294450088e-01,2.848148655246036665e-01,-1.397913913771675620e-02,-2.432542274243136848e-01,-4.048123156563514513e-01,-4.465100586460273302e-01,-4.899476202784445178e-01,-2.674042878305606941e-01,-3.205412429882156244e-01,-4.710773702207989855e-01,-5.325270749175980978e-01,-4.904114211482453189e-01,-5.575718978511094992e-01,-5.721761599002971321e-01,-5.460490564121132095e-01,-4.805636622289597426e-01,-3.066925183982039949e-01,-1.313117602166465892e-01,7.018319192055488820e-02,3.096726415815291844e-01,5.562319920266203255e-01,7.878120443677074647e-01,9.174102761575162468e-01,9.160590155982020200e-01,9.097578444962941546e-01,9.910085105857695531e-01,1.000000000000000000e+00,8.583834645661128082e-01,6.430126024364339887e-01,3.747671690422245128e-01,1.140810679066852629e-01,2.987473607308794854e-01,1.534291817438857564e-01,-1.445043130559756639e-01,-5.361204008965811951e-01,-3.569321533923301981e-01,2.970711297071126911e-01,-1.000000000000000000e+00,-1.235294117647058876e-01,2.271386430678470347e-01,1.380753138075312414e-01,-1.000000000000000000e+00,8.470588235294116419e-01,4.513274336283186194e-01,1.464435146443512359e-01,-1.000000000000000000e+00,7.529411764705882248e-01,-2.920353982300885054e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-5.176470588235295711e-01
-7.319989637445858399e-01,-8.561713090654894387e-01,-9.192274278912930807e-01,-9.760134384894439963e-01,-9.827404054181684279e-01,-1.000000000000000000e+00,-9.829874235539100003e-01,-9.617378988222132774e-01,-8.853925557232940058e-01,-8.654812848041190110e-01,-3.223241484157282066e-01,1.659998171177974324e-01,5.119877434243620407e-01,5.598632984435245596e-01,3.740580323840223542e-01,6.920523810696344036e-02,-1.516936660679647497e-01,-3.421470994847973790e-01,-4.065725459133168185e-01,-4.768480957535146114e-01,-2.422876367122499541e-01,-3.089626498359552276e-01,-4.324206216677033421e-01,-5.023362334381495931e-01,-4.556447655402764418e-01,-5.057542578780092057e-01,-5.070749402020282570e-01,-4.772961687103349782e-01,-3.914871455891461016e-01,-2.230133784920587114e-01,-4.112535210893109028e-02,1.628727395349358620e-01,4.138677655320688320e-01,6.760014505726164025e-01,8.776922670537947724e-01,1.000000000000000000e+00,9.628363480574317901e-01,9.229118453450066983e-01,9.304483954861162420e-01,9.684195035661451456e-01,8.351531730929186992e-01,6.156836632669306919e-01,3.984911409063440768e-01,1.404065741874602757e-01,3.118882101901454540e-01,1.673051937505152242e-01,-1.362460156360818520e-01,-5.009958525507038907e-01,-4.218289085545722239e-01,1.213389121338910304e-01,-1.000000000000000000e+00,-2.941176470588235947e-01,5.280235988200590036e-01,5.648535564853554014e-01,-1.000000000000000000e+00,5.705882352941176183e-01,1.386430678466079591e-01,2.635983263598324911e-01,-1.000000000000000000e+00,6.999999999999999556e-01,-1.976401179941001951e-01,2.217573221757322965e-01,-9.597989949748744198e-01,-1.117647058823529882e-01
-7.550417577259809221e-01,-8.637052909134732559e-01,-9.251649057415256561e-01,-9.664586295088675172e-01,-9.674681434790762813e-01,-9.808878832365259814e-01,-1.000000000000000000e+00,-9.618432537938552684e-01,-9.092868897835918451e-01,-8.984963166826829273e-01,-4.300603280301016351e-01,-5.623577790202283211e-03,3.211751060909069366e-01,3.852617799408799559e-01,2.300396947172975715e-01,-3.982459490456136120e-02,-2.314958121622692211e-01,-3.642886648205652111e-01,-3.953950291179402221e-01,-4.195500273207517505e-01,-2.231297070820159600e-01,-2.260387590135523039e-01,-3.537392223254078871e-01,-3.879007965632995658e-01,-3.392381369688509674e-01,-3.380840994818163914e-01,-3.220469356035685626e-01,-2.528670121481264577e-01,-1.355932753809803160e-01,8.939431161889710431e-02,2.820432992886539036e-01,4.873276855464199198e-01,6.811031394013411511e-01,8.863556960750444969e-01,9.903601954018164122e-01,1.000000000000000000e+00,9.141414605215405498e-01,7.909171400008985220e-01,7.615241966239862936e-01,7.108860381959736241e-01,5.922067242017940991e-01,4.383448805544312155e-01,2.928346466226883216e-01,1.053121145569095862e-01,3.066702786075750087e-01,1.399969413490229631e-01,-1.435301542188512913e-01,-5.004682712490488017e-01,-3.097345132743359875e-01,-8.786610878661094137e-02,-1.000000000000000000e+00,3.588235294117647634e-01,-3.687315634218286675e-01,7.112970711297061932e-02,-9.899497487437185494e-01,3.235294117647060652e-01,7.109144542772865005e-01,4.811715481171545683e-01,-1.000000000000000000e+00,7.764705882352940236e-01,-2.949852507374450816e-03,1.966527196652716469e-01,-9.932998324958124403e-01,3.529411764705892018e-02
