4.399621462486196233e-01,5.633168635990060125e-03,-5.990686430347891278e-02,-1.435009525260545482e-01,-3.370246051873477811e-01,-3.681103886291363647e-01,-4.267637872306484503e-01,-4.606665284161625129e-01,-4.769163565365971413e-01,-4.342142114381293272e-01,-4.538197261561234264e-01,-6.180103727709905792e-01,-5.453345890395895346e-01,-3.741588896609115977e-01,-5.828311794552115677e-01,-6.757549361280179578e-01,-7.862472946343119773e-01,-7.426688438216586530e-01,-7.619626725299484260e-01,-7.753396120305819927e-01,-7.769906516602629321e-01,-7.769380401240133516e-01,-7.127049972412132783e-01,-7.555621555095769493e-01,-8.523761784589943824e-01,-8.719536447554548930e-01,-8.258392183153867583e-01,-8.451647467190189777e-01,-7.887114065544844621e-01,-7.781899291395629747e-01,-7.505501183386136255e-01,-7.686813482726859714e-01,-5.980166612602917375e-01,-5.019388678843830220e-01,-4.629470808439317686e-01,-3.322318104119221793e-01,-5.930537503187600645e-01,-1.000000000000000000e+00,-4.477974479089774640e-01,-5.525757288710118065e-01,-5.576423691821201789e-01,-6.086028658018289850e-01,-6.595104189513057991e-01,-6.796788937038674705e-01,-5.640437160374481840e-01,-2.819043118971190642e-01,7.453417422169164031e-01,1.000000000000000000e+00,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-7.345132743362832173e-01,-4.644351464435146903e-01,-4.673366834170854522e-01,-3.705882352941177738e-01,-7.404129793510323410e-01,-6.150627615062760345e-01,-9.463986599664991894e-01,-1.647058823529411464e-01,-7.463126843657816867e-01,-4.728033472803347959e-01,-9.966499162479062202e-01,-4.117647058823514783e-02,-5.516224188790559424e-01,-8.786610878661094137e-02,-9.966499162479062202e-01,7.058823529411761832e-02,-3.746312684365781243e-01,-2.719665271966527076e-01,-9.966499162479062202e-01,2.941176470588247049e-02,-6.047197640117991657e-01,-2.635983263598327131e-01,-9.932998324958124403e-01,-3.705882352941177738e-01,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-5.516224188790559424e-01,-2.635983263598327131e-01,-8.190954773869346672e-01,-1.764705882352941568e-01,-2.035398230088494298e-01,-3.974895397489540683e-01,-1.000000000000000000e+00,1.000000000000000888e-01,-4.218289085545722239e-01,-3.472803347280335462e-01,-1.000000000000000000e+00,-9.999999999999997780e-02,-5.044247787610618428e-01,-5.564853556485356290e-01,-1.000000000000000000e+00,-4.117647058823514783e-02,-3.244837758112073534e-02,-2.301255230125524021e-01,-1.000000000000000000e+00,-2.352941176470588758e-01,-6.342182890855455613e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.352941176470588314e-01
6.005407922333125814e-01,1.824163000955485447e-01,1.200702689825614566e-01,5.335922045948571224e-02,2.862749967838662535e-02,-4.640463165206132334e-02,-8.557557033004181690e-02,-1.187321147903053209e-01,-9.685292447063398313e-02,-1.068113611369175819e-01,-1.039303191113871705e-01,-2.575111225157366013e-01,7.973104320206214624e-02,1.448866656739147274e-01,-4.007248807538144053e-02,-1.671047313910090093e-01,-2.313953885808434086e-01,-3.219984407953077055e-01,-3.956948225232425065e-01,-4.191529695223401575e-01,-4.686557433024876040e-01,-5.005996875063871698e-01,-5.352754174153094846e-01,-5.640269252218963469e-01,-6.232658828734638501e-01,-6.673844367051002813e-01,-6.651145039872391473e-01,-7.075094822420184837e-01,-6.841995610249667070e-01,-7.071431258189557756e-01,-6.865857728325672760e-01,-6.253113299631289923e-01,-5.166688737365382478e-01,-4.605333826617744597e-01,-4.078656535099537406e-01,-3.835212434339670962e-01,-6.101527962201220845e-01,-1.000000000000000000e+00,-5.198034282235971526e-01,-5.133814560443570318e-01,-5.100486946598694615e-01,-4.372188240216452471e-01,-4.955830262758108562e-01,-4.673215395076670831e-01,-3.372900857562578514e-01,-5.737711816445978386e-02,7.869200279825547817e-01,1.000000000000000000e+00,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-7.345132743362832173e-01,-4.644351464435146903e-01,-4.673366834170854522e-01,-3.705882352941177738e-01,-7.404129793510323410e-01,-6.150627615062760345e-01,-9.463986599664991894e-01,-1.647058823529411464e-01,-7.463126843657816867e-01,-4.728033472803347959e-01,-9.966499162479062202e-01,-4.117647058823514783e-02,-5.516224188790559424e-01,-8.786610878661094137e-02,-9.966499162479062202e-01,7.058823529411761832e-02,-3.746312684365781243e-01,-2.719665271966527076e-01,-9.966499162479062202e-01,2.941176470588247049e-02,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-6.047197640117991657e-01,-2.635983263598327131e-01,-9.932998324958124403e-01,-3.705882352941177738e-01,-3.864306784660764826e-01,-2.719665271966527076e-01,-1.000000000000000000e+00,8.235294117647051770e-02,-6.696165191740413025e-01,-2.468619246861926131e-01,-9.932998324958124403e-01,-4.941176470588235503e-01,-5.988200589970500420e-01,-6.150627615062760345e-01,-1.000000000000000000e+00,-5.882352941176471894e-02,-6.106194690265486225e-01,-2.092050209205031930e-02,-9.597989949748744198e-01,-7.470588235294117752e-01,-5.339233038348081273e-01,-4.309623430962343793e-01,-1.000000000000000000e+00,-3.058823529411764941e-01
4.739996787496538744e-01,5.174239262779889437e-02,5.249110899316078438e-02,-5.248677011760916056e-02,-1.644507595331821115e-01,-2.644609732462331886e-01,-3.030804367650977715e-01,-3.527763553497427207e-01,-4.319349744869778185e-01,-4.720940446069384899e-01,-5.533601423775980077e-01,-8.909296934679876712e-01,-6.040017622776943096e-01,-3.796612431590035142e-01,-6.353942211210736879e-01,-6.278589827263293399e-01,-6.144001378721097861e-01,-6.007118532786670517e-01,-6.046869575049659273e-01,-5.948717267848249168e-01,-5.213892246455421597e-01,-6.182202574636685988e-01,-5.249741771821487824e-01,-5.547496238845729399e-01,-6.183209193764896972e-01,-6.862435863826301663e-01,-7.109515735496245714e-01,-6.799303488985284361e-01,-6.238677378829740050e-01,-7.358928186663287185e-01,-6.215953819785501322e-01,-5.438252030181568442e-01,-4.822319141131736764e-01,-4.197658170020226454e-01,-4.442882738503867168e-01,-4.454090921831426186e-01,-4.876721698360849677e-01,-1.000000000000000000e+00,-5.449335253893211606e-01,-5.439027821130375528e-01,-5.801631122164250254e-01,-5.813149968981381477e-01,-5.740192644338986128e-01,-6.049767943918817892e-01,-4.695044301221054095e-01,-2.222171602007442237e-01,7.949591464494583093e-01,1.000000000000000000e+00,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-7.345132743362832173e-01,-4.644351464435146903e-01,-4.673366834170854522e-01,-3.705882352941177738e-01,-7.404129793510323410e-01,-6.150627615062760345e-01,-9.463986599664991894e-01,-1.647058823529411464e-01,-7.463126843657816867e-01,-4.728033472803347959e-01,-9.966499162479062202e-01,-4.117647058823514783e-02,-5.516224188790559424e-01,-8.786610878661094137e-02,-9.966499162479062202e-01,7.058823529411761832e-02,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,-3.746312684365781243e-01,-2.719665271966527076e-01,-9.966499162479062202e-01,2.941176470588247049e-02,-3.097345132743359875e-01,-2.928870292887042481e-02,-1.000000000000000000e+00,1.058823529411765385e-01,-2.330383480825957143e-01,-3.807531380753138572e-01,-9.966499162479062202e-01,-4.117647058823514783e-02,-5.398230088495574730e-01,-5.062761506276152179e-01,-1.000000000000000000e+00,-5.294117647058804721e-02,-6.755162241887906482e-01,-4.602510460251063584e-02,-9.296482412060301792e-01,-8.000000000000000444e-01,-4.926253687315633734e-01,-5.313807531380754234e-01,-9.061976549413734983e-01,-1.529411764705882470e-01
4.670262205064412697e-02,-1.705447310503911407e-01,-4.877661301679536709e-02,-4.320334422314386913e-02,-3.020134413701840437e-01,-3.942380992838794285e-01,-3.299506350578959024e-01,-3.976874767956255496e-01,-4.548767302170706461e-01,-5.372820825569444292e-01,-5.986516149080610694e-01,-8.566259181367134046e-01,-4.831530423771519533e-01,-4.607579843414846277e-01,-5.772936978374396677e-01,-6.538476198567759745e-01,-6.948053043890164426e-01,-7.274699346960532553e-01,-7.619941155452724102e-01,-7.180101150704192303e-01,-6.691966951151813170e-01,-6.748505609202839484e-01,-7.490872461194140186e-01,-7.355163969818894198e-01,-9.036902083650969475e-01,-9.139445050296028938e-01,-1.000000000000000000e+00,-9.713988266006218231e-01,-9.333389974313704984e-01,-9.483124382429036769e-01,-9.207804118419996575e-01,-8.973060230699489992e-01,-7.567026453277595488e-01,-7.155584529098140134e-01,-6.342552719756333612e-01,-5.174613279827003920e-01,-5.691840963765677497e-01,-9.640031051671705820e-01,-5.720557649849340454e-01,-5.688865857476550492e-01,-6.118107500701224222e-01,-6.332059105250968933e-01,-6.861510184319838945e-01,-8.160179722606618613e-01,-6.470699058324305142e-01,-3.439484737777477319e-01,6.967668377922586753e-01,1.000000000000000000e+00,-3.215339233038347899e-01,-3.138075313807532352e-01,-1.000000000000000000e+00,2.176470588235293047e-01,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-7.345132743362832173e-01,-4.644351464435146903e-01,-4.673366834170854522e-01,-3.705882352941177738e-01,-7.404129793510323410e-01,-6.150627615062760345e-01,-9.463986599664991894e-01,-1.647058823529411464e-01,-7.463126843657816867e-01,-4.728033472803347959e-01,-9.966499162479062202e-01,-4.117647058823514783e-02,-3.215339233038347899e-01,-3.138075313807532352e-01,-1.000000000000000000e+00,2.176470588235293047e-01,-5.516224188790559424e-01,-8.786610878661094137e-02,-9.966499162479062202e-01,7.058823529411761832e-02,5.604719764011822924e-02,1.255230125523021378e-02,-1.000000000000000000e+00,-2.941176470588247049e-02,-5.221238938053096579e-01,-4.728033472803347959e-01,-1.000000000000000000e+00,4.705882352941181956e-02,-5.398230088495574730e-01,-5.564853556485356290e-01,-1.000000000000000000e+00,0.000000000000000000e+00,-5.280235988200590036e-01,-2.635983263598327131e-01,-8.877721943048577646e-02,-4.000000000000000222e-01,-7.463126843657816867e-01,-3.974895397489540683e-01,-1.000000000000000000e+00,-1.941176470588236169e-01
2.731485064608574209e-01,-7.413797231466667803e-02,-1.395316400227398779e-01,-2.281908819138862565e-01,-3.294104742342434111e-01,-3.888528977950064247e-01,-4.498852708482161677e-01,-5.068680194368611058e-01,-5.193441534903999734e-01,-5.636757928449767086e-01,-5.516662592728494019e-01,-6.989374538201942322e-01,-2.027607380751004218e-01,-2.136625131057383609e-01,-4.568354186514355098e-01,-4.383708738847943431e-01,-4.578823465215714483e-01,-5.517724693466314889e-01,-6.457147924045461007e-01,-6.893125660854947379e-01,-7.195220240438449100e-01,-7.801289999994431845e-01,-7.494611543963174416e-01,-8.349262988392337492e-01,-8.978711492236226555e-01,-9.166086664079390323e-01,-9.427722583184898753e-01,-9.434909511244348179e-01,-9.168426626517496292e-01,-9.418606334519138423e-01,-9.175197344720312786e-01,-8.804325130333541249e-01,-7.886846877646549459e-01,-6.827591400519719134e-01,-6.760147307665108629e-01,-5.862815560847652874e-01,-6.542636593393315048e-01,-1.000000000000000000e+00,-5.073646872523970286e-01,-5.494812271258580072e-01,-5.814610385814009685e-01,-5.686634902940972403e-01,-6.473878446676976095e-01,-7.053356711613618657e-01,-5.767595376089453829e-01,-3.024875429364314305e-01,7.238361296882067641e-01,1.000000000000000000e+00,-4.395280235988200390e-01,8.786610878661060831e-02,-1.000000000000000000e+00,-1.411764705882353477e-01,-3.215339233038347899e-01,-3.138075313807532352e-01,-1.000000000000000000e+00,2.176470588235293047e-01,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-7.345132743362832173e-01,-4.644351464435146903e-01,-4.673366834170854522e-01,-3.705882352941177738e-01,-7.404129793510323410e-01,-6.150627615062760345e-01,-9.463986599664991894e-01,-1.647058823529411464e-01,-4.395280235988200390e-01,8.786610878661060831e-02,-1.000000000000000000e+00,-1.411764705882353477e-01,-7.463126843657816867e-01,-4.728033472803347959e-01,-9.966499162479062202e-01,-4.117647058823514783e-02,-4.572271386430676321e-01,-2.719665271966527076e-01,-1.000000000000000000e+00,1.000000000000000888e-01,-5.103244837758111885e-01,-4.895397489539748959e-01,-1.000000000000000000e+00,4.705882352941181956e-02,-5.929203539823008073e-01,-6.401673640167364621e-01,-1.000000000000000000e+00,-1.352941176470588980e-01,-5.103244837758111885e-01,-2.803347280334728131e-01,-9.128978224455611690e-01,-3.882352941176470118e-01,-6.991150442477875870e-01,-5.564853556485356290e-01,-1.000000000000000000e+00,-2.764705882352940236e-01
4.267530517905224752e-01,8.995735166311558118e-02,3.961755115163168028e-03,-9.061704783181556699e-02,-1.969859650899071779e-01,-2.997820802772578341e-01,-3.412406316650452576e-01,-3.169715519610787346e-01,-3.570997116579099906e-01,-4.274729130979509906e-01,-4.936633121730509277e-01,-8.243755746499623616e-01,-3.070924096774166889e-01,-2.468965257680399983e-01,-4.323522528398873188e-01,-4.452607231107551522e-01,-4.785439718374142615e-01,-5.645135940082944837e-01,-5.291457689992629110e-01,-4.828983906222957811e-01,-5.250709723349032965e-01,-5.759754505030416638e-01,-5.125591414037138360e-01,-5.089927004049089598e-01,-6.698966776386323652e-01,-6.733592211291484775e-01,-6.910717584573766725e-01,-6.775086278664250727e-01,-5.805909382819645081e-01,-6.417326340748312763e-01,-6.087340433173094034e-01,-5.831152236619152607e-01,-5.237529052208234059e-01,-4.834149626724347781e-01,-3.894299922951517390e-01,-4.103618946346745400e-01,-5.318649947295868152e-01,-1.000000000000000000e+00,-6.212616444060072851e-01,-5.705493236192699102e-01,-5.533216855038327608e-01,-5.030246897055856703e-01,-5.311308210103027339e-01,-5.412042410326778352e-01,-3.832971238148197290e-01,-1.064514786709284122e-01,7.959630517136595529e-01,1.000000000000000000e+00,-3.510324483775811855e-01,9.623430962343082484e-02,-1.000000000000000000e+00,2.235294117647059764e-01,-4.395280235988200390e-01,8.786610878661060831e-02,-1.000000000000000000e+00,-1.411764705882353477e-01,-3.215339233038347899e-01,-3.138075313807532352e-01,-1.000000000000000000e+00,2.176470588235293047e-01,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-7.345132743362832173e-01,-4.644351464435146903e-01,-4.673366834170854522e-01,-3.705882352941177738e-01,-3.510324483775811855e-01,9.623430962343082484e-02,-1.000000000000000000e+00,2.235294117647059764e-01,-7.404129793510323410e-01,-6.150627615062760345e-01,-9.463986599664991894e-01,-1.647058823529411464e-01,-5.280235988200590036e-01,-2.887029288702930296e-01,-1.000000000000000000e+00,-1.352941176470588980e-01,-5.457227138643065967e-01,-3.640167364016736462e-01,-1.000000000000000000e+00,-1.647058823529411464e-01,-4.749262536873155582e-01,-3.723849372384938627e-01,-9.530988274706867491e-01,-1.470588235294117974e-01,-4.926253687315633734e-01,-3.389121338912135517e-01,-1.000000000000000000e+00,-4.470588235294117307e-01,-5.870206489675515726e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-1.647058823529411464e-01
8.848799451182582931e-01,3.800258930010005365e-01,3.107326499879612403e-01,2.085137973456723248e-01,2.796244452170637551e-02,2.166534224714355972e-02,-7.454558706384728506e-02,-1.064252577089968010e-01,-1.233816203488369290e-01,-1.676582012232461505e-01,-2.271882736328376673e-01,-7.486165514047773417e-01,9.667303597422516326e-02,-1.206474087516455906e-01,-2.533103421403382072e-01,-3.392377075602257541e-01,-4.638414148686279548e-01,-6.242258103263069735e-01,-6.913503186067111450e-01,-5.680533909773373136e-01,-5.666817768210514750e-01,-5.372975894992189083e-01,-5.554394355278551298e-01,-5.446331168284002100e-01,-6.047310276232440440e-01,-7.070263076625655785e-01,-7.699404392278212939e-01,-7.237072311159115090e-01,-7.620141023575377481e-01,-8.352517289820093893e-01,-6.532003811494400125e-01,-6.348393430635852486e-01,-5.118159224674108110e-01,-3.682273062423253585e-01,-9.287420791107292573e-02,-1.384785001252120118e-02,-6.236743952440648719e-02,-1.000000000000000000e+00,-4.052591709924535657e-01,-4.506336443062498587e-01,-5.841065792932632617e-01,-5.856424264796882273e-01,-5.100042067270921242e-01,-4.690760475142251584e-01,-4.335272177604385657e-01,-2.241036982380154585e-01,8.650620634474055493e-01,1.000000000000000000e+00,-3.451327433628317287e-01,7.112970711297061932e-02,-1.000000000000000000e+00,2.764705882352940236e-01,-3.510324483775811855e-01,9.623430962343082484e-02,-1.000000000000000000e+00,2.235294117647059764e-01,-4.395280235988200390e-01,8.786610878661060831e-02,-1.000000000000000000e+00,-1.411764705882353477e-01,-3.215339233038347899e-01,-3.138075313807532352e-01,-1.000000000000000000e+00,2.176470588235293047e-01,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-3.451327433628317287e-01,7.112970711297061932e-02,-1.000000000000000000e+00,2.764705882352940236e-01,-7.345132743362832173e-01,-4.644351464435146903e-01,-4.673366834170854522e-01,-3.705882352941177738e-01,-5.221238938053096579e-01,-1.715481171548117745e-01,-9.631490787269681997e-01,7.647058823529406801e-02,-4.454277286135691627e-01,-1.380753138075314634e-01,-1.000000000000000000e+00,7.058823529411761832e-02,-5.516224188790559424e-01,-2.635983263598327131e-01,-6.582914572864322356e-01,-3.294117647058824039e-01,-4.749262536873155582e-01,-4.225941422594143848e-01,-1.000000000000000000e+00,-2.764705882352940236e-01,-4.631268436578169778e-01,-5.230125523012553179e-01,-1.000000000000000000e+00,-1.470588235294117974e-01
-3.638972513559783906e-01,-7.985234400851708436e-01,-7.006162598731062729e-01,-6.084825539154323781e-01,-5.204511775792362016e-01,-3.268373599061963342e-01,-8.987718862848337320e-02,-2.456481451508476521e-01,-4.045404149941729255e-01,-8.034240256377023215e-02,-3.877424216265987766e-01,-7.922547369329706601e-01,-1.183273357359692080e-01,-2.997917475937670329e-01,3.098930233645533772e-01,-7.043108068252079690e-02,-2.721319885047548404e-01,-5.086160386723641569e-01,-7.126993504251371014e-01,-6.707955223934283229e-01,-2.487130342987037279e-01,4.877242579884042417e-01,3.283722772526505018e-01,1.639661742702180902e-01,2.677050512897987122e-01,9.500414526594491704e-02,7.809465233717483024e-02,2.224391518120478750e-01,4.689275900273681685e-04,2.043611614657581121e-02,5.147570568431958371e-02,-2.759587163882768479e-01,-6.442874009092607324e-01,-6.011226836865350975e-01,-5.789846256492151566e-01,-2.381666594731464137e-01,1.190941200166895086e-01,-1.000000000000000000e+00,-7.186872814968274792e-01,-4.672103619059947421e-01,-4.343757643115081502e-01,-4.372091120318815083e-01,-3.843936132331993161e-01,-2.215096141395832552e-01,-8.687973873135013125e-02,1.722796355043376693e-01,1.000000000000000000e+00,9.484480879623633509e-01,-7.964601769911494600e-02,-1.213389121338914745e-01,-1.000000000000000000e+00,3.647058823529412130e-01,-3.451327433628317287e-01,7.112970711297061932e-02,-1.000000000000000000e+00,2.764705882352940236e-01,-3.510324483775811855e-01,9.623430962343082484e-02,-1.000000000000000000e+00,2.235294117647059764e-01,-4.395280235988200390e-01,8.786610878661060831e-02,-1.000000000000000000e+00,-1.411764705882353477e-01,-3.215339233038347899e-01,-3.138075313807532352e-01,-1.000000000000000000e+00,2.176470588235293047e-01,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-7.964601769911494600e-02,-1.213389121338914745e-01,-1.000000000000000000e+00,3.647058823529412130e-01,-5.162241887905603122e-01,-3.807531380753138572e-01,-9.430485762144054096e-01,-1.294117647058822262e-01,-5.516224188790559424e-01,-2.635983263598327131e-01,-8.190954773869346672e-01,-1.764705882352941568e-01,-2.035398230088494298e-01,-3.974895397489540683e-01,-1.000000000000000000e+00,1.000000000000000888e-01,-4.218289085545722239e-01,-3.472803347280335462e-01,-1.000000000000000000e+00,-9.999999999999997780e-02,-5.044247787610618428e-01,-5.564853556485356290e-01,-1.000000000000000000e+00,-4.117647058823514783e-02,-3.244837758112073534e-02,-2.301255230125524021e-01,-1.000000000000000000e+00,-2.352941176470588758e-01
1.000000000000000000e+00,6.239810639031773132e-01,3.770706930097857956e-01,3.984580319362149847e-01,3.106298074692248612e-02,-4.981852348162842947e-01,-4.191571819399697585e-01,-3.934267801833644107e-01,-4.941809554850039587e-01,-6.237009805154765107e-01,-5.952366443736690771e-01,-9.468065182839667804e-01,-2.740014971323598836e-01,-3.046958784508910778e-01,-3.282832602749888862e-01,-4.148157962558273182e-01,-4.652108666391242542e-01,-5.165915398418152726e-01,-4.982959264545375744e-01,-4.990610777452224589e-01,-5.500541438644690473e-01,-5.613527039973287280e-01,-6.436670313527543819e-01,-7.278295736377988767e-01,-8.299308699039684711e-01,-8.177221785232505757e-01,-8.325608212350542603e-01,-8.004613642390353556e-01,-8.397673313941796946e-01,-7.029684925755539382e-01,-6.634374151527164809e-01,-5.519990742153894070e-01,-3.565167093127632469e-01,-3.435795775045521472e-01,-4.182565545196386125e-01,-4.293089468845988632e-01,-2.631781283758387602e-01,-1.000000000000000000e+00,-4.705691618686312916e-01,-5.935939730080117549e-01,-5.945469646545203934e-01,-6.154943322713275489e-01,-6.414572982779996879e-01,-6.606820505681889610e-01,-5.730099870319345090e-01,-2.606404200766306856e-01,5.870857146477654886e-01,7.411505855382678476e-01,2.920353982300887274e-01,3.472803347280333242e-01,-1.000000000000000000e+00,1.882352941176468342e-01,-7.964601769911494600e-02,-1.213389121338914745e-01,-1.000000000000000000e+00,3.647058823529412130e-01,-3.451327433628317287e-01,7.112970711297061932e-02,-1.000000000000000000e+00,2.764705882352940236e-01,-3.510324483775811855e-01,9.623430962343082484e-02,-1.000000000000000000e+00,2.235294117647059764e-01,-4.395280235988200390e-01,8.786610878661060831e-02,-1.000000000000000000e+00,-1.411764705882353477e-01,-3.215339233038347899e-01,-3.138075313807532352e-01,-1.000000000000000000e+00,2.176470588235293047e-01,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,2.920353982300887274e-01,3.472803347280333242e-01,-1.000000000000000000e+00,1.882352941176468342e-01,-5.693215339233037575e-01,-2.803347280334728131e-01,-9.396984924623115187e-01,-1.764705882352941568e-01,-6.047197640117991657e-01,-2.635983263598327131e-01,-9.932998324958124403e-01,-3.705882352941177738e-01,-3.864306784660764826e-01,-2.719665271966527076e-01,-1.000000000000000000e+00,8.235294117647051770e-02,-6.696165191740413025e-01,-2.468619246861926131e-01,-9.932998324958124403e-01,-4.941176470588235503e-01,-5.988200589970500420e-01,-6.150627615062760345e-01,-1.000000000000000000e+00,-5.882352941176471894e-02,-6.106194690265486225e-01,-2.092050209205031930e-02,-9.597989949748744198e-01,-7.470588235294117752e-01
-3.295512998020555528e-04,-2.665538562421382318e-01,-2.246198618609080988e-01,-2.906042897841535355e-01,-4.117974319889451396e-01,-4.943557927996028445e-01,-5.632489166810391579e-01,-5.838459149639920742e-01,-6.492891353941208088e-01,-7.527325890917426765e-01,-7.864669031352110595e-01,-1.000000000000000000e+00,-3.061287712243778714e-01,-4.765004864224279268e-01,-7.204915570033352257e-01,-6.919759093711221887e-01,-6.245353675649036873e-01,-4.942133432201528676e-01,-4.771143482465040053e-01,-2.329214600795986856e-01,-2.324031252462279706e-01,9.830955067248625667e-03,5.242073046697981464e-01,6.176895468665422051e-01,7.004428298290088506e-01,7.892528267285863208e-01,7.556564213688827802e-01,6.760501472974056458e-01,5.430528626689348215e-01,2.853129690419387021e-01,7.265380118798236975e-01,1.000000000000000000e+00,7.707074723886211398e-01,7.171593804771922986e-01,2.733692361212773925e-01,-2.382498648032371769e-02,-5.587748730714559020e-02,-8.187173533776318513e-01,-3.761022919161882694e-01,-5.296410749914629568e-01,-6.587476529245431811e-01,-6.676474721043947902e-01,-6.369866717143488621e-01,-6.626989048957331319e-01,-5.721640403611626402e-01,-3.745025511845135879e-01,2.902080545903109599e-01,3.589876560796243510e-01,4.808259587020653480e-01,3.765690376569041931e-02,-1.000000000000000000e+00,3.000000000000000444e-01,2.920353982300887274e-01,3.472803347280333242e-01,-1.000000000000000000e+00,1.882352941176468342e-01,-7.964601769911494600e-02,-1.213389121338914745e-01,-1.000000000000000000e+00,3.647058823529412130e-01,-3.451327433628317287e-01,7.112970711297061932e-02,-1.000000000000000000e+00,2.764705882352940236e-01,-3.510324483775811855e-01,9.623430962343082484e-02,-1.000000000000000000e+00,2.235294117647059764e-01,-4.395280235988200390e-01,8.786610878661060831e-02,-1.000000000000000000e+00,-1.411764705882353477e-01,-3.215339233038347899e-01,-3.138075313807532352e-01,-1.000000000000000000e+00,2.176470588235293047e-01,4.808259587020653480e-01,3.765690376569041931e-02,-1.000000000000000000e+00,3.000000000000000444e-01,-4.749262536873155582e-01,-3.974895397489540683e-01,-9.966499162479062202e-01,2.823529411764706953e-01,-3.746312684365781243e-01,-2.719665271966527076e-01,-9.966499162479062202e-01,2.941176470588247049e-02,-3.097345132743359875e-01,-2.928870292887042481e-02,-1.000000000000000000e+00,1.058823529411765385e-01,-2.330383480825957143e-01,-3.807531380753138572e-01,-9.966499162479062202e-01,-4.117647058823514783e-02,-5.398230088495574730e-01,-5.062761506276152179e-01,-1.000000000000000000e+00,-5.294117647058804721e-02,-6.755162241887906482e-01,-4.602510460251063584e-02,-9.296482412060301792e-01,-8.000000000000000444e-01
